date,time,id,Temp,Humidity,CO2,TVOC,PM1,PM2.5,PM10,fan_action,filter_action
09/10/2022,15:41:38,4,32.20721,60.11505,460.0214,11,10,14,14,,
09/10/2022,15:41:38,3,32.07103,59.03931,383.3043,20,9,13,13,,
09/10/2022,15:41:38,1,30.89075,62.63733,396.9206,122,11,16,18,,
09/10/2022,15:41:38,2,31.87877,60.02808,388.0982,20,9,13,13,,
09/10/2022,15:41:48,2,31.82269,60.27679,392.215,20,9,13,13,,
09/10/2022,15:41:48,3,32.08438,59.16748,384.3398,20,9,13,13,,
09/10/2022,15:41:48,1,30.93347,62.75177,398.5478,122,11,16,18,,
09/10/2022,15:41:48,4,32.22057,60.13947,460.682,11,10,14,14,,
09/10/2022,15:41:48,,32.20721,62.67548,460.9579,122,11,16,18,-1,-1
09/10/2022,15:41:58,4,32.22057,60.17151,465.0128,11,10,14,14,,
09/10/2022,15:41:58,3,32.05768,59.29108,384.1317,20,9,13,13,,
09/10/2022,15:41:58,1,30.94682,62.98981,400.321,122,11,16,18,,
09/10/2022,15:41:58,2,31.77997,60.44159,391.7292,20,9,13,13,,
09/10/2022,15:42:08,4,32.19119,60.18829,463.9675,11,10,14,15,,
09/10/2022,15:42:08,3,32.01495,59.18121,384.7451,20,9,13,13,,
09/10/2022,15:42:08,1,31.0029,62.87079,399.8737,122,11,16,18,,
09/10/2022,15:42:08,2,31.73724,60.5545,391.4576,20,9,13,13,,
09/10/2022,15:42:18,4,32.16449,60.26154,467.2064,11,125,210,11,,
09/10/2022,15:42:18,3,32.05768,59.14001,384.532,20,9,13,13,,
09/10/2022,15:42:18,1,31.0029,62.83875,401.8105,122,11,16,18,,
09/10/2022,15:42:18,2,31.72388,60.61859,391.7627,20,9,13,13,,
09/10/2022,15:42:18,,32.22057,62.98981,465.0128,122,11,16,18,-1,-1
09/10/2022,15:42:28,4,32.15114,60.40955,467.683,11,157,42,66,,
09/10/2022,15:42:28,3,32.05768,59.21021,385.4612,20,9,13,13,,
09/10/2022,15:42:28,1,31.01892,62.84027,402.3433,122,11,16,18,,
09/10/2022,15:42:28,2,31.68116,60.62927,391.1376,20,8,11,11,,
09/10/2022,15:42:38,4,32.10841,60.89783,469.1609,11,184,95,204,,
09/10/2022,15:42:38,3,32.05768,59.09576,385.9697,20,9,13,13,,
09/10/2022,15:42:38,1,31.0029,62.79449,404.246,122,11,16,18,,
09/10/2022,15:42:38,2,31.73724,60.67352,390.3799,20,8,11,11,,
09/10/2022,15:42:48,4,32.10841,61.18164,465.8409,11,242,210,243,,
09/10/2022,15:42:48,1,31.06165,62.57935,404.1935,122,11,15,17,,
09/10/2022,15:42:48,2,31.80934,60.57739,392.0523,20,9,13,13,,
09/10/2022,15:42:48,,32.15114,62.84027,469.1609,122,184,95,204,1,1
09/10/2022,15:42:58,4,32.09506,61.19995,465.6267,11,143,14,251,,
09/10/2022,15:42:58,3,32.01495,59.26056,390.2914,20,9,13,13,,
09/10/2022,15:42:58,1,31.09102,62.41302,406.084,122,10,14,15,,
09/10/2022,15:42:58,2,31.77997,60.47668,393.6496,20,9,13,13,,
09/10/2022,15:43:08,4,31.96422,61.11298,466.4479,11,97,180,19,,
09/10/2022,15:43:08,3,31.94286,59.51691,392.3081,20,9,13,13,,
09/10/2022,15:43:08,1,31.10437,62.32758,407.3392,122,10,14,15,,
09/10/2022,15:43:08,2,31.79332,60.43549,392.1115,20,9,13,13,,
09/10/2022,15:43:18,4,31.78264,61.3327,467.3524,11,217,166,100,,
09/10/2022,15:43:18,1,31.09102,62.41302,408.9367,122,11,15,17,,
09/10/2022,15:43:18,2,31.83604,60.36682,387.759,20,9,13,13,,
09/10/2022,15:43:18,,32.09506,62.41302,466.4479,122,143,180,251,1,1
09/10/2022,15:43:28,2,31.87877,60.27527,392.3755,20,51,95,167,,
09/10/2022,15:43:28,3,31.90013,59.79919,396.0813,20,9,13,13,,
09/10/2022,15:43:28,1,31.09102,62.39166,408.7149,122,11,15,17,,
09/10/2022,15:43:28,4,31.83871,61.43951,447.5045,11,42,71,244,,
09/10/2022,15:43:38,2,31.90814,60.22644,395.0376,20,57,107,191,,
09/10/2022,15:43:38,3,31.85741,59.75494,395.6292,20,9,13,13,,
09/10/2022,15:43:38,1,31.11772,62.33063,408.7888,122,124,208,9,,
09/10/2022,15:43:48,2,31.90814,60.26154,399.2235,20,58,108,194,,
09/10/2022,15:43:48,3,31.88678,59.73969,395.8269,20,21,30,35,,
09/10/2022,15:43:48,1,31.1738,62.25433,407.6804,122,12,12,162,,
09/10/2022,15:43:48,,31.90814,62.39166,447.5045,122,124,208,244,1,1
09/10/2022,15:43:58,2,31.93485,60.25238,401.8495,20,58,108,193,,
09/10/2022,15:43:58,3,31.84406,59.8587,396.7967,20,14,20,23,,
09/10/2022,15:43:58,1,31.20317,62.08801,408.3951,122,132,254,21,,
09/10/2022,15:44:08,2,31.96422,60.15167,399.6775,20,27,47,74,,
09/10/2022,15:44:08,3,31.87076,59.84039,396.3883,20,13,18,21,,
09/10/2022,15:44:08,1,31.21652,62.03766,408.0091,122,204,141,243,,
09/10/2022,15:44:18,2,31.99092,60.14404,399.0914,20,126,243,249,,
09/10/2022,15:44:18,3,31.84406,59.93805,396.485,20,12,17,20,,
09/10/2022,15:44:18,1,31.28596,61.87744,409.3081,122,254,240,17,,
09/10/2022,15:44:18,,31.96422,62.08801,408.3951,122,204,254,243,1,1
09/10/2022,15:44:28,2,31.99092,60.12421,401.2531,20,196,126,183,,
09/10/2022,15:44:28,3,31.77463,60.0296,397.7266,20,12,17,20,,
09/10/2022,15:44:28,1,31.31533,61.78589,409.8115,122,249,230,211,,
09/10/2022,15:44:38,2,31.97757,60.07843,400.7687,20,205,143,253,,
09/10/2022,15:44:38,3,31.74525,60.08453,398.3041,20,13,18,21,,
09/10/2022,15:44:38,1,31.35806,61.69586,407.4834,122,255,242,30,,
09/10/2022,15:44:38,4,31.90814,61.41052,429.2438,11,86,158,220,,
09/10/2022,15:44:49,4,31.99359,61.03058,440.1132,11,247,226,177,,
09/10/2022,15:44:49,3,31.7319,60.16235,398.4284,20,9,13,13,,
09/10/2022,15:44:49,1,31.34203,61.69128,408.2155,122,243,218,129,,
09/10/2022,15:44:49,2,32.00694,60.10284,398.2166,20,193,120,157,,
09/10/2022,15:44:49,,31.99092,61.78589,429.2438,122,255,242,253,1,1
09/10/2022,15:44:59,2,32.03632,60.0647,403.1497,20,216,165,95,,
09/10/2022,15:44:59,3,31.67582,60.10742,399.1566,20,111,182,229,,
09/10/2022,15:44:59,1,31.32868,61.6684,409.1418,122,216,165,99,,
09/10/2022,15:44:59,4,32.02296,60.91614,444.3311,11,176,86,35,,
09/10/2022,15:45:09,4,31.99359,60.9436,448.3586,11,170,74,251,,
09/10/2022,15:45:09,3,31.64645,60.28595,400.6854,20,131,222,28,,
09/10/2022,15:45:09,1,31.34203,61.71417,408.3099,122,214,161,81,,
09/10/2022,15:45:09,2,32.04967,60.03418,403.2447,20,184,102,89,,
09/10/2022,15:45:19,4,32.05234,60.78949,450.3207,11,173,80,15,,
09/10/2022,15:45:19,3,31.66247,60.35919,401.1037,20,138,238,52,,
09/10/2022,15:45:19,1,31.34203,61.74927,408.6975,122,205,143,253,,
09/10/2022,15:45:19,2,32.07904,59.96399,398.9833,20,206,145,5,,
09/10/2022,15:45:19,,32.04967,61.71417,448.3586,122,216,222,251,1,1
09/10/2022,15:45:29,4,31.98024,60.92987,454.8428,11,228,189,215,,
09/10/2022,15:45:29,3,31.57702,60.495,403.9243,20,28,41,48,,
09/10/2022,15:45:29,1,31.34203,61.73706,409.5127,122,206,145,4,,
09/10/2022,15:45:29,2,32.03632,59.92279,400.4821,20,202,137,230,,
09/10/2022,15:45:39,4,31.93752,60.84442,457.3285,11,10,8,140,,
09/10/2022,15:45:39,3,31.63309,60.60944,402.9972,20,55,83,100,,
09/10/2022,15:45:39,1,31.31533,61.87286,409.795,122,207,147,16,,
09/10/2022,15:45:39,2,32.07904,59.91974,400.6413,20,155,44,153,,
09/10/2022,15:45:49,4,31.89479,61.13281,453.2683,11,221,175,148,,
09/10/2022,15:45:49,3,31.56367,60.71167,404.1027,20,169,56,164,,
09/10/2022,15:45:49,1,31.31533,61.87286,409.3277,122,162,58,198,,
09/10/2022,15:45:49,2,32.06569,59.85413,403.8308,20,184,102,89,,
09/10/2022,15:45:49,,32.07904,61.87286,457.3285,122,228,189,230,1,1
09/10/2022,15:45:59,4,31.96422,61.22284,451.4196,11,224,181,178,,
09/10/2022,15:45:59,3,31.57702,60.69183,403.8417,20,54,82,99,,
09/10/2022,15:45:59,1,31.34203,61.85455,410.3812,122,159,52,178,,
09/10/2022,15:45:59,2,32.06569,59.87396,401.2654,20,154,43,151,,
09/10/2022,15:46:09,4,31.95087,61.09924,451.3998,11,197,127,187,,
09/10/2022,15:46:09,3,31.54765,60.77881,404.5023,20,204,143,51,,
09/10/2022,15:46:09,1,31.35806,61.81335,411.4359,122,144,22,89,,
09/10/2022,15:46:09,2,32.07904,59.79156,403.0456,20,148,30,112,,
09/10/2022,15:46:19,4,31.86809,61.09467,457.4596,11,197,128,189,,
09/10/2022,15:46:19,3,31.53162,60.78796,404.5971,20,190,116,9,,
09/10/2022,15:46:19,1,31.35806,61.82404,410.4923,122,113,217,183,,
09/10/2022,15:46:19,2,32.09239,59.75037,401.5441,20,144,23,92,,
09/10/2022,15:46:19,,32.07904,61.85455,451.4196,122,224,181,187,1,1
09/10/2022,15:46:29,2,32.10574,59.70917,398.3856,20,137,9,53,,
09/10/2022,15:46:29,3,31.49157,60.74677,404.6653,20,198,132,34,,
09/10/2022,15:46:29,1,31.38476,61.72333,410.4322,122,113,217,182,,
09/10/2022,15:46:29,4,31.83871,61.05804,456.2543,11,119,229,212,,
09/10/2022,15:46:39,4,31.79599,61.13739,452.5138,11,147,29,108,,
09/10/2022,15:46:39,3,31.50492,60.72388,404.8714,20,164,43,143,,
09/10/2022,15:46:39,1,31.42748,61.64398,409.2895,122,69,130,240,,
09/10/2022,15:46:39,2,32.10574,59.68628,400.4013,20,60,113,203,,
09/10/2022,15:46:49,4,31.73991,61.30219,449.2389,11,57,107,192,,
09/10/2022,15:46:49,3,31.49157,60.73456,404.9854,20,204,143,51,,
09/10/2022,15:46:49,1,31.41413,61.64093,409.545,122,49,91,160,,
09/10/2022,15:46:49,2,32.09239,59.62067,401.3206,20,56,104,185,,
09/10/2022,15:46:49,,32.10574,61.72333,456.2543,122,198,229,240,1,1
09/10/2022,15:46:59,4,31.78264,61.10382,448.1527,11,216,167,90,,
09/10/2022,15:46:59,3,31.50492,60.85358,405.6201,20,204,143,51,,
09/10/2022,15:46:59,1,31.47021,61.48987,408.6325,122,46,85,148,,
09/10/2022,15:46:59,2,32.10574,59.60236,399.631,20,55,103,183,,
09/10/2022,15:47:09,4,31.88144,61.11908,441.3045,11,92,176,83,,
09/10/2022,15:47:09,3,31.49157,60.89478,405.8864,20,174,69,185,,
09/10/2022,15:47:09,1,31.53963,61.4151,409.5811,122,42,77,131,,
09/10/2022,15:47:09,2,32.10574,59.70917,396.2685,20,55,102,181,,
09/10/2022,15:47:19,2,32.09239,59.60846,397.4782,20,5,3,248,,
09/10/2022,15:47:19,3,31.43549,61.08246,406.1577,20,110,180,226,,
09/10/2022,15:47:19,1,31.55299,61.32507,408.7701,122,191,118,12,,
09/10/2022,15:47:19,4,31.83871,61.09009,441.3007,11,91,174,80,,
09/10/2022,15:47:19,,32.10574,61.48987,448.1527,122,216,176,185,1,1
09/10/2022,15:47:29,4,31.88144,61.09619,447.5472,11,63,118,214,,
09/10/2022,15:47:29,3,31.41947,61.12671,407.1383,20,182,94,227,,
09/10/2022,15:47:29,1,31.56901,61.13281,409.7715,122,205,146,56,,
09/10/2022,15:47:29,2,32.12177,59.62524,396.807,20,13,18,19,,
09/10/2022,15:47:39,4,31.75327,61.29303,454.4884,11,207,150,62,,
09/10/2022,15:47:39,3,31.44884,61.03973,408.3506,20,166,49,153,,
09/10/2022,15:47:39,1,31.59838,61.08093,411.5598,122,161,35,131,,
09/10/2022,15:47:39,2,32.12177,59.52911,397.1531,20,12,16,15,,
09/10/2022,15:47:49,4,31.67048,61.4624,460.4977,11,61,114,206,,
09/10/2022,15:47:49,3,31.43549,61.08246,407.8727,20,204,143,51,,
09/10/2022,15:47:49,2,32.10574,59.51538,397.7274,20,231,197,140,,
09/10/2022,15:47:49,,32.12177,61.29303,454.4884,122,207,150,227,1,1
09/10/2022,15:47:59,4,31.79599,61.39832,420.1507,11,52,97,172,,
09/10/2022,15:47:59,3,31.44884,60.99396,408.1981,20,204,143,51,,
09/10/2022,15:47:59,2,32.09239,59.60846,399.0952,20,220,175,104,,
09/10/2022,15:48:09,4,31.83871,61.25488,437.5391,11,49,90,157,,
09/10/2022,15:48:09,3,31.49157,60.97717,409.3695,20,204,143,51,,
09/10/2022,15:48:09,2,32.10574,59.52606,397.0408,20,220,176,105,,
09/10/2022,15:48:19,4,31.85207,61.23657,436.2612,11,23,38,56,,
09/10/2022,15:48:19,3,31.44884,60.91309,409.8602,20,204,143,51,,
09/10/2022,15:48:19,2,32.10574,59.43909,398.1938,20,174,70,186,,
09/10/2022,15:48:19,,32.10574,61.39832,437.5391,20,220,176,172,1,1
09/10/2022,15:48:29,4,31.88144,61.20911,441.5342,11,210,156,72,,
09/10/2022,15:48:29,3,31.43549,60.87646,411.0395,20,142,246,63,,
09/10/2022,15:48:29,2,32.13512,59.44366,397.4709,20,130,221,27,,
09/10/2022,15:48:39,4,31.93752,60.95428,443.9968,11,182,93,226,,
09/10/2022,15:48:39,3,31.43549,60.95428,410.6205,20,173,68,183,,
09/10/2022,15:48:39,2,32.13512,59.43298,398.1606,20,199,134,37,,
09/10/2022,15:48:49,2,32.13512,59.44366,398.298,20,144,251,71,,
09/10/2022,15:48:49,3,31.43549,61.08246,408.9141,20,202,140,47,,
09/10/2022,15:48:49,1,31.51026,61.61652,421.0899,122,43,64,76,,
09/10/2022,15:48:49,4,31.96422,60.78491,444.7534,11,137,236,49,,
09/10/2022,15:48:49,,32.13512,61.20911,443.9968,20,210,246,226,1,1
09/10/2022,15:48:59,4,31.99359,60.73456,444.2783,11,168,55,163,,
09/10/2022,15:48:59,3,31.43549,60.91156,409.2812,20,68,105,127,,
09/10/2022,15:48:59,1,31.52628,61.45782,422.4068,122,80,125,153,,
09/10/2022,15:48:59,2,32.10574,59.51538,396.8119,20,177,79,202,,
09/10/2022,15:49:09,4,31.98024,60.72083,450.6994,11,164,44,145,,
09/10/2022,15:49:09,3,31.40612,61.09009,408.8592,20,204,143,51,,
09/10/2022,15:49:09,1,31.55299,61.30524,424.2514,122,77,120,146,,
09/10/2022,15:49:09,2,32.14847,59.55353,396.7473,20,173,68,184,,
09/10/2022,15:49:19,4,31.92416,60.94055,453.3581,11,162,39,137,,
09/10/2022,15:49:19,3,31.41947,61.21826,408.4456,20,204,143,51,,
09/10/2022,15:49:19,1,31.58503,61.16028,424.6113,122,75,116,141,,
09/10/2022,15:49:19,2,32.12177,59.46198,397.8627,20,169,56,164,,
09/10/2022,15:49:19,,32.14847,61.45782,450.6994,122,204,143,202,1,1
09/10/2022,15:49:29,4,31.86809,61.18317,454.1998,11,151,11,94,,
09/10/2022,15:49:29,3,31.40612,61.35559,408.5543,20,111,182,229,,
09/10/2022,15:49:29,1,31.59838,61.25488,425.7832,122,71,109,132,,
09/10/2022,15:49:29,2,32.06569,59.56116,400.5035,20,72,111,135,,
09/10/2022,15:49:39,2,32.09239,59.54437,375.0034,20,131,223,30,,
09/10/2022,15:49:39,3,31.39277,61.16943,408.3632,20,179,84,211,,
09/10/2022,15:49:39,1,31.58503,61.22742,425.3088,122,78,121,148,,
09/10/2022,15:49:39,4,31.89479,61.16486,451.9866,11,137,236,49,,
09/10/2022,15:49:49,4,31.90814,61.05957,451.5872,11,135,231,41,,
09/10/2022,15:49:49,3,31.39277,61.20453,408.4536,20,62,94,114,,
09/10/2022,15:49:49,1,31.64111,61.05347,425.7845,122,76,118,144,,
09/10/2022,15:49:49,2,32.09239,59.58557,388.1591,20,82,128,157,,
09/10/2022,15:49:49,,32.09239,61.35559,454.1998,122,179,236,229,1,1
09/10/2022,15:49:59,4,31.92416,61.10535,452.5556,11,134,229,38,,
09/10/2022,15:50:00,3,31.33669,60.9848,408.4353,20,53,80,97,,
09/10/2022,15:50:00,1,31.64111,60.93903,426.1601,122,73,113,137,,
09/10/2022,15:50:00,2,32.13512,59.56268,395.0513,20,80,125,153,,
09/10/2022,15:50:10,4,31.92416,61.07178,452.8625,11,131,222,28,,
09/10/2022,15:50:10,3,31.30732,61.1084,407.8509,20,49,73,88,,
09/10/2022,15:50:10,1,31.66781,60.75745,425.7884,122,46,69,82,,
09/10/2022,15:50:10,2,32.10574,59.56726,393.8015,20,79,124,152,,
09/10/2022,15:50:20,4,31.80934,61.12823,456.7306,11,87,137,169,,
09/10/2022,15:50:20,3,31.29397,61.11755,406.7614,20,45,67,80,,
09/10/2022,15:50:20,1,31.66781,60.73456,427.4068,122,45,67,80,,
09/10/2022,15:50:20,2,32.10574,59.54742,396.6946,20,71,110,134,,
09/10/2022,15:50:20,,32.13512,61.1084,452.8625,122,134,229,153,1,1
09/10/2022,15:50:30,4,31.83871,61.25488,454.7221,11,88,139,171,,
09/10/2022,15:50:30,3,31.35004,61.18317,406.0644,20,42,63,75,,
09/10/2022,15:50:30,1,31.66781,60.79407,428.0986,122,42,62,74,,
09/10/2022,15:50:30,2,32.12177,59.58099,395.5829,20,69,106,129,,
09/10/2022,15:50:40,4,31.86809,61.21521,452.0371,11,43,64,76,,
09/10/2022,15:50:40,3,31.30732,61.25946,406.4617,20,41,61,73,,
09/10/2022,15:50:40,1,31.66781,60.95276,426.129,122,39,58,69,,
09/10/2022,15:50:40,2,32.07904,59.69391,393.2386,20,67,103,125,,
09/10/2022,15:50:50,4,31.90814,61.1145,452.7163,11,46,69,82,,
09/10/2022,15:50:50,3,31.29397,61.35712,407.9079,20,38,56,66,,
09/10/2022,15:50:50,1,31.69718,60.92529,427.0938,122,33,49,58,,
09/10/2022,15:50:50,2,32.07904,59.6817,388.8492,20,61,93,112,,
09/10/2022,15:50:50,,32.12177,61.25946,454.7221,122,88,139,171,1,1
09/10/2022,15:51:00,4,31.93752,61.09619,448.8369,11,49,73,88,,
09/10/2022,15:51:00,3,31.29397,61.39221,409.3494,20,38,56,66,,
09/10/2022,15:51:00,1,31.7506,60.8429,428.4589,122,28,41,48,,
09/10/2022,15:51:00,2,32.06569,59.74579,395.1387,20,54,82,99,,
09/10/2022,15:51:10,2,32.07904,59.65881,402.2401,20,46,69,83,,
09/10/2022,15:51:10,3,31.25124,61.44867,410.5764,20,34,50,59,,
09/10/2022,15:51:10,1,31.77997,60.8017,430.0975,122,27,39,46,,
09/10/2022,15:51:10,4,31.90814,61.13586,450.5488,11,50,75,90,,
09/10/2022,15:51:20,4,31.88144,61.01227,451.8103,11,48,72,86,,
09/10/2022,15:51:20,3,31.29397,61.49902,411.539,20,31,45,53,,
09/10/2022,15:51:20,1,31.79332,60.73456,430.2384,122,25,37,43,,
09/10/2022,15:51:20,2,32.09239,59.68475,401.9997,20,42,63,75,,
09/10/2022,15:51:20,,32.07904,61.44867,450.5488,122,54,82,99,-1,-1
09/10/2022,15:51:30,4,31.90814,61.19995,452.4516,11,44,66,79,,
09/10/2022,15:51:30,3,31.28062,61.57532,412.558,20,26,38,44,,
09/10/2022,15:51:30,2,32.09239,59.68475,398.9349,20,40,59,70,,
09/10/2022,15:51:40,4,31.90814,61.05957,452.4997,11,42,62,74,,
09/10/2022,15:51:40,3,31.33669,61.36627,410.2366,20,24,35,41,,
09/10/2022,15:51:40,1,31.83604,60.57892,431.3264,122,23,33,38,,
09/10/2022,15:51:40,2,32.09239,59.64355,399.8683,20,37,55,65,,
09/10/2022,15:51:50,4,31.92416,61.07178,451.6651,11,39,58,69,,
09/10/2022,15:51:50,3,31.3634,61.31439,410.3993,20,24,35,41,,
09/10/2022,15:51:50,1,31.83604,60.6842,441.3716,122,22,32,37,,
09/10/2022,15:51:50,2,32.04967,59.78699,395.1637,20,31,46,54,,
09/10/2022,15:51:50,,32.09239,61.57532,452.4997,122,44,66,79,-1,-1
09/10/2022,15:52:00,4,31.93752,61.09619,452.09,11,37,55,65,,
09/10/2022,15:52:00,3,31.40612,61.24115,409.8259,20,24,35,41,,
09/10/2022,15:52:00,1,31.80667,60.70099,492.9159,122,22,32,37,,
09/10/2022,15:52:00,2,32.09239,59.72748,395.8336,20,29,43,50,,
09/10/2022,15:52:10,4,31.92416,61.09467,451.5267,11,35,52,61,,
09/10/2022,15:52:10,3,31.3634,61.14044,411.2293,20,24,35,41,,
09/10/2022,15:52:20,2,32.09239,59.68475,393.7615,20,25,37,43,,
09/10/2022,15:52:20,3,31.37675,61.16486,411.4543,20,24,35,41,,
09/10/2022,15:52:20,1,31.8494,60.81238,486.4426,122,21,30,35,,
09/10/2022,15:52:20,4,31.93752,61.1084,451.6147,11,33,49,58,,
09/10/2022,15:52:20,,32.09239,61.24115,492.9159,122,37,55,65,-1,-1
09/10/2022,15:52:30,2,32.09239,59.62067,390.9373,20,23,34,40,,
09/10/2022,15:52:30,3,31.39277,61.05347,410.4802,20,24,35,41,,
09/10/2022,15:52:30,1,31.8494,60.68726,481.7639,122,21,30,35,,
09/10/2022,15:52:30,4,31.92416,61.08551,451.1277,11,33,49,58,,
09/10/2022,15:52:40,2,32.09239,59.39178,389.2626,20,19,28,33,,
09/10/2022,15:52:40,3,31.4622,60.9848,410.9876,20,24,35,41,,
09/10/2022,15:52:40,1,31.89212,60.61401,475.4834,122,19,28,32,,
09/10/2022,15:52:40,4,31.90814,61.1145,450.0578,11,31,45,53,,
09/10/2022,15:52:50,2,31.97757,59.62219,389.2873,20,17,25,29,,
09/10/2022,15:52:50,3,31.44884,60.97107,411.0058,20,21,31,36,,
09/10/2022,15:52:50,1,31.89212,60.75134,483.7675,122,19,27,31,,
09/10/2022,15:52:50,4,31.89479,61.11298,451.0222,11,30,44,51,,
09/10/2022,15:52:50,,32.09239,61.1145,481.7639,122,33,49,58,-1,-1
09/10/2022,15:53:00,2,31.92149,59.95026,386.6883,20,16,23,26,,
09/10/2022,15:53:00,3,31.41947,60.97717,410.961,20,20,29,34,,
09/10/2022,15:53:00,1,31.87877,60.7254,502.8784,122,18,26,30,,
09/10/2022,15:53:00,4,31.89479,61.1969,452.0929,11,29,42,49,,
