date,time,id,Temp,Humidity,CO2,TVOC,PM1,PM2.5,PM10,fan_action,filter_action
09/10/2022,16:36:41,2,31.58236,62.52747,283.2773,27,176,86,32,,
09/10/2022,16:36:51,4,31.45686,63.76801,474.6819,11,143,21,86,,
09/10/2022,16:36:51,3,31.02426,63.47504,421.6895,20,147,2,81,,
09/10/2022,16:36:51,1,32.06302,60.64301,435.7153,122,13,19,22,,
09/10/2022,16:36:51,2,31.56901,62.47253,285.8796,27,172,78,7,,
09/10/2022,16:37:01,4,31.41413,63.88245,474.2656,11,175,84,26,,
09/10/2022,16:37:01,3,31.01091,63.34229,422.6176,20,103,167,208,,
09/10/2022,16:37:01,1,32.08972,60.71625,440.1662,122,12,17,20,,
09/10/2022,16:37:01,2,31.59838,62.49695,286.2817,27,59,110,198,,
09/10/2022,16:37:01,,32.07637,63.76801,475.449,122,204,143,86,1,1
09/10/2022,16:37:11,1,32.03365,60.78796,459.3571,122,11,16,18,,
09/10/2022,16:37:12,3,31.02426,63.35602,423.6586,20,204,143,51,,
09/10/2022,16:37:12,4,31.41413,63.88245,473.2227,11,176,86,32,,
09/10/2022,16:37:12,2,31.62508,62.39166,285.2351,27,62,116,210,,
09/10/2022,16:37:22,1,32.06302,60.80322,466.1404,122,11,16,18,,
09/10/2022,16:37:22,3,30.98154,63.45367,423.3681,20,40,59,70,,
09/10/2022,16:37:22,4,31.40078,63.91907,473.2364,11,173,80,11,,
09/10/2022,16:37:22,2,31.62508,62.37183,284.4781,27,57,107,191,,
09/10/2022,16:37:32,1,32.06302,60.51483,470.8053,122,10,14,15,,
09/10/2022,16:37:32,3,30.96819,63.43079,423.6816,20,60,92,111,,
09/10/2022,16:37:32,4,31.4435,63.88702,472.0502,11,103,198,137,,
09/10/2022,16:37:32,2,31.68116,62.33063,283.1642,27,58,109,196,,
09/10/2022,16:37:32,,32.06302,63.91907,473.2364,122,204,143,210,1,1
09/10/2022,16:37:42,4,31.4435,63.81531,471.4443,11,101,194,126,,
09/10/2022,16:37:42,3,30.98154,63.45367,423.5679,20,41,61,73,,
09/10/2022,16:37:42,1,32.07637,60.4599,462.6151,122,10,14,15,,
09/10/2022,16:37:42,2,31.65446,62.32605,280.3497,27,185,101,239,,
09/10/2022,16:37:52,4,31.33135,64.01978,475.6225,11,98,188,112,,
09/10/2022,16:37:52,3,30.99756,63.48114,422.8741,20,78,122,149,,
09/10/2022,16:37:52,1,32.10574,60.52399,457.5941,122,13,19,22,,
09/10/2022,16:37:52,2,31.65446,62.29553,280.7371,27,208,151,64,,
09/10/2022,16:38:02,1,32.07637,60.495,453.0495,122,13,18,21,,
09/10/2022,16:38:02,3,30.96819,63.49792,423.2847,20,78,121,148,,
09/10/2022,16:38:02,4,31.33135,64.15253,472.874,11,91,174,79,,
09/10/2022,16:38:02,2,31.64111,62.3642,281.9311,27,11,14,12,,
09/10/2022,16:38:02,,32.10574,64.01978,475.6225,122,208,194,239,1,1
09/10/2022,16:38:12,1,32.07637,60.50568,450.0721,122,13,19,22,,
09/10/2022,16:38:12,3,30.94148,63.57727,422.8661,20,30,44,52,,
09/10/2022,16:38:12,4,31.3447,64.09454,473.1552,11,24,40,60,,
09/10/2022,16:38:12,2,31.65446,62.30469,279.9704,27,221,178,108,,
09/10/2022,16:38:22,1,32.07637,60.56366,446.4341,122,12,17,19,,
09/10/2022,16:38:22,3,30.94148,63.57727,422.0881,20,26,38,44,,
09/10/2022,16:38:22,4,31.43015,63.99689,471.1793,11,28,49,77,,
09/10/2022,16:38:22,2,31.66781,62.28943,279.8955,27,179,84,210,,
09/10/2022,16:38:32,4,31.48623,63.76343,471.9427,11,25,43,65,,
09/10/2022,16:38:32,1,32.10574,60.53314,443.6132,122,11,16,18,,
09/10/2022,16:38:32,2,31.66781,62.28027,282.4937,27,165,47,150,,
09/10/2022,16:38:32,,32.07637,64.09454,473.1552,122,221,178,210,1,1
09/10/2022,16:38:42,4,31.47021,63.67798,471.2413,11,18,28,38,,
09/10/2022,16:38:42,3,30.96819,63.58185,422.33,20,28,41,48,,
09/10/2022,16:38:42,1,32.04967,60.60638,442.0878,122,11,16,18,,
09/10/2022,16:38:42,2,31.66781,62.23602,284.343,27,105,170,212,,
09/10/2022,16:38:52,1,32.06302,60.5957,439.5192,122,11,15,17,,
09/10/2022,16:38:52,3,30.92546,63.65051,422.5457,20,30,44,51,,
09/10/2022,16:38:52,4,31.45686,63.81836,472.7092,11,200,136,40,,
09/10/2022,16:38:52,2,31.65446,62.29553,279.7222,27,46,69,82,,
09/10/2022,16:39:02,1,32.04967,60.62927,440.7809,122,10,14,14,,
09/10/2022,16:39:02,3,30.92546,63.63983,422.0762,20,35,52,61,,
09/10/2022,16:39:02,4,31.47021,63.72833,469.2108,11,199,134,37,,
09/10/2022,16:39:02,2,31.64111,62.34589,279.7073,27,38,56,66,,
09/10/2022,16:39:02,,32.06302,63.81836,472.7092,122,200,170,212,1,1
09/10/2022,16:39:12,1,32.13245,60.58655,436.9242,122,10,14,14,,
09/10/2022,16:39:12,3,30.86938,63.79089,421.4644,20,59,90,109,,
09/10/2022,16:39:12,4,31.51293,63.65509,468.9961,11,154,18,105,,
09/10/2022,16:39:12,2,31.65446,62.35809,284.2541,27,41,61,73,,
09/10/2022,16:39:22,4,31.30198,63.82904,474.8933,11,151,12,95,,
09/10/2022,16:39:22,3,30.88541,63.8382,420.5897,20,38,57,67,,
09/10/2022,16:39:22,1,32.18852,60.35309,434.6759,122,10,14,14,,
09/10/2022,16:39:22,2,31.61173,62.45117,280.5532,27,34,50,59,,
09/10/2022,16:39:32,4,31.10704,64.62097,477.4291,11,74,115,140,,
09/10/2022,16:39:32,3,30.94148,63.69629,420.416,20,47,70,84,,
09/10/2022,16:39:32,1,32.2179,60.289,428.5715,122,10,14,14,,
09/10/2022,16:39:32,2,31.58236,62.51526,283.6405,27,28,41,48,,
09/10/2022,16:39:32,,32.18852,63.8382,474.8933,122,154,90,109,1,1
09/10/2022,16:39:42,1,32.23125,60.12878,439.2184,122,9,13,13,,
09/10/2022,16:39:42,3,30.92546,63.68256,419.5387,20,45,67,80,,
09/10/2022,16:39:42,4,31.21919,64.52026,421.4633,11,74,115,140,,
09/10/2022,16:39:42,2,31.59838,62.47711,282.3883,27,24,35,41,,
09/10/2022,16:39:52,1,32.25796,60.0647,438.2733,122,10,14,14,,
09/10/2022,16:39:52,3,30.94148,63.7085,418.9909,20,47,70,84,,
09/10/2022,16:39:52,4,31.27528,64.35547,448.7862,11,69,107,130,,
09/10/2022,16:39:52,2,31.59838,62.42676,285.3987,27,24,35,41,,
09/10/2022,16:40:02,4,31.13374,64.42261,480.2578,11,34,50,59,,
09/10/2022,16:40:02,3,30.91211,63.74664,420.2484,20,43,64,76,,
09/10/2022,16:40:02,1,32.11909,60.20203,436.6297,122,10,14,15,,
09/10/2022,16:40:02,2,31.64111,62.3642,284.1296,27,22,32,37,,
09/10/2022,16:40:02,,32.25796,64.52026,448.7862,122,74,115,140,1,1
09/10/2022,16:40:12,4,31.00557,64.84833,481.6349,11,30,44,52,,
09/10/2022,16:40:12,3,30.88541,63.82751,421.9688,20,37,55,65,,
09/10/2022,16:40:12,1,32.1458,60.41412,437.2775,122,10,14,14,,
09/10/2022,16:40:12,2,31.62508,62.35046,284.7213,27,24,35,41,,
09/10/2022,16:40:22,1,32.1458,60.39124,437.7797,122,10,14,14,,
09/10/2022,16:40:22,3,30.89876,63.96027,421.207,20,31,45,53,,
09/10/2022,16:40:22,4,31.04829,64.90784,463.5012,11,28,41,48,,
09/10/2022,16:40:22,2,31.55299,62.44965,283.9655,27,23,33,38,,
09/10/2022,16:40:32,1,32.11909,60.34088,434.7314,122,10,14,15,,
09/10/2022,16:40:32,3,30.84268,63.98926,420.44,20,24,35,41,,
09/10/2022,16:40:32,4,31.20317,64.65759,449.7255,11,27,40,47,,
09/10/2022,16:40:32,2,31.51026,62.62512,273.6162,27,22,32,37,,
09/10/2022,16:40:32,,32.1458,64.90784,481.6349,122,37,55,65,-1,-1
09/10/2022,16:40:42,1,32.18852,60.27222,429.6335,122,10,14,15,,
09/10/2022,16:40:42,3,30.85603,63.89618,420.8808,20,20,29,34,,
09/10/2022,16:40:42,4,31.27528,64.35547,448.9142,11,26,38,44,,
09/10/2022,16:40:42,2,31.53963,62.59766,267.1487,27,20,29,34,,
