date,time,id,Temp,Humidity,CO2,TVOC,PM1,PM2.5,PM10,fan_action,filter_action
09/10/2022,13:42:06,1,31.06165,64.65759,593.5151,61,97,186,108,,
09/10/2022,13:42:06,11,31.83871,63.78632,426.8696,15,201,135,218,,
09/10/2022,13:42:06,7,31.44884,63.52081,52.62196,19,204,143,51,,
09/10/2022,13:42:11,11,31.82536,63.72223,426.1071,15,235,202,30,,
09/10/2022,13:42:11,7,31.43549,63.5498,55.34443,19,204,143,51,,
09/10/2022,13:42:11,,31.86809,64.66675,599.2021,61,204,186,218,1,1
09/10/2022,13:42:16,1,31.06165,64.58282,600.5767,61,149,33,120,,
09/10/2022,13:42:16,11,31.85207,63.73749,425.3077,15,192,117,148,,
09/10/2022,13:42:16,7,31.39277,63.75885,57.8053,19,204,143,51,,
09/10/2022,13:42:21,1,31.07767,64.48669,602.9781,61,18,28,38,,
09/10/2022,13:42:21,11,31.82536,63.73291,424.1229,15,196,125,178,,
09/10/2022,13:42:21,7,31.35004,63.73138,54.57224,19,204,143,51,,
09/10/2022,13:42:26,1,30.98955,64.52789,593.886,61,13,18,19,,
09/10/2022,13:42:26,11,31.78264,63.74512,423.8,15,195,123,171,,
09/10/2022,13:42:26,7,31.33669,63.83362,42.2329,19,204,143,51,,
09/10/2022,13:42:26,,31.85207,64.58282,602.9781,61,204,143,178,1,1
09/10/2022,13:42:31,1,31.04562,64.64386,593.1588,61,92,176,85,,
09/10/2022,13:42:31,11,31.78264,63.86871,424.0694,15,191,115,139,,
09/10/2022,13:42:31,7,31.39277,63.83667,54.79639,19,204,143,51,,
09/10/2022,13:42:36,1,31.09102,64.59808,589.0759,61,3,254,239,,
09/10/2022,13:42:36,11,31.79599,63.88245,423.464,15,168,70,236,,
09/10/2022,13:42:36,7,31.33669,63.78174,63.69886,19,204,143,51,,
09/10/2022,13:42:41,1,31.09102,64.49127,589.0635,61,176,76,197,,
09/10/2022,13:42:41,11,31.80934,63.87329,423.5618,15,157,49,168,,
09/10/2022,13:42:41,7,31.40612,63.77258,60.88162,19,204,143,51,,
09/10/2022,13:42:41,,31.79599,64.64386,593.1588,61,204,254,239,1,1
09/10/2022,13:42:46,11,31.82536,63.83667,423.5959,15,158,50,173,,
09/10/2022,13:42:46,7,31.40612,63.74054,67.55934,19,204,143,51,,
09/10/2022,13:42:51,1,31.10437,64.58893,590.3259,61,80,152,30,,
09/10/2022,13:42:51,11,31.82536,63.82751,424.006,15,158,50,172,,
09/10/2022,13:42:51,7,31.47555,63.6322,55.81182,19,204,143,51,,
09/10/2022,13:42:56,1,30.96284,64.86664,592.5749,61,238,212,166,,
09/10/2022,13:42:56,11,31.78264,63.84735,426.1585,15,158,50,174,,
09/10/2022,13:42:56,7,31.4622,63.5437,23.53345,19,204,143,51,,
09/10/2022,13:42:56,,31.82536,64.58893,590.3259,61,204,152,173,1,1
09/10/2022,13:43:01,1,30.9762,64.92157,592.3257,61,32,57,92,,
09/10/2022,13:43:01,11,31.76929,63.98773,425.9475,15,220,173,134,,
09/10/2022,13:43:01,7,31.50492,63.48572,51.82211,19,204,143,51,,
09/10/2022,13:43:06,1,31.0029,64.94904,589.5259,61,252,240,214,,
09/10/2022,13:43:06,11,31.75327,64.0152,425.935,15,172,78,7,,
09/10/2022,13:43:06,7,31.56367,63.27972,59.26519,19,204,143,51,,
09/10/2022,13:43:11,1,31.03227,64.88953,588.2899,61,76,144,12,,
09/10/2022,13:43:11,11,31.82536,64.01062,426.24,15,166,66,224,,
09/10/2022,13:43:11,7,31.59037,63.14545,60.22412,19,204,143,51,,
09/10/2022,13:43:11,,31.76929,64.94904,592.3257,61,252,240,214,1,1
09/10/2022,13:43:16,1,31.01892,64.83154,587.9237,61,49,91,159,,
09/10/2022,13:43:16,11,31.82536,63.96637,427.7536,15,164,62,208,,
09/10/2022,13:43:16,7,31.54765,63.10577,59.15241,19,204,143,51,,
09/10/2022,13:43:21,1,31.01892,64.83154,588.8387,61,57,107,192,,
09/10/2022,13:43:21,11,31.82536,63.93738,428.1824,15,178,89,44,,
09/10/2022,13:43:21,7,31.60639,63.09204,60.17354,19,204,143,51,,
09/10/2022,13:43:26,1,31.06165,64.76593,586.5103,61,58,109,195,,
09/10/2022,13:43:26,11,31.80934,63.94653,428.6026,15,174,82,20,,
09/10/2022,13:43:26,7,31.59037,63.05847,59.2838,19,204,143,51,,
09/10/2022,13:43:26,,31.82536,64.83154,588.8387,61,204,143,208,1,1
09/10/2022,13:43:31,1,31.06165,64.81781,590.8641,61,248,232,200,,
09/10/2022,13:43:31,11,31.82536,63.91907,428.8692,15,39,71,119,,
09/10/2022,13:43:31,7,31.51827,63.11035,59.65027,19,204,143,51,,
09/10/2022,13:43:36,1,31.10437,64.77203,591.1513,61,130,221,26,,
09/10/2022,13:43:36,11,31.85207,63.91144,429.2047,15,208,152,66,,
09/10/2022,13:43:36,7,31.53162,63.2431,54.54671,19,204,143,51,,
09/10/2022,13:43:41,1,31.11772,64.64691,589.2232,61,155,22,111,,
09/10/2022,13:43:41,11,31.85207,63.87024,429.5622,15,212,160,79,,
09/10/2022,13:43:41,7,31.4622,63.37128,48.9809,19,204,143,51,,
09/10/2022,13:43:41,,31.85207,64.81781,591.1513,61,248,232,200,1,1
09/10/2022,13:43:46,1,31.14709,64.74915,589.8586,61,153,16,101,,
09/10/2022,13:43:46,11,31.85207,63.83209,429.1988,15,61,115,209,,
09/10/2022,13:43:46,7,31.41947,63.51624,48.71134,19,204,143,51,,
09/10/2022,13:43:51,1,31.11772,64.79797,590.9535,61,177,78,200,,
09/10/2022,13:43:51,11,31.88144,63.78326,429.5757,15,72,136,251,,
09/10/2022,13:43:51,7,31.32067,63.71307,47.93246,19,204,143,51,,
09/10/2022,13:43:57,11,31.83871,63.82904,429.2614,15,10,12,8,,
09/10/2022,13:43:57,7,31.29397,63.8382,38.12794,19,204,143,51,,
09/10/2022,13:43:57,,31.88144,64.79797,590.9535,61,204,143,251,1,1
09/10/2022,13:44:02,1,31.16045,64.59198,608.1874,61,26,45,69,,
09/10/2022,13:44:02,11,31.86809,63.81378,429.0782,15,96,153,190,,
09/10/2022,13:44:02,7,31.32067,63.92975,37.60669,19,204,143,51,,
09/10/2022,13:44:07,1,31.13374,64.56451,615.0616,61,9,10,4,,
09/10/2022,13:44:07,11,31.86809,63.82294,429.1636,15,21,35,51,,
09/10/2022,13:44:07,7,31.39277,63.86871,30.68539,19,204,143,51,,
09/10/2022,13:44:12,11,31.83871,63.82904,429.5453,15,18,28,38,,
09/10/2022,13:44:12,7,31.40612,63.77258,31.30677,19,204,143,51,,
09/10/2022,13:44:12,,31.86809,64.59198,615.0616,61,204,153,190,1,1
09/10/2022,13:44:17,11,31.83871,63.92059,430.4154,15,203,141,48,,
09/10/2022,13:44:17,7,31.43549,63.60474,32.94151,19,204,143,51,,
09/10/2022,13:44:22,1,31.16045,64.55994,612.7296,61,178,82,207,,
09/10/2022,13:44:22,11,31.83871,63.88855,429.8552,15,105,170,212,,
09/10/2022,13:44:22,7,31.44884,63.55286,37.90371,19,204,143,51,,
09/10/2022,13:44:27,1,31.03227,64.83459,614.9424,61,123,206,6,,
09/10/2022,13:44:27,11,31.82536,63.94806,429.9436,15,59,90,109,,
09/10/2022,13:44:27,7,31.4622,63.47961,41.68449,19,204,143,51,,
09/10/2022,13:44:27,,31.83871,64.55994,612.7296,61,204,170,212,1,1
09/10/2022,13:44:32,1,31.03227,64.92157,619.7542,61,51,77,92,,
09/10/2022,13:44:32,11,31.80934,63.98468,430.2329,15,60,92,111,,
09/10/2022,13:44:32,7,31.4622,63.4903,45.6084,19,204,143,51,,
09/10/2022,13:44:37,1,31.04562,64.9231,612.1642,61,58,88,106,,
09/10/2022,13:44:37,11,31.80934,64.01672,428.7673,15,59,89,107,,
09/10/2022,13:44:37,7,31.43549,63.49792,41.75851,19,204,143,51,,
09/10/2022,13:44:42,1,31.03227,64.93225,613.3641,61,54,82,99,,
09/10/2022,13:44:42,11,31.79599,64.0564,427.7879,15,59,89,107,,
09/10/2022,13:44:42,7,31.37675,63.66882,38.89123,19,204,143,51,,
09/10/2022,13:44:42,,31.80934,64.9231,619.7542,61,204,143,111,1,1
09/10/2022,13:44:47,11,31.78264,64.11591,428.3605,15,101,163,203,,
09/10/2022,13:44:47,7,31.40612,63.74054,37.99364,19,204,143,51,,
09/10/2022,13:44:52,1,30.98955,64.94446,616.2737,61,43,64,76,,
09/10/2022,13:44:52,11,31.76929,64.12201,428.1532,15,75,117,143,,
09/10/2022,13:44:52,7,31.4622,63.57727,39.27217,19,204,143,51,,
09/10/2022,13:44:57,1,31.01892,65.00397,623.9233,61,42,63,75,,
09/10/2022,13:44:57,4,31.41146,64.47754,347.1853,14,86,158,219,,
09/10/2022,13:44:57,11,31.78264,64.17694,428.7377,15,31,46,54,,
09/10/2022,13:44:57,7,31.44884,63.53149,42.79445,19,204,143,51,,
09/10/2022,13:44:57,,31.78264,64.94446,616.2737,61,204,163,203,1,1
09/10/2022,13:45:02,1,31.01892,65.36102,620.9373,61,39,58,69,,
09/10/2022,13:45:02,4,31.44083,64.87579,333.7951,14,41,61,73,,
09/10/2022,13:45:02,11,31.78264,64.21661,427.5053,15,31,45,53,,
09/10/2022,13:45:02,7,31.49157,63.5498,38.58464,19,204,143,51,,
09/10/2022,13:45:07,1,31.06165,65.62805,639.2537,61,36,53,62,,
09/10/2022,13:45:07,4,31.48089,64.72168,350.864,14,38,56,66,,
09/10/2022,13:45:07,11,31.79599,64.17999,427.0915,15,30,44,52,,
09/10/2022,13:45:07,7,31.53162,63.39417,42.7905,19,64,98,119,,
09/10/2022,13:45:12,1,31.07767,65.34882,664.337,61,34,50,59,,
09/10/2022,13:45:12,4,31.52361,64.51569,417.2234,14,35,52,61,,
09/10/2022,13:45:12,11,31.78264,64.1449,425.8888,15,30,44,51,,
09/10/2022,13:45:12,7,31.59037,63.27515,37.78841,19,165,46,148,,
09/10/2022,13:45:12,,31.79599,65.62805,639.2537,61,204,143,119,1,1
09/10/2022,13:45:17,1,31.07767,64.90784,684.6252,61,34,50,59,,
09/10/2022,13:45:17,4,31.56901,64.34174,402.6927,14,32,47,55,,
09/10/2022,13:45:17,11,31.79599,64.1571,425.4455,15,28,41,48,,
09/10/2022,13:45:17,7,31.47555,63.36212,52.69794,19,188,112,2,,
09/10/2022,13:45:22,1,31.11772,64.73084,689.3156,61,31,46,54,,
09/10/2022,13:45:22,4,31.58236,64.23492,384.0632,14,29,43,50,,
09/10/2022,13:45:22,11,31.80934,64.14948,424.7942,15,27,39,46,,
09/10/2022,13:45:22,7,31.44884,63.50861,59.10193,19,204,143,51,,
09/10/2022,13:45:27,1,31.0029,64.72168,685.4432,61,34,50,59,,
09/10/2022,13:45:27,4,31.61173,64.14948,378.0067,14,27,40,47,,
09/10/2022,13:45:27,11,31.80934,64.10828,424.9646,15,25,37,43,,
09/10/2022,13:45:27,7,31.43549,63.68103,59.07249,19,199,134,37,,
09/10/2022,13:45:27,,31.80934,64.90784,689.3156,61,204,143,59,1,1
09/10/2022,13:45:32,1,30.98955,64.9353,672.6797,61,12,17,20,,
09/10/2022,13:45:32,4,31.58236,64.08386,366.2761,14,25,36,42,,
09/10/2022,13:45:32,11,31.79599,64.0976,425.6437,15,23,34,40,,
09/10/2022,13:45:32,7,31.4622,63.66272,47.33844,19,204,143,51,,
09/10/2022,13:45:37,1,31.01892,64.94141,664.9169,61,11,16,18,,
09/10/2022,13:45:37,4,31.58236,64.09302,356.2313,14,22,32,37,,
09/10/2022,13:45:37,11,31.78264,64.1037,426.097,15,23,33,38,,
09/10/2022,13:45:37,7,31.40612,63.71765,48.65581,19,115,190,240,,
09/10/2022,13:45:42,1,31.01892,64.99481,659.9244,61,11,16,18,,
09/10/2022,13:45:42,4,31.61173,64.07928,350.5264,14,20,29,34,,
09/10/2022,13:45:42,11,31.78264,64.17694,425.3853,15,21,30,35,,
09/10/2022,13:45:42,7,31.40612,63.74969,45.62446,19,166,49,153,,
09/10/2022,13:45:42,,31.79599,64.94141,672.6797,61,204,190,240,1,1
09/10/2022,13:45:47,1,31.0029,64.90479,639.5779,61,12,17,20,,
09/10/2022,13:45:47,4,31.56901,64.03961,329.7162,14,19,27,31,,
09/10/2022,13:45:47,11,31.80934,64.16168,425.3016,15,19,28,33,,
09/10/2022,13:45:47,7,31.3634,63.81836,40.72865,19,168,54,161,,
09/10/2022,13:45:52,1,30.98955,64.94446,622.3105,61,42,63,75,,
09/10/2022,13:45:52,4,31.56901,64.07166,320.5305,14,17,25,29,,
09/10/2022,13:45:52,11,31.79599,64.14795,424.5774,15,19,27,31,,
09/10/2022,13:45:52,7,31.28062,63.88855,46.43444,19,94,150,186,,
09/10/2022,13:45:57,1,31.01892,65.10162,623.979,61,10,14,14,,
09/10/2022,13:45:57,4,31.52361,64.13422,330.2041,14,16,23,27,,
09/10/2022,13:45:57,11,31.78264,64.15405,424.9611,15,18,26,30,,
09/10/2022,13:45:57,7,31.40612,63.96637,47.17627,19,58,88,106,,
09/10/2022,13:45:57,,31.80934,64.94446,639.5779,61,168,150,186,1,1
09/10/2022,13:46:02,1,31.01892,65.03601,619.6624,61,11,15,17,,
09/10/2022,13:46:02,4,31.51026,64.18152,338.9373,14,15,21,24,,
09/10/2022,13:46:02,11,31.76929,64.17236,425.6085,15,16,23,27,,
09/10/2022,13:46:02,7,31.40612,63.74969,39.61058,19,47,70,84,,
09/10/2022,13:46:07,1,30.9762,65.00854,616.449,61,11,16,18,,
09/10/2022,13:46:07,4,31.52361,64.21356,339.0248,14,14,20,23,,
09/10/2022,13:46:07,11,31.78264,64.16626,425.0443,15,15,22,25,,
09/10/2022,13:46:07,7,31.29397,63.92365,43.8112,19,19,27,31,,
09/10/2022,13:46:12,1,31.0029,64.92615,616.933,61,11,16,18,,
09/10/2022,13:46:12,4,31.48089,64.24561,335.3053,14,14,20,23,,
09/10/2022,13:46:12,11,31.78264,64.15405,424.5945,15,15,21,24,,
09/10/2022,13:46:12,7,31.30732,63.96027,44.79002,19,16,23,27,,
09/10/2022,13:46:12,,31.78264,65.03601,619.6624,61,47,70,84,-1,-1
09/10/2022,13:46:17,1,31.01892,64.91852,616.2563,61,11,16,18,,
09/10/2022,13:46:17,4,31.49691,64.2807,330.2643,14,13,19,22,,
09/10/2022,13:46:17,11,31.78264,64.21661,424.7609,15,14,20,23,,
09/10/2022,13:46:17,7,31.29397,64.12048,47.49907,19,16,23,27,,
09/10/2022,13:46:22,1,31.01892,64.84375,613.8489,61,11,15,17,,
09/10/2022,13:46:22,4,31.52361,64.32648,323.3702,14,13,19,22,,
09/10/2022,13:46:22,11,31.78264,64.15405,424.757,15,14,20,23,,
09/10/2022,13:46:22,7,31.30732,64.16626,48.0861,19,16,23,26,,
09/10/2022,13:46:27,1,30.98955,64.8819,622.0253,61,11,15,17,,
09/10/2022,13:46:27,4,31.51026,64.30054,319.9532,14,13,19,22,,
09/10/2022,13:46:27,11,31.78264,64.13422,425.2405,15,14,20,23,,
09/10/2022,13:46:27,7,31.28062,64.14948,48.63576,19,16,23,27,,
09/10/2022,13:46:27,,31.78264,64.91852,616.2563,61,16,23,27,-1,-1
09/10/2022,13:46:32,1,31.03227,64.96429,622.5003,61,10,14,15,,
09/10/2022,13:46:32,4,31.51026,64.26239,323.7807,14,13,19,22,,
09/10/2022,13:46:32,11,31.79599,64.12659,425.2156,15,13,19,22,,
09/10/2022,13:46:32,7,31.25124,64.16626,49.12497,19,16,23,26,,
09/10/2022,13:46:37,1,31.07767,64.71558,625.2474,61,10,14,15,,
09/10/2022,13:46:37,4,31.48089,64.23645,324.7155,14,13,18,21,,
09/10/2022,13:46:37,11,31.78264,63.98926,425.5735,15,13,18,21,,
09/10/2022,13:46:37,7,31.2646,64.27612,50.42923,19,15,22,25,,
