date,time,id,Temp,Humidity,CO2,TVOC,PM1,PM2.5,PM10,fan_action,filter_action
09/10/2022,14:40:57,1,32.18852,55.88226,673.6256,78,11,15,17,,
09/10/2022,14:40:57,7,32.21255,55.99976,117.3532,19,12,17,20,,
09/10/2022,14:40:57,11,32.23392,57.27234,476.7019,15,9,13,13,,
09/10/2022,14:41:02,1,32.18852,55.85938,667.3915,78,10,14,15,,
09/10/2022,14:41:02,11,32.19119,57.24182,479.0005,15,9,13,13,,
09/10/2022,14:41:02,7,32.23926,56.05164,103.2394,19,12,17,20,,
09/10/2022,14:41:07,1,32.16182,55.84412,668.836,78,10,14,14,,
09/10/2022,14:41:07,11,32.19119,57.28607,479.3293,15,9,13,13,,
09/10/2022,14:41:07,7,32.19653,55.97382,108.0216,19,12,17,20,,
09/10/2022,14:41:07,,32.23926,57.27234,673.6256,78,12,17,20,-1,-1
09/10/2022,14:41:13,1,32.17517,55.83496,667.3495,78,10,14,14,,
09/10/2022,14:41:13,11,32.22057,57.33337,479.0932,15,9,13,13,,
09/10/2022,14:41:13,7,32.21255,55.9082,97.87286,19,12,17,20,,
09/10/2022,14:41:18,1,32.16182,55.90057,668.995,78,10,14,14,,
09/10/2022,14:41:18,11,32.19119,57.36389,479.6216,15,9,13,13,,
09/10/2022,14:41:18,7,32.23926,55.92194,92.03777,19,12,17,20,,
09/10/2022,14:41:23,1,32.17517,55.90363,669.9241,78,10,14,14,,
09/10/2022,14:41:23,11,32.09506,57.54395,481.314,15,167,62,119,,
09/10/2022,14:41:23,7,32.22591,55.9906,89.70719,19,12,17,20,,
09/10/2022,14:41:23,,32.23926,57.36389,668.995,78,12,17,20,-1,-1
09/10/2022,14:41:28,1,32.23125,55.88989,670.7407,78,10,14,14,,
09/10/2022,14:41:28,11,32.07904,57.89185,482.2536,15,153,35,49,,
09/10/2022,14:41:28,7,32.18318,56.10046,87.15508,19,12,17,20,,
09/10/2022,14:41:33,1,32.23125,55.82123,668.3917,78,10,14,14,,
09/10/2022,14:41:33,11,32.10841,57.97424,481.8084,15,89,164,235,,
09/10/2022,14:41:33,7,32.19653,56.12488,84.82186,19,12,17,20,,
09/10/2022,14:41:38,1,32.2446,55.71747,664.9848,78,10,14,14,,
09/10/2022,14:41:38,11,32.09506,58.00476,480.2622,15,156,41,64,,
09/10/2022,14:41:38,7,32.19653,56.06842,83.90052,19,12,17,20,,
09/10/2022,14:41:38,,32.23125,57.97424,670.7407,78,153,164,235,1,1
09/10/2022,14:41:43,1,32.27398,55.61676,664.4954,78,159,52,179,,
09/10/2022,14:41:43,4,31.62508,58.32062,364.7213,14,8,11,11,,
09/10/2022,14:41:43,11,32.10841,57.87659,479.5159,15,69,124,133,,
09/10/2022,14:41:43,7,32.18318,56.04248,82.42034,19,12,17,19,,
09/10/2022,14:41:48,4,31.62508,58.64258,370.0769,14,8,11,11,,
09/10/2022,14:41:48,1,32.27398,55.79376,664.278,78,62,110,96,,
09/10/2022,14:41:48,11,32.06569,57.79114,480.4698,15,127,239,171,,
09/10/2022,14:41:48,7,32.15648,56.05011,79.34123,19,12,17,20,,
09/10/2022,14:41:53,4,31.66781,58.38013,364.3267,14,8,11,11,,
09/10/2022,14:41:53,1,32.2446,56.08673,663.586,78,122,229,146,,
09/10/2022,14:41:53,11,32.09506,57.8949,477.8638,15,60,106,86,,
09/10/2022,14:41:53,7,32.18318,56.08826,78.19837,19,13,19,22,,
09/10/2022,14:41:53,,32.27398,58.64258,664.4954,78,159,239,179,1,1
09/10/2022,14:41:58,4,31.68116,58.22144,364.2409,14,8,11,11,,
09/10/2022,14:41:58,1,32.25796,56.13708,660.0166,78,83,152,204,,
09/10/2022,14:41:58,11,32.12177,57.86438,478.4736,15,150,28,32,,
09/10/2022,14:41:58,7,32.19653,56.13708,78.20856,19,13,19,22,,
09/10/2022,14:42:03,4,31.72388,58.08716,368.1668,14,8,11,11,,
09/10/2022,14:42:03,1,32.2179,56.14319,658.8324,78,92,170,251,,
09/10/2022,14:42:03,11,32.07904,57.90405,480.0563,15,89,164,234,,
09/10/2022,14:42:03,7,32.15648,56.22406,80.02498,19,13,18,21,,
09/10/2022,14:42:08,4,31.73724,58.06885,369.5767,14,39,58,69,,
09/10/2022,14:42:08,1,32.23125,56.18896,661.0184,78,90,166,241,,
09/10/2022,14:42:08,11,32.07904,57.92389,478.2484,15,151,30,35,,
09/10/2022,14:42:08,7,32.18318,56.2149,80.62318,19,13,19,22,,
09/10/2022,14:42:08,,32.25796,58.22144,660.0166,78,150,170,251,1,1
09/10/2022,14:42:13,4,31.73724,58.0246,368.4486,14,64,120,218,,
09/10/2022,14:42:13,1,32.2446,56.16913,661.9523,78,154,43,151,,
09/10/2022,14:42:13,11,32.05234,58.12836,479.0748,15,231,189,189,,
09/10/2022,14:42:13,7,32.18318,56.23932,75.817,19,13,19,22,,
09/10/2022,14:42:18,4,31.76662,57.99713,369.355,14,10,8,142,,
09/10/2022,14:42:18,1,32.25796,56.05469,661.4046,78,35,57,149,,
09/10/2022,14:42:18,11,32.02296,58.14362,479.1849,15,164,56,101,,
09/10/2022,14:42:18,7,32.19653,56.24237,75.23494,19,13,18,21,,
09/10/2022,14:42:23,4,31.75327,58.03833,369.2059,14,82,150,198,,
09/10/2022,14:42:23,1,32.2446,56.02875,659.2912,78,24,36,32,,
09/10/2022,14:42:23,11,32.06569,58.18787,477.6435,15,173,74,150,,
09/10/2022,14:42:23,7,32.18318,56.22864,76.49517,19,80,125,153,,
09/10/2022,14:42:23,,32.25796,58.14362,661.9523,78,231,189,218,1,1
09/10/2022,14:42:28,4,31.76662,58.06122,370.3478,14,247,226,181,,
09/10/2022,14:42:28,1,32.2179,56.00433,659.8351,78,247,226,179,,
09/10/2022,14:42:28,11,32.07904,58.15277,476.7459,15,165,58,109,,
09/10/2022,14:42:28,7,32.21255,56.1615,79.51204,19,31,46,54,,
09/10/2022,14:42:33,4,31.76662,58.11615,368.8318,14,49,85,33,,
09/10/2022,14:42:33,1,32.23125,56.02722,660.3108,78,37,61,177,,
09/10/2022,14:42:33,11,32.09506,58.00476,476.5013,15,101,188,41,,
09/10/2022,14:42:33,7,32.18318,56.16913,80.08634,19,204,143,51,,
09/10/2022,14:42:38,4,31.72388,58.19702,370.4118,14,60,106,85,,
09/10/2022,14:42:38,1,32.2446,56.08673,660.4728,78,237,206,53,,
09/10/2022,14:42:38,11,32.07904,57.90405,477.0966,15,105,196,61,,
09/10/2022,14:42:38,7,32.15648,56.21033,80.75657,19,181,90,221,,
09/10/2022,14:42:38,,32.23125,58.15277,660.3108,78,247,226,181,1,1
09/10/2022,14:42:43,4,31.76662,58.27942,372.9093,14,71,128,142,,
09/10/2022,14:42:43,1,32.25796,55.98755,660.2755,78,191,116,142,,
09/10/2022,14:42:43,11,32.10841,57.91931,476.5688,15,70,126,137,,
09/10/2022,14:42:43,7,32.15648,56.34003,80.44398,19,204,143,51,,
09/10/2022,14:42:48,4,31.76662,58.25653,375.4932,14,105,195,58,,
09/10/2022,14:42:48,1,32.2179,55.9906,659.764,78,106,204,150,,
09/10/2022,14:42:48,11,32.13512,57.901,475.4106,15,72,131,150,,
09/10/2022,14:42:48,7,32.14046,56.32477,80.519,19,204,143,51,,
09/10/2022,14:42:53,4,31.77997,58.20618,375.7506,14,113,211,99,,
09/10/2022,14:42:53,1,32.20187,55.96466,658.0508,78,226,185,196,,
09/10/2022,14:42:53,11,32.16449,57.85065,475.2497,15,74,134,157,,
09/10/2022,14:42:53,7,32.14046,56.26678,78.13537,19,148,5,85,,
09/10/2022,14:42:53,,32.25796,58.27942,660.2755,78,204,204,150,1,1
09/10/2022,14:42:58,4,31.72388,58.17566,377.8876,14,94,174,4,,
09/10/2022,14:42:58,1,32.27398,55.896,657.1127,78,136,7,47,,
09/10/2022,14:42:58,11,32.15114,57.8598,476.5584,15,158,44,71,,
09/10/2022,14:42:58,7,32.15648,56.34003,79.17597,19,204,143,51,,
09/10/2022,14:43:03,4,31.71053,58.15125,377.7207,14,94,174,5,,
09/10/2022,14:43:03,1,32.27398,55.79376,656.2365,78,148,4,84,,
09/10/2022,14:43:03,11,32.19119,57.85522,476.2013,15,154,37,55,,
09/10/2022,14:43:03,7,32.15648,56.25763,79.62195,19,204,143,51,,
09/10/2022,14:43:08,4,31.69718,58.26721,376.482,14,30,47,92,,
09/10/2022,14:43:08,11,32.19119,57.85522,475.7878,15,120,225,136,,
09/10/2022,14:43:08,7,32.16983,56.26068,77.45066,19,204,143,51,,
09/10/2022,14:43:08,,32.27398,58.17566,657.1127,78,204,174,84,1,1
09/10/2022,14:43:13,4,31.69718,58.39539,376.6095,14,28,44,76,,
09/10/2022,14:43:13,11,32.16449,57.77283,476.0562,15,115,215,111,,
09/10/2022,14:43:13,7,32.18318,56.24847,80.21998,19,204,143,51,,
09/10/2022,14:43:18,11,32.16449,57.78656,476.9726,15,82,150,200,,
09/10/2022,14:43:18,7,32.19653,56.12488,81.62827,19,204,143,51,,
09/10/2022,14:43:23,4,31.66781,58.32672,372.7885,14,198,129,195,,
09/10/2022,14:43:23,11,32.17784,57.73468,477.6972,15,7,2,108,,
09/10/2022,14:43:23,7,32.14046,56.11572,83.31578,19,204,143,51,,
09/10/2022,14:43:23,,32.19653,58.39539,476.9726,19,204,215,200,1,1
09/10/2022,14:43:28,4,31.64111,58.70209,372.2973,14,23,34,20,,
09/10/2022,14:43:28,11,32.19119,57.67059,476.7447,15,25,37,39,,
09/10/2022,14:43:28,7,32.16983,56.14319,79.79752,19,204,143,51,,
09/10/2022,14:43:33,4,31.62508,58.63342,372.2041,14,216,165,94,,
09/10/2022,14:43:33,11,32.16449,57.69806,476.7253,15,235,202,34,,
09/10/2022,14:43:33,7,32.15648,56.21033,83.40181,19,204,143,51,,
09/10/2022,14:43:38,4,31.64111,58.64563,371.024,14,225,183,185,,
09/10/2022,14:43:38,11,32.07904,57.66144,479.7783,15,204,142,248,,
09/10/2022,14:43:38,7,32.14046,56.3385,76.97282,19,204,143,51,,
09/10/2022,14:43:38,,32.19119,58.70209,476.7447,19,235,202,94,1,1
09/10/2022,14:43:43,4,31.64111,58.47321,371.2815,14,169,72,242,,
09/10/2022,14:43:43,11,32.02296,57.86285,486.7865,15,122,235,227,,
09/10/2022,14:43:43,7,32.15648,56.28052,88.55428,19,204,143,51,,
09/10/2022,14:43:48,4,31.65446,58.41217,371.1364,14,206,145,4,,
09/10/2022,14:43:48,11,32.02296,57.88269,474.3692,15,176,86,33,,
09/10/2022,14:43:48,7,32.11375,56.22864,72.80319,19,204,143,51,,
09/10/2022,14:43:53,4,31.62508,58.5144,371.3666,14,221,175,142,,
09/10/2022,14:43:53,7,32.07103,56.45294,97.14965,19,204,143,51,,
09/10/2022,14:43:53,11,32.06569,57.87811,466.9665,15,187,108,111,,
09/10/2022,14:43:53,,32.15648,58.47321,486.7865,19,206,235,242,1,1
09/10/2022,14:43:58,4,31.61173,58.52203,371.9869,14,218,169,115,,
09/10/2022,14:43:58,7,32.02831,56.48193,94.27899,19,204,143,51,,
09/10/2022,14:43:58,11,32.10841,57.94067,463.632,15,149,33,121,,
09/10/2022,14:44:03,4,31.59838,58.4671,372.0498,14,175,83,24,,
09/10/2022,14:44:03,7,32.04433,56.633,93.71435,19,204,143,51,,
09/10/2022,14:44:03,11,32.07904,57.77283,461.6165,15,171,76,254,,
09/10/2022,14:44:08,4,31.61173,58.4259,370.7167,14,162,58,198,,
09/10/2022,14:44:09,7,32.12711,56.49567,84.55978,19,204,143,51,,
09/10/2022,14:44:09,11,32.03899,57.85065,468.8299,15,156,46,160,,
09/10/2022,14:44:09,,32.10841,58.52203,463.632,19,218,169,254,1,1
09/10/2022,14:44:14,4,31.62508,58.45947,370.3257,14,165,64,215,,
09/10/2022,14:44:14,7,32.07103,56.41785,87.39336,19,204,143,51,,
09/10/2022,14:44:14,11,32.03899,58.03833,469.8241,15,166,66,222,,
09/10/2022,14:44:19,4,31.64111,58.43048,371.1541,14,164,62,211,,
09/10/2022,14:44:19,7,32.1004,56.45752,81.63428,19,204,143,51,,
09/10/2022,14:44:19,11,32.06569,58.00018,465.7938,15,181,89,218,,
09/10/2022,14:44:24,4,31.66781,58.4137,370.8472,14,164,62,209,,
09/10/2022,14:44:24,7,32.05768,56.50787,78.58018,19,204,143,51,,
09/10/2022,14:44:24,11,32.07904,57.87201,467.6451,15,50,75,90,,
09/10/2022,14:44:24,,32.1004,58.45947,469.8241,19,204,143,222,1,1
09/10/2022,14:44:29,4,31.68116,58.34045,372.2584,14,19,31,44,,
09/10/2022,14:44:29,7,32.05768,56.53076,81.51638,19,204,143,51,,
09/10/2022,14:44:29,11,32.12177,57.72552,464.7635,15,95,151,187,,
09/10/2022,14:44:34,4,31.72388,58.33588,373.1204,14,64,120,218,,
09/10/2022,14:44:34,7,31.98558,56.69556,84.39581,19,204,143,51,,
09/10/2022,14:44:34,11,32.12177,57.75757,464.699,15,177,78,200,,
09/10/2022,14:44:39,4,31.75327,58.25348,373.196,14,63,118,214,,
09/10/2022,14:44:39,7,32.01495,56.69708,82.32507,19,204,143,51,,
09/10/2022,14:44:39,11,32.13512,57.70416,467.6361,15,65,123,225,,
09/10/2022,14:44:39,,32.12177,58.34045,464.7635,19,204,151,218,1,1
09/10/2022,14:44:44,4,31.72388,58.12988,372.8174,14,21,34,49,,
09/10/2022,14:44:44,7,31.94286,56.7337,83.57915,19,204,143,51,,
09/10/2022,14:44:44,11,32.13512,57.68433,469.7234,15,212,160,78,,
09/10/2022,14:44:49,4,31.71053,58.17413,372.7756,14,205,145,54,,
09/10/2022,14:44:49,7,31.9295,56.87103,80.79613,19,204,143,51,,
09/10/2022,14:44:49,11,32.09506,57.74384,470.3714,15,30,52,83,,
09/10/2022,14:44:54,4,31.68116,58.28552,372.785,14,158,28,121,,
09/10/2022,14:44:54,11,32.15114,57.77283,469.6915,15,50,92,162,,
09/10/2022,14:44:54,7,31.85741,56.96564,83.37903,19,204,143,51,,
09/10/2022,14:44:54,,32.13512,58.17413,470.3714,19,212,160,83,1,1
09/10/2022,14:44:59,4,31.65446,58.61511,373.0382,14,110,180,226,,
09/10/2022,14:44:59,11,32.15114,57.65228,470.7106,15,182,92,223,,
09/10/2022,14:44:59,7,31.85741,57.05719,84.97479,19,204,143,51,,
09/10/2022,14:45:04,4,31.64111,58.6792,372.4897,14,85,134,165,,
09/10/2022,14:45:04,11,32.17784,57.64465,470.9621,15,64,98,119,,
09/10/2022,14:45:04,7,31.80133,57.10449,82.71809,19,204,143,51,,
09/10/2022,14:45:09,4,31.64111,58.61359,372.4331,14,89,141,174,,
09/10/2022,14:45:09,11,32.19119,57.59277,471.8629,15,195,125,23,,
09/10/2022,14:45:09,7,31.81468,57.23267,86.80475,19,204,143,51,,
09/10/2022,14:45:09,,32.17784,58.6792,470.9621,19,204,180,226,1,1
09/10/2022,14:45:14,4,31.64111,58.63647,372.1784,14,87,138,170,,
09/10/2022,14:45:14,11,32.20721,57.52869,472.6527,15,145,253,73,,
09/10/2022,14:45:14,7,31.8307,57.24945,87.71728,19,204,143,51,,
09/10/2022,14:45:19,4,31.61173,58.61969,372.301,14,81,127,156,,
09/10/2022,14:45:19,11,32.17784,57.42493,472.8825,15,11,16,18,,
09/10/2022,14:45:19,7,31.87076,57.12738,85.96524,19,204,143,51,,
09/10/2022,14:45:24,4,31.64111,58.61359,371.3041,14,73,113,137,,
09/10/2022,14:45:24,11,32.16449,57.32422,472.7607,15,23,34,40,,
09/10/2022,14:45:24,7,31.91348,57.08923,84.74552,19,204,143,51,,
09/10/2022,14:45:24,,32.20721,58.63647,472.8825,19,204,253,170,1,1
09/10/2022,14:45:29,4,31.64111,58.46252,369.6723,14,66,101,122,,
09/10/2022,14:45:29,7,31.9295,57.02057,86.0816,19,204,143,51,,
09/10/2022,14:45:29,11,32.19119,57.27692,473.0065,15,17,25,29,,
09/10/2022,14:45:34,4,31.65446,58.33588,369.5273,14,59,89,107,,
09/10/2022,14:45:34,7,31.98558,56.82068,87.58692,19,204,143,51,,
09/10/2022,14:45:34,11,32.19119,57.10907,473.626,15,18,26,30,,
09/10/2022,14:45:39,4,31.62508,58.24432,370.371,14,53,80,96,,
09/10/2022,14:45:39,7,31.99893,56.74286,87.11835,19,204,143,51,,
09/10/2022,14:45:39,11,32.20721,57.03583,473.3755,15,18,26,30,,
09/10/2022,14:45:39,,32.19119,58.46252,473.626,19,204,143,122,1,1
09/10/2022,14:45:44,4,31.66781,58.26263,369.6169,14,47,70,84,,
09/10/2022,14:45:44,7,32.04433,56.54144,87.24258,19,204,143,51,,
09/10/2022,14:45:44,11,32.20721,57.03583,473.9121,15,19,27,31,,
09/10/2022,14:45:49,4,31.65446,58.26111,368.9082,14,41,61,73,,
09/10/2022,14:45:49,7,32.07103,56.41785,82.77992,19,204,143,51,,
09/10/2022,14:45:49,11,32.12177,57.164,476.316,15,18,26,30,,
09/10/2022,14:45:54,4,31.72388,58.17566,368.5003,14,36,53,63,,
09/10/2022,14:45:54,7,32.07103,56.45294,87.48423,19,159,30,123,,
09/10/2022,14:45:54,11,32.03899,57.40204,477.3969,15,17,25,29,,
09/10/2022,14:45:54,,32.20721,58.26263,476.316,19,204,143,84,1,1
09/10/2022,14:45:59,4,31.71053,58.04138,368.4814,14,32,47,55,,
09/10/2022,14:45:59,7,32.05768,56.57806,92.6069,19,193,122,18,,
09/10/2022,14:45:59,11,31.99359,57.60651,477.0583,15,18,26,30,,
09/10/2022,14:46:04,4,31.73724,57.91779,367.3549,14,29,42,49,,
09/10/2022,14:46:04,7,32.01495,56.55975,86.28282,19,61,93,112,,
09/10/2022,14:46:04,11,31.99359,57.84454,471.602,15,20,29,34,,
09/10/2022,14:46:09,4,31.68116,57.92847,368.7256,14,26,38,45,,
09/10/2022,14:46:09,7,31.96956,56.62231,83.05156,19,58,88,106,,
09/10/2022,14:46:09,11,31.99359,57.82318,472.9917,15,21,31,36,,
09/10/2022,14:46:09,,32.05768,58.04138,477.0583,19,193,122,112,1,1
09/10/2022,14:46:14,4,31.72388,58.01086,366.658,14,24,35,41,,
09/10/2022,14:46:14,7,31.98558,56.60095,73.50809,19,67,103,124,,
09/10/2022,14:46:14,11,32.00694,57.79419,473.411,15,21,30,35,,
09/10/2022,14:46:19,4,31.73724,57.91779,367.1289,14,22,32,37,,
09/10/2022,14:46:19,7,31.95621,56.58569,69.64198,19,146,0,77,,
09/10/2022,14:46:19,11,31.96422,57.77588,473.1445,15,19,28,33,,
09/10/2022,14:46:24,4,31.73724,57.79877,368.3412,14,20,29,34,,
09/10/2022,14:46:24,7,31.96956,56.59943,68.29641,19,124,208,8,,
09/10/2022,14:46:24,11,32.00694,57.79419,474.2086,15,18,26,30,,
09/10/2022,14:46:24,,32.00694,58.01086,473.411,19,146,103,124,1,1
09/10/2022,14:46:29,7,31.98558,56.57806,68.57239,19,28,41,48,,
09/10/2022,14:46:29,11,31.99359,57.85828,472.4434,15,17,25,29,,
09/10/2022,14:46:34,4,31.77997,57.56683,366.7452,14,16,23,27,,
09/10/2022,14:46:34,7,32.01495,56.59485,70.86758,19,89,141,174,,
09/10/2022,14:46:34,11,32.00694,57.78198,471.2181,15,16,23,26,,
09/10/2022,14:46:39,7,32.02831,56.5506,67.40031,19,113,186,234,,
09/10/2022,14:46:39,11,32.03899,57.59888,469.42,15,15,21,24,,
09/10/2022,14:46:39,,32.01495,57.85828,472.4434,19,89,141,174,1,1
09/10/2022,14:46:44,4,31.82269,57.47833,367.308,14,14,20,23,,
09/10/2022,14:46:44,7,32.04433,56.49414,70.57688,19,67,103,125,,
09/10/2022,14:46:44,11,32.06569,57.52869,468.3498,15,14,20,23,,
09/10/2022,14:46:49,4,31.83604,57.3822,367.0698,14,13,19,22,,
09/10/2022,14:46:49,7,32.04433,56.47125,73.74116,19,19,28,32,,
09/10/2022,14:46:49,11,32.07904,57.48749,467.8633,15,14,20,23,,
09/10/2022,14:46:54,4,31.82269,57.39136,366.8334,14,13,18,21,,
09/10/2022,14:46:54,7,32.02831,56.45752,73.63121,19,22,32,37,,
09/10/2022,14:46:54,11,32.09506,57.44629,467.0215,15,14,20,23,,
09/10/2022,14:46:54,,32.07904,57.52869,468.3498,19,67,103,125,1,1
09/10/2022,14:46:59,4,31.80934,57.33337,366.4811,14,12,17,20,,
09/10/2022,14:46:59,7,32.05768,56.48651,73.87308,19,23,33,38,,
09/10/2022,14:46:59,11,32.12177,57.41577,467.1876,15,13,19,22,,
09/10/2022,14:47:04,4,31.83604,57.21893,365.7843,14,12,17,19,,
09/10/2022,14:47:04,7,32.07103,56.41785,73.72503,19,22,32,37,,
09/10/2022,14:47:04,11,32.13512,57.39746,466.4669,15,13,18,21,,
09/10/2022,14:47:09,4,31.86542,57.14874,363.4985,14,12,17,19,,
09/10/2022,14:47:09,7,32.08438,56.35223,78.61195,19,22,32,37,,
09/10/2022,14:47:09,11,32.12177,57.31812,467.6298,15,12,17,20,,
09/10/2022,14:47:09,,32.13512,57.41577,467.1876,19,23,33,38,-1,-1
09/10/2022,14:47:14,4,31.89212,57.09839,364.2361,14,11,16,18,,
09/10/2022,14:47:14,7,32.07103,56.27899,108.8466,19,20,29,34,,
09/10/2022,14:47:14,11,32.09506,57.31354,468.5786,15,12,17,20,,
09/10/2022,14:47:19,4,31.89212,57.05719,361.6738,14,11,16,18,,
09/10/2022,14:47:19,7,32.05768,56.19354,91.50733,19,19,28,33,,
09/10/2022,14:47:19,11,32.10841,57.39288,469.7754,15,12,17,20,,
09/10/2022,14:47:24,4,31.86542,57.00836,362.0398,14,11,16,18,,
09/10/2022,14:47:24,7,32.05768,56.24237,100.0911,19,18,26,30,,
09/10/2022,14:47:24,11,32.10841,57.39288,470.9582,15,12,17,19,,
09/10/2022,14:47:24,,32.10841,57.39288,469.7754,19,20,29,34,-1,-1
09/10/2022,14:47:29,4,31.85207,57.07092,360.4055,14,11,15,17,,
09/10/2022,14:47:29,7,31.99893,56.34918,97.52145,19,17,24,28,,
09/10/2022,14:47:29,11,32.07904,57.48749,471.1838,15,12,17,19,,
09/10/2022,14:47:34,1,32.10574,57.99561,1079.233,81,12,17,20,,
09/10/2022,14:47:34,11,32.07904,57.50732,469.5038,15,12,17,19,,
09/10/2022,14:47:34,4,31.87877,57.17316,358.7151,14,10,14,14,,
09/10/2022,14:47:34,7,31.99893,56.4209,84.34053,19,16,23,27,,
