date,time,id,Temp,Humidity,CO2,TVOC,PM1,PM2.5,PM10,fan_action,filter_action
09/10/2022,17:10:18,3,31.20851,62.68463,429.7461,20,8,11,11,,
09/10/2022,17:10:18,4,31.18982,64.59351,476.752,11,49,91,160,,
09/10/2022,17:10:18,1,30.58366,65.20081,425.7451,122,53,98,173,,
09/10/2022,17:10:18,2,31.14442,63.69934,283.8985,27,85,134,165,,
09/10/2022,17:10:28,3,31.16846,62.78839,429.7727,20,8,11,11,,
09/10/2022,17:10:28,4,31.17647,64.61487,477.0729,11,157,42,68,,
09/10/2022,17:10:28,1,30.55428,65.3244,426.4082,122,89,170,72,,
09/10/2022,17:10:28,2,31.14442,63.67798,282.6684,27,63,118,214,,
09/10/2022,17:10:28,,31.23788,65.29846,477.4356,122,85,252,173,1,1
09/10/2022,17:10:38,3,31.19516,62.92114,429.454,20,7,10,10,,
09/10/2022,17:10:38,4,31.20317,64.61945,477.0844,11,120,231,216,,
09/10/2022,17:10:38,1,30.52758,65.30762,428.3394,122,72,136,252,,
09/10/2022,17:10:38,2,31.18715,63.59406,283.6218,27,58,109,196,,
09/10/2022,17:10:48,3,31.03761,63.04474,427.3963,20,8,11,11,,
09/10/2022,17:10:48,4,31.17647,64.52026,478.3191,11,61,108,92,,
09/10/2022,17:10:48,1,30.58366,65.02838,426.9506,122,52,96,169,,
09/10/2022,17:10:48,2,31.14442,63.72833,284.4605,27,155,45,157,,
09/10/2022,17:10:58,3,31.06966,63.09204,417.8824,20,12,17,20,,
09/10/2022,17:10:58,4,31.12039,64.57062,478.3179,11,7,1,105,,
09/10/2022,17:10:58,1,30.5703,65.18707,428.1113,122,27,47,73,,
09/10/2022,17:10:58,2,31.11505,63.86414,284.897,27,146,255,76,,
09/10/2022,17:10:58,,31.20317,65.30762,478.3191,122,155,231,252,1,1
09/10/2022,17:11:08,3,31.08301,63.09509,415.0346,20,116,191,241,,
09/10/2022,17:11:08,4,31.09102,64.73999,478.1888,11,30,47,93,,
09/10/2022,17:11:08,1,30.55428,65.31219,427.1409,122,87,166,62,,
09/10/2022,17:11:08,2,31.08835,63.85956,284.7246,27,107,174,217,,
09/10/2022,17:11:18,3,31.08301,63.03101,418.5562,20,116,192,242,,
09/10/2022,17:11:18,4,31.21919,64.55078,472.3061,11,69,125,135,,
09/10/2022,17:11:18,1,30.5703,65.33813,426.6854,122,93,178,90,,
09/10/2022,17:11:18,2,31.11505,63.87482,285.8905,27,188,111,0,,
09/10/2022,17:11:28,3,31.08301,63.07373,421.4596,20,87,137,169,,
09/10/2022,17:11:28,4,31.25925,64.42413,470.0817,11,246,224,170,,
09/10/2022,17:11:28,1,30.58366,65.0177,427.1222,122,38,69,116,,
09/10/2022,17:11:28,,31.21919,65.33813,478.1888,122,188,192,242,1,1
09/10/2022,17:11:38,3,31.06966,63.15613,419.7247,20,33,48,56,,
09/10/2022,17:11:38,4,31.31533,64.17999,472.0998,11,243,219,135,,
09/10/2022,17:11:38,1,30.61036,65.01312,426.1655,122,247,230,197,,
09/10/2022,17:11:38,2,31.11505,63.85498,288.0374,27,25,43,65,,
09/10/2022,17:11:48,3,31.02426,63.237,417.5532,20,35,52,61,,
09/10/2022,17:11:48,4,31.31533,64.08844,474.9667,11,251,234,237,,
09/10/2022,17:11:48,1,30.55428,65.04517,424.5823,122,39,71,120,,
09/10/2022,17:11:48,2,31.05898,63.91449,288.0116,27,15,22,26,,
09/10/2022,17:11:58,3,30.96819,63.30109,420.4813,20,172,65,179,,
09/10/2022,17:11:58,4,31.27528,64.17236,477.5657,11,248,228,190,,
09/10/2022,17:11:58,1,30.49554,65.46326,426.2574,122,80,152,31,,
09/10/2022,17:11:58,2,31.01625,64.25934,290.9697,27,45,83,142,,
09/10/2022,17:11:58,,31.31533,65.04517,474.9667,122,251,234,237,1,1
09/10/2022,17:12:08,3,30.94148,63.47046,422.4019,20,200,136,40,,
09/10/2022,17:12:08,4,31.09102,64.43329,484.4825,11,183,100,84,,
09/10/2022,17:12:08,1,30.46883,65.74707,423.8458,122,132,255,26,,
09/10/2022,17:12:08,2,31.11505,64.1861,289.9454,27,28,49,77,,
09/10/2022,17:12:18,3,30.98154,63.30261,422.5327,20,179,83,209,,
09/10/2022,17:12:18,4,31.17647,64.52026,459.5165,11,235,202,31,,
09/10/2022,17:12:18,1,30.49554,65.979,422.6461,122,78,148,22,,
09/10/2022,17:12:18,2,31.1017,64.04266,290.5153,27,27,46,71,,
09/10/2022,17:12:28,3,31.01091,63.32092,424.1721,20,185,102,241,,
09/10/2022,17:12:28,4,31.13374,64.5752,480.7398,11,193,119,155,,
09/10/2022,17:12:28,2,31.1738,63.88702,292.3686,27,30,52,83,,
09/10/2022,17:12:28,,31.17647,65.979,484.4825,122,235,255,209,1,1
09/10/2022,17:12:38,3,30.95483,63.42926,426.7968,20,154,19,106,,
09/10/2022,17:12:38,4,31.14709,64.5462,485.0181,11,149,33,119,,
09/10/2022,17:12:38,1,30.46883,65.98358,420.2283,122,74,140,5,,
09/10/2022,17:12:38,2,31.21385,63.75122,296.7647,27,28,49,77,,
09/10/2022,17:12:48,3,30.98154,63.47656,428.0451,20,88,139,171,,
09/10/2022,17:12:48,4,31.12039,64.53247,491.4254,11,40,73,124,,
09/10/2022,17:12:48,1,30.46883,66.0614,419.1044,122,61,115,208,,
09/10/2022,17:12:48,2,31.18715,63.61389,299.453,27,59,110,198,,
09/10/2022,17:12:58,3,31.01091,63.35297,429.48,20,101,163,203,,
09/10/2022,17:12:58,4,30.96284,64.80865,498.705,11,191,118,12,,
09/10/2022,17:12:58,1,30.45548,66.1438,419.7781,122,63,119,216,,
09/10/2022,17:12:58,2,31.18715,63.61389,300.5022,27,56,105,187,,
09/10/2022,17:12:58,,31.21385,66.0614,491.4254,122,154,140,208,1,1
09/10/2022,17:13:08,3,30.98154,63.44452,431.6029,20,151,11,93,,
09/10/2022,17:13:08,4,31.00557,64.91699,477.9129,11,136,7,46,,
09/10/2022,17:13:08,1,30.45548,66.3269,418.4006,122,61,115,208,,
09/10/2022,17:13:18,3,30.91211,63.5849,432.4021,20,91,144,178,,
09/10/2022,17:13:18,4,31.06432,64.72473,470.924,11,200,136,40,,
09/10/2022,17:13:18,1,30.45548,65.86456,418.4189,122,61,115,209,,
09/10/2022,17:13:18,2,31.21385,63.60931,300.1219,27,54,101,179,,
09/10/2022,17:13:28,3,30.91211,63.69019,431.957,20,95,151,187,,
09/10/2022,17:13:28,4,31.03227,64.78119,471.0114,11,74,141,7,,
09/10/2022,17:13:28,1,30.48219,65.78217,419.5294,122,42,77,131,,
09/10/2022,17:13:28,2,31.22987,63.97858,298.3034,27,47,87,151,,
09/10/2022,17:13:28,,31.21385,66.3269,477.9129,122,200,144,209,1,1
09/10/2022,17:13:38,3,30.96819,63.61389,432.9399,20,107,174,218,,
09/10/2022,17:13:38,4,31.10704,64.69269,466.4579,11,148,31,115,,
09/10/2022,17:13:38,1,30.43946,65.76538,420.3204,122,36,65,107,,
09/10/2022,17:13:38,2,31.31266,63.38501,298.3104,27,10,12,8,,
09/10/2022,17:13:48,3,30.91211,63.56201,434.5369,20,153,16,101,,
09/10/2022,17:13:48,4,31.14709,64.5462,469.4408,11,109,209,162,,
09/10/2022,17:13:48,1,30.42611,66.13922,419.9666,122,200,136,40,,
09/10/2022,17:13:48,2,31.29931,63.27362,301.2533,27,35,63,105,,
09/10/2022,17:13:58,3,30.84268,63.84125,435.4274,20,107,175,219,,
09/10/2022,17:13:58,4,31.18982,64.50195,471.0013,11,58,108,194,,
09/10/2022,17:13:58,,31.31266,66.13922,469.4408,122,200,209,218,1,1
09/10/2022,17:14:08,3,30.88541,63.72833,432.9861,20,48,72,87,,
09/10/2022,17:14:08,4,31.2459,64.4043,474.4643,11,41,75,128,,
09/10/2022,17:14:08,2,31.15778,63.65051,296.0053,27,41,75,127,,
09/10/2022,17:14:19,3,30.89876,63.65509,433.5648,20,60,91,110,,
09/10/2022,17:14:19,4,31.20317,64.28223,477.9178,11,80,152,29,,
09/10/2022,17:14:19,2,31.2005,63.53607,291.9506,27,225,186,121,,
09/10/2022,17:14:29,3,30.85603,63.6261,433.7929,20,85,134,165,,
09/10/2022,17:14:29,4,31.21919,64.33563,475.223,11,79,150,26,,
09/10/2022,17:14:29,2,31.22987,63.52234,293.2057,27,250,236,207,,
09/10/2022,17:14:29,,31.2459,64.4043,477.9178,27,225,186,128,1,1
09/10/2022,17:14:39,3,30.92546,63.65967,432.9104,20,42,62,74,,
09/10/2022,17:14:39,4,31.20317,64.29138,476.9003,11,76,145,15,,
09/10/2022,17:14:39,2,31.28596,63.45215,297.447,27,251,238,211,,
09/10/2022,17:14:49,3,30.85603,63.63678,433.1864,20,74,115,140,,
09/10/2022,17:14:49,4,31.2459,64.1983,473.9268,11,213,161,81,,
09/10/2022,17:14:49,2,31.26994,63.3606,297.3819,27,255,246,225,,
09/10/2022,17:14:59,3,30.88541,63.66425,431.7084,20,41,61,73,,
09/10/2022,17:14:59,4,31.25925,64.11743,474.0264,11,44,81,139,,
09/10/2022,17:14:59,2,31.25658,63.33466,297.6955,27,240,216,173,,
09/10/2022,17:14:59,,31.28596,64.29138,476.9003,27,255,246,225,1,1
09/10/2022,17:15:09,3,30.85603,63.74512,432.6736,20,41,61,73,,
09/10/2022,17:15:09,4,31.18982,64.21814,475.547,11,178,82,207,,
09/10/2022,17:15:09,2,31.13107,63.5849,299.7712,27,215,166,89,,
09/10/2022,17:15:19,3,30.82933,63.85956,432.6564,20,77,120,147,,
09/10/2022,17:15:19,4,31.16312,64.32343,475.9338,11,173,68,184,,
09/10/2022,17:15:19,2,31.14442,63.77869,296.6779,27,208,151,64,,
09/10/2022,17:15:29,3,30.85603,63.8092,433.1395,20,59,90,109,,
09/10/2022,17:15:29,4,31.16312,64.44702,474.4888,11,192,119,13,,
09/10/2022,17:15:29,1,30.41276,65.83405,420.6404,122,204,144,53,,
09/10/2022,17:15:29,2,31.13107,63.76801,292.8723,27,211,157,74,,
09/10/2022,17:15:29,,31.18982,64.32343,475.9338,27,215,166,207,1,1
09/10/2022,17:15:39,3,30.82933,63.78326,432.9557,20,55,83,100,,
09/10/2022,17:15:39,4,31.25925,64.34174,475.4857,11,196,128,27,,
09/10/2022,17:15:39,1,30.45548,66.21857,413.3122,122,200,135,38,,
09/10/2022,17:15:39,2,31.21385,63.76038,292.4453,27,206,148,60,,
09/10/2022,17:15:49,3,30.79996,63.95111,432.2295,20,56,85,102,,
09/10/2022,17:15:49,4,31.21919,64.33563,475.7688,11,200,136,40,,
09/10/2022,17:15:49,1,30.45548,66.19568,413.1368,122,146,0,78,,
09/10/2022,17:15:49,2,31.25658,63.66882,294.0453,27,104,169,211,,
09/10/2022,17:15:59,3,30.81331,63.96484,432.1497,20,149,7,88,,
09/10/2022,17:15:59,4,31.27528,64.23492,473.1726,11,165,46,148,,
09/10/2022,17:15:59,1,30.45548,65.88745,411.9169,122,85,134,165,,
09/10/2022,17:15:59,2,31.24323,63.60474,295.0245,27,158,29,122,,
09/10/2022,17:15:59,,31.25925,66.21857,475.7688,122,206,169,211,1,1
09/10/2022,17:16:09,3,30.78661,63.94806,432.4759,20,146,0,77,,
09/10/2022,17:16:09,4,31.28863,64.18457,472.5249,11,157,26,117,,
09/10/2022,17:16:09,1,30.49554,65.38849,410.6013,122,45,67,80,,
09/10/2022,17:16:09,2,31.04295,63.92059,298.3864,27,95,152,189,,
09/10/2022,17:16:19,3,30.77058,63.96637,432.8617,20,66,101,122,,
09/10/2022,17:16:19,4,31.20317,64.22119,473.2564,11,146,255,76,,
09/10/2022,17:16:19,2,31.08835,63.98926,289.1626,27,98,157,195,,
09/10/2022,17:16:29,3,30.74387,64.03809,433.0005,20,124,208,8,,
09/10/2022,17:16:29,4,31.21919,64.26392,473.0693,11,144,251,71,,
09/10/2022,17:16:29,1,30.43946,66.49628,410.327,122,133,227,36,,
09/10/2022,17:16:29,2,31.04295,64.07166,294.8413,27,88,139,171,,
09/10/2022,17:16:29,,31.28863,65.38849,473.2564,122,157,255,195,1,1
09/10/2022,17:16:39,3,30.74387,64.12506,432.4932,20,52,78,94,,
09/10/2022,17:16:39,4,31.28863,64.15405,471.7899,11,143,249,67,,
09/10/2022,17:16:39,1,30.45548,66.1438,409.264,122,136,234,46,,
09/10/2022,17:16:39,2,31.0296,64.08997,307.036,27,127,214,17,,
09/10/2022,17:16:49,3,30.73052,64.17542,432.6433,20,40,59,70,,
09/10/2022,17:16:49,4,31.31533,64.07623,472.8269,11,108,176,221,,
09/10/2022,17:16:49,1,30.49554,65.74249,407.5233,122,75,116,141,,
09/10/2022,17:16:49,2,31.00023,64.23645,308.1602,27,127,214,17,,
09/10/2022,17:16:59,3,30.74387,64.1571,431.198,20,188,110,254,,
09/10/2022,17:16:59,4,31.3447,63.86871,472.0424,11,128,216,20,,
09/10/2022,17:16:59,1,30.48219,65.35339,408.7694,122,33,48,56,,
09/10/2022,17:16:59,2,31.00023,64.29901,291.4056,27,128,216,20,,
09/10/2022,17:16:59,,31.31533,66.1438,472.8269,122,143,249,221,1,1
09/10/2022,17:17:09,3,30.74387,64.1571,431.4294,20,54,81,98,,
09/10/2022,17:17:09,4,31.33135,63.89618,470.0882,11,104,168,209,,
09/10/2022,17:17:09,1,30.49554,65.65857,408.6585,122,71,110,134,,
09/10/2022,17:17:09,2,31.04295,64.22577,290.7491,27,116,192,243,,
09/10/2022,17:17:19,3,30.74387,64.13422,430.7768,20,50,75,90,,
09/10/2022,17:17:19,4,31.31533,64.01672,470.9734,11,112,184,231,,
09/10/2022,17:17:19,1,30.52758,65.66315,407.444,122,98,157,195,,
09/10/2022,17:17:19,2,31.075,64.13879,293.7384,27,38,56,66,,
09/10/2022,17:17:29,3,30.7145,64.20441,430.7351,20,99,159,197,,
09/10/2022,17:17:29,4,31.33135,64.06097,474.0781,11,70,108,131,,
09/10/2022,17:17:29,1,30.54093,65.35339,405.9325,122,106,172,215,,
09/10/2022,17:17:29,2,31.04295,64.30511,300.6591,27,36,53,63,,
09/10/2022,17:17:29,,31.33135,65.66315,470.9734,122,116,192,243,1,1
09/10/2022,17:17:39,3,30.65842,64.2807,431.7838,20,34,50,59,,
09/10/2022,17:17:39,4,31.3447,63.90076,473.4199,11,107,174,218,,
09/10/2022,17:17:39,1,30.54093,65.62195,406.8474,122,136,233,44,,
09/10/2022,17:17:39,2,31.05898,64.10675,311.3318,27,37,55,65,,
09/10/2022,17:17:49,3,30.73052,64.33716,430.6305,20,73,113,137,,
09/10/2022,17:17:49,4,31.35806,63.8916,470.9427,11,73,113,137,,
09/10/2022,17:17:49,1,30.48219,65.95612,407.963,122,135,231,41,,
09/10/2022,17:17:49,2,31.0296,64.04266,306.1222,27,40,60,71,,
09/10/2022,17:17:59,3,30.74387,64.21204,429.2874,20,33,48,56,,
09/10/2022,17:17:59,4,31.41413,63.81989,472.4167,11,61,93,112,,
09/10/2022,17:17:59,1,30.46883,65.55481,407.7369,122,91,144,178,,
09/10/2022,17:17:59,2,31.08835,64.03961,303.6033,27,42,63,75,,
09/10/2022,17:17:59,,31.35806,65.95612,473.4199,122,136,233,218,1,1
09/10/2022,17:18:09,4,31.40078,63.76495,470.7019,11,62,95,115,,
09/10/2022,17:18:09,1,30.52758,65.39459,408.1133,122,88,139,171,,
09/10/2022,17:18:09,2,31.04295,64.03351,305.3403,27,39,58,69,,
09/10/2022,17:18:19,4,31.40078,63.71765,471.6791,11,58,88,106,,
09/10/2022,17:18:19,1,30.43946,65.29236,408.9499,122,45,67,80,,
09/10/2022,17:18:19,2,31.04295,64.09302,305.8053,27,35,52,61,,
09/10/2022,17:18:29,3,30.64507,64.52484,435.8655,20,31,45,53,,
09/10/2022,17:18:29,4,31.37141,63.64899,473.1361,11,53,80,96,,
09/10/2022,17:18:29,1,30.43946,65.45258,407.9238,122,42,62,74,,
09/10/2022,17:18:29,2,31.04295,64.03351,305.2688,27,33,48,56,,
09/10/2022,17:18:29,,31.40078,65.39459,471.6791,122,88,139,171,1,1
09/10/2022,17:18:39,3,30.65842,64.43176,422.1564,20,25,36,42,,
09/10/2022,17:18:39,4,31.28863,63.65356,475.6448,11,14,20,23,,
09/10/2022,17:18:39,1,30.43946,65.44342,407.2003,122,36,53,63,,
09/10/2022,17:18:39,2,30.97353,64.39514,300.909,27,29,42,49,,
09/10/2022,17:18:49,3,30.70115,64.37378,423.6908,20,24,35,41,,
09/10/2022,17:18:49,4,31.21919,64.13116,473.3318,11,16,23,26,,
09/10/2022,17:18:49,1,30.49554,65.271,406.5818,122,31,45,53,,
09/10/2022,17:18:49,2,31.05898,64.2868,297.5763,27,28,41,48,,
09/10/2022,17:18:59,3,30.61837,64.56451,425.2168,20,24,35,41,,
09/10/2022,17:18:59,4,31.28863,64.09302,471.578,11,18,26,30,,
09/10/2022,17:18:59,2,30.97353,64.31274,306.1153,27,26,38,44,,
09/10/2022,17:18:59,,31.28863,65.44342,475.6448,122,36,53,63,-1,-1
09/10/2022,17:19:09,3,30.65842,64.51874,425.4752,20,24,35,41,,
09/10/2022,17:19:09,4,31.31533,64.00604,470.4407,11,21,31,36,,
09/10/2022,17:19:09,1,30.5703,65.17792,405.2008,122,73,113,137,,
09/10/2022,17:19:09,2,30.91745,64.46381,307.2917,27,24,35,41,,
09/10/2022,17:19:19,3,30.74387,64.36005,422.4618,20,22,32,37,,
09/10/2022,17:19:19,4,31.35806,63.98468,468.9856,11,24,35,41,,
09/10/2022,17:19:19,1,30.5703,65.17792,405.4583,122,39,58,69,,
09/10/2022,17:19:19,2,30.90143,64.45007,307.9912,27,23,33,38,,
09/10/2022,17:19:29,3,30.77058,64.11743,422.9345,20,18,26,30,,
09/10/2022,17:19:29,4,31.31533,64.02893,473.1278,11,24,35,41,,
09/10/2022,17:19:29,,31.35806,65.17792,470.4407,122,73,113,137,1,1
09/10/2022,17:19:39,3,30.74387,64.07013,422.8143,20,16,23,27,,
09/10/2022,17:19:39,4,31.20317,64.0976,478.4277,11,22,32,37,,
09/10/2022,17:19:39,2,30.98688,64.19373,299.555,27,18,26,30,,
09/10/2022,17:19:49,3,30.78661,64.0564,422.7519,20,16,23,26,,
09/10/2022,17:19:49,4,31.12039,64.41956,491.2688,11,19,28,33,,
09/10/2022,17:19:49,1,30.65308,65.48462,406.2426,122,40,59,70,,
09/10/2022,17:19:49,2,31.04295,64.15405,296.1211,27,16,23,27,,
09/10/2022,17:19:59,3,30.79996,64.00604,425.253,20,14,20,23,,
09/10/2022,17:19:59,4,31.13374,64.55231,479.529,11,18,26,30,,
09/10/2022,17:19:59,1,30.68246,64.81171,405.7633,122,42,63,75,,
09/10/2022,17:19:59,2,31.05898,64.09454,296.4767,27,14,20,23,,
09/10/2022,17:19:59,,31.20317,65.48462,491.2688,122,40,59,70,-1,-1
09/10/2022,17:20:10,3,30.73052,64.21814,425.5814,20,14,20,23,,
09/10/2022,17:20:10,4,31.21919,64.35547,459.7698,11,17,24,28,,
09/10/2022,17:20:10,1,30.68246,65.39307,406.9941,122,44,65,78,,
09/10/2022,17:20:10,2,30.98688,64.18457,297.0259,27,13,19,22,,
09/10/2022,17:20:20,3,30.81331,64.14795,422.4261,20,13,19,22,,
09/10/2022,17:20:20,4,31.2459,64.21661,461.9862,11,17,24,28,,
09/10/2022,17:20:20,1,30.70916,65.03296,407.0199,122,38,56,66,,
09/10/2022,17:20:20,2,31.075,64.08997,294.2067,27,14,20,23,,
09/10/2022,17:20:30,3,30.78661,63.9801,424.1186,20,12,17,20,,
09/10/2022,17:20:30,4,31.20317,64.30054,463.2403,11,16,23,27,,
09/10/2022,17:20:30,1,30.70916,65.11841,407.2133,122,29,43,50,,
09/10/2022,17:20:30,2,31.1738,63.92517,297.7517,27,14,20,23,,
09/10/2022,17:20:30,,31.2459,65.39307,461.9862,122,44,65,78,-1,-1
