date,time,id,Temp,Humidity,CO2,TVOC,PM1,PM2.5,PM10,fan_action,filter_action
09/10/2022,17:46:21,3,31.30732,62.84485,460.4347,20,14,20,23,,
09/10/2022,17:46:31,2,31.05898,64.26849,344.7169,27,174,82,21,,
09/10/2022,17:46:31,4,31.40078,64.0213,512.2776,11,44,75,6,,
09/10/2022,17:46:31,1,31.11772,63.74207,447.0471,122,33,49,58,,
09/10/2022,17:46:31,3,31.19516,62.83417,459.1738,20,16,23,27,,
09/10/2022,17:46:41,2,31.08835,64.28223,341.5652,27,251,238,210,,
09/10/2022,17:46:41,4,31.45686,63.95111,513.1871,11,62,111,99,,
09/10/2022,17:46:41,1,31.13374,64.11133,447.7889,122,141,244,60,,
09/10/2022,17:46:41,3,31.15244,63.07678,457.212,20,15,22,25,,
09/10/2022,17:46:41,,31.40078,64.33258,512.2776,122,174,83,58,1,1
09/10/2022,17:46:51,3,31.06966,63.36517,457.9019,20,14,20,23,,
09/10/2022,17:46:51,1,31.11772,64.41956,446.9681,122,167,68,230,,
09/10/2022,17:47:01,3,31.12573,63.43994,455.977,20,58,88,106,,
09/10/2022,17:47:01,1,31.11772,64.12964,448.0175,122,93,178,89,,
09/10/2022,17:47:11,3,31.12573,63.38348,454.2603,20,31,46,54,,
09/10/2022,17:47:11,1,31.13374,64.7995,448.6822,122,148,4,84,,
09/10/2022,17:47:11,,31.12573,64.41956,457.9019,122,167,178,230,1,1
09/10/2022,17:47:21,3,31.15244,63.27057,455.5627,20,181,90,221,,
09/10/2022,17:47:21,1,31.13374,63.99384,449.5808,122,179,92,56,,
09/10/2022,17:47:31,3,31.13908,63.28888,456.0311,20,194,124,21,,
09/10/2022,17:47:31,1,31.13374,64.27307,448.8437,122,178,90,48,,
09/10/2022,17:47:41,3,31.11238,63.27362,456.8393,20,34,50,59,,
09/10/2022,17:47:41,1,31.11772,64.2807,448.566,122,139,13,63,,
09/10/2022,17:47:41,,31.15244,64.27307,456.0311,122,194,124,221,1,1
09/10/2022,17:47:51,3,31.06966,63.30719,457.5368,20,47,70,84,,
09/10/2022,17:47:51,1,31.11772,64.28986,446.8588,122,183,100,83,,
09/10/2022,17:48:01,3,31.06966,63.4491,458.6191,20,76,118,144,,
09/10/2022,17:48:01,1,31.1738,63.91449,447.5517,122,158,51,175,,
09/10/2022,17:48:11,3,31.0563,63.5025,457.8582,20,117,194,245,,
09/10/2022,17:48:11,1,31.16045,65.1413,448.2571,122,162,58,196,,
09/10/2022,17:48:11,,31.1738,64.28986,458.6191,122,183,118,175,1,1
09/10/2022,17:48:21,3,31.09636,63.46588,458.0918,20,153,16,101,,
09/10/2022,17:48:21,1,31.16045,65.37628,447.4312,122,123,237,231,,
09/10/2022,17:48:31,3,31.03761,63.52997,460.1977,20,55,83,100,,
09/10/2022,17:48:31,1,31.16045,64.46075,447.0241,122,112,215,177,,
09/10/2022,17:48:31,4,31.47021,63.84125,512.8503,11,86,158,219,,
09/10/2022,17:48:41,4,31.43015,63.74054,517.6027,11,221,175,143,,
09/10/2022,17:48:41,1,31.13374,64.45618,445.862,122,5,2,246,,
09/10/2022,17:48:42,3,31.0563,63.63068,460.1944,20,197,130,31,,
09/10/2022,17:48:42,,31.47021,65.37628,512.8503,122,153,237,231,1,1
09/10/2022,17:48:52,3,31.02426,63.58185,460.4325,20,176,76,197,,
09/10/2022,17:48:52,1,31.10437,64.7522,446.7333,122,48,89,155,,
09/10/2022,17:48:52,4,31.40078,63.84735,517.7359,11,210,153,42,,
09/10/2022,17:49:02,3,31.01091,63.65509,461.8295,20,165,46,149,,
09/10/2022,17:49:02,1,31.13374,65.22064,445.7796,122,76,144,13,,
09/10/2022,17:49:02,4,31.40078,63.58185,512.3372,11,175,84,26,,
09/10/2022,17:49:12,2,31.05898,64.26849,343.3196,27,57,107,192,,
09/10/2022,17:49:12,3,31.01091,63.64441,462.0031,20,92,146,180,,
09/10/2022,17:49:12,1,31.10437,64.41803,445.9719,122,79,150,26,,
09/10/2022,17:49:12,4,31.43015,63.77258,504.1365,11,176,85,30,,
09/10/2022,17:49:12,,31.40078,65.22064,517.7359,122,210,153,197,1,1
09/10/2022,17:49:22,2,31.28596,63.48114,329.1653,27,58,109,196,,
09/10/2022,17:49:22,4,31.4435,63.72375,505.8147,11,136,7,46,,
09/10/2022,17:49:22,1,31.14709,64.13574,446.0412,122,94,180,94,,
09/10/2022,17:49:22,3,30.99756,63.69629,462.8352,20,176,76,197,,
09/10/2022,17:49:32,2,31.25658,63.37585,323.7857,27,57,106,189,,
09/10/2022,17:49:32,4,31.43015,63.84583,504.7832,11,105,201,144,,
09/10/2022,17:49:32,1,31.10437,63.92365,446.2492,122,88,168,66,,
09/10/2022,17:49:32,3,30.96819,63.78784,462.0356,20,204,143,51,,
09/10/2022,17:49:42,3,30.98154,63.77869,461.856,20,204,143,51,,
09/10/2022,17:49:42,1,31.10437,64.38599,446.4946,122,38,69,116,,
09/10/2022,17:49:42,4,31.43015,63.77258,506.454,11,106,203,148,,
09/10/2022,17:49:42,,31.4435,64.13574,505.8147,122,204,201,197,1,1
09/10/2022,17:49:52,2,31.24323,63.41248,320.0992,27,53,99,175,,
09/10/2022,17:49:52,3,31.01091,63.75427,462.0294,20,204,143,51,,
09/10/2022,17:49:52,1,31.11772,64.6698,446.8874,122,59,110,198,,
09/10/2022,17:49:52,4,31.45686,63.66425,505.1612,11,109,210,165,,
09/10/2022,17:50:02,2,31.26994,63.38806,321.2659,27,6,4,250,,
09/10/2022,17:50:02,3,30.98154,63.77869,461.9585,20,174,70,187,,
09/10/2022,17:50:02,1,31.11772,64.65759,446.9429,122,195,126,24,,
09/10/2022,17:50:02,4,31.4435,63.65051,505.0081,11,112,215,176,,
09/10/2022,17:50:12,4,31.43015,63.59863,504.3166,11,71,134,248,,
09/10/2022,17:50:12,1,31.13374,64.17694,444.4656,122,204,143,51,,
09/10/2022,17:50:12,3,30.96819,63.77716,461.365,20,194,124,21,,
09/10/2022,17:50:12,,31.45686,64.6698,505.1612,122,204,215,250,1,1
09/10/2022,17:50:22,2,31.29931,63.31177,319.3467,27,225,185,120,,
09/10/2022,17:50:22,4,31.45686,63.55286,504.9789,11,77,147,20,,
09/10/2022,17:50:22,1,31.14709,63.56354,443.9292,122,120,200,254,,
09/10/2022,17:50:22,3,30.95483,63.89313,460.6454,20,82,129,158,,
09/10/2022,17:50:32,2,31.35538,63.2431,308.2112,27,228,192,131,,
09/10/2022,17:50:32,3,30.94148,63.79242,460.4886,20,158,28,121,,
09/10/2022,17:50:32,1,31.20317,63.18817,444.7435,122,142,246,63,,
09/10/2022,17:50:32,4,31.47021,63.51318,505.8693,11,212,160,79,,
09/10/2022,17:50:42,2,31.25658,63.37585,312.1054,27,202,140,47,,
09/10/2022,17:50:42,3,30.92546,63.90076,459.5366,20,164,43,143,,
09/10/2022,17:50:42,1,31.11772,63.33313,445.9477,122,198,132,34,,
09/10/2022,17:50:42,4,31.48623,63.47656,504.1208,11,212,160,78,,
09/10/2022,17:50:42,,31.47021,63.89313,505.8693,122,228,246,254,1,1
09/10/2022,17:50:52,2,31.26994,63.37891,318.3636,27,166,48,151,,
09/10/2022,17:50:52,4,31.45686,63.57269,505.5502,11,210,156,73,,
09/10/2022,17:50:52,1,31.07767,63.50861,446.3227,122,201,138,44,,
09/10/2022,17:50:52,3,30.91211,63.96179,459.0357,20,124,208,9,,
09/10/2022,17:51:02,2,31.29931,63.33466,323.0823,27,156,24,114,,
09/10/2022,17:51:02,4,31.48623,63.46588,504.7002,11,214,164,85,,
09/10/2022,17:51:02,3,30.91211,63.98315,458.991,20,204,143,51,,
09/10/2022,17:51:12,2,31.29931,63.24158,325.1603,27,178,81,205,,
09/10/2022,17:51:12,4,31.41413,63.63678,506.4745,11,38,69,116,,
09/10/2022,17:51:12,1,31.09102,63.79089,444.0691,122,168,54,160,,
09/10/2022,17:51:12,3,30.91211,63.81073,459.343,20,204,143,51,,
09/10/2022,17:51:12,,31.48623,63.98315,505.5502,122,214,208,151,1,1
09/10/2022,17:51:22,2,31.21385,63.29651,330.2216,27,183,95,229,,
09/10/2022,17:51:22,3,30.86938,63.96179,458.5273,20,204,143,51,,
09/10/2022,17:51:22,1,31.13374,63.88397,444.5883,122,169,57,166,,
09/10/2022,17:51:22,4,31.43015,63.73138,504.5458,11,37,67,113,,
09/10/2022,17:51:32,2,31.08835,63.89771,307.7425,27,167,51,156,,
09/10/2022,17:51:32,3,30.81331,63.9328,458.9443,20,204,143,51,,
09/10/2022,17:51:32,1,31.10437,63.65356,446.2761,122,175,72,190,,
09/10/2022,17:51:32,4,31.41413,63.63678,505.0863,11,36,65,108,,
09/10/2022,17:51:42,2,31.0296,64.01062,300.2807,27,105,170,212,,
09/10/2022,17:51:42,4,31.45686,63.58185,503.9986,11,33,59,96,,
09/10/2022,17:51:42,1,31.14709,64.24103,444.1072,122,183,96,230,,
09/10/2022,17:51:42,3,30.85603,64.03809,456.8481,20,179,85,212,,
09/10/2022,17:51:42,,31.43015,63.96179,505.0863,122,204,143,229,1,1
09/10/2022,17:51:52,2,31.00023,64.24866,307.9315,27,102,165,206,,
09/10/2022,17:51:52,4,31.47021,63.48114,503.8836,11,27,47,73,,
09/10/2022,17:51:52,1,31.14709,63.69476,442.9805,122,187,108,251,,
09/10/2022,17:51:52,3,30.81331,64.10675,456.6579,20,128,216,20,,
09/10/2022,17:52:02,2,30.94415,64.39667,313.9261,27,163,42,142,,
09/10/2022,17:52:02,3,30.79996,64.1449,458.2047,20,141,244,60,,
09/10/2022,17:52:02,1,31.10437,63.80463,442.9065,122,188,111,1,,
09/10/2022,17:52:02,4,31.45686,63.35754,502.2537,11,214,163,84,,
09/10/2022,17:52:12,2,30.9575,64.45007,322.6835,27,101,163,203,,
09/10/2022,17:52:12,3,30.79996,64.18915,458.6799,20,172,64,177,,
09/10/2022,17:52:12,1,31.09102,64.19067,443.7064,122,191,118,12,,
09/10/2022,17:52:12,4,31.37141,63.55743,503.9881,11,208,152,66,,
09/10/2022,17:52:12,,31.47021,64.39667,503.8836,122,214,244,251,1,1
09/10/2022,17:52:22,2,31.04295,64.25476,321.5885,27,94,150,186,,
09/10/2022,17:52:22,4,31.27528,63.64136,504.9235,11,125,210,11,,
09/10/2022,17:52:22,1,31.09102,64.45923,442.9911,122,192,120,15,,
09/10/2022,17:52:22,3,30.81331,64.15863,457.9072,20,110,180,226,,
09/10/2022,17:52:32,2,31.08835,64.07013,327.5352,27,91,145,179,,
09/10/2022,17:52:32,4,31.30198,63.82904,498.9875,11,193,122,18,,
09/10/2022,17:52:32,1,31.13374,64.40125,441.4892,122,193,122,18,,
09/10/2022,17:52:32,3,30.84268,64.07928,457.4421,20,123,206,6,,
09/10/2022,17:52:42,2,31.11505,63.96484,331.3265,27,89,141,174,,
09/10/2022,17:52:42,4,31.3447,63.797,483.4861,11,169,56,164,,
09/10/2022,17:52:42,1,31.10437,63.90228,440.6129,122,194,124,21,,
09/10/2022,17:52:42,3,30.82933,64.11743,456.4562,20,197,130,30,,
09/10/2022,17:52:42,,31.30198,64.45923,504.9235,122,193,210,226,1,1
09/10/2022,17:52:52,2,31.1738,63.80463,331.4295,27,87,137,169,,
09/10/2022,17:52:52,3,30.82933,63.99841,456.7055,20,194,124,21,,
09/10/2022,17:52:52,1,31.13374,63.59406,440.8718,122,195,126,24,,
09/10/2022,17:52:52,4,31.37141,63.71002,486.9619,11,132,224,31,,
09/10/2022,17:53:02,2,31.21385,63.71307,335.5379,27,86,135,166,,
09/10/2022,17:53:02,3,30.84268,64.20898,458.0381,20,139,239,53,,
09/10/2022,17:53:02,1,31.07767,63.61694,442.5219,122,145,253,73,,
09/10/2022,17:53:02,4,31.38743,63.66272,481.2967,11,177,79,202,,
09/10/2022,17:53:12,2,31.13107,63.73749,334.2046,27,82,129,159,,
09/10/2022,17:53:12,4,31.37141,63.68103,479.5894,11,143,249,67,,
09/10/2022,17:53:12,1,31.16045,63.63068,441.4742,122,145,253,73,,
09/10/2022,17:53:12,3,30.73052,64.26239,458.268,20,102,165,205,,
09/10/2022,17:53:12,,31.38743,64.20898,486.9619,122,195,253,202,1,1
09/10/2022,17:53:22,2,31.15778,63.85193,333.9917,27,80,125,153,,
09/10/2022,17:53:22,4,31.41413,63.63678,482.0668,11,138,238,52,,
09/10/2022,17:53:22,1,31.20317,63.22021,440.8314,122,142,247,65,,
09/10/2022,17:53:22,3,30.6878,64.39514,457.8624,20,130,221,26,,
09/10/2022,17:53:32,2,31.18715,63.74664,335.8289,27,74,115,140,,
09/10/2022,17:53:32,4,31.47021,63.57574,481.9852,11,138,238,52,,
09/10/2022,17:53:32,1,31.1738,63.20496,440.3495,122,89,141,174,,
09/10/2022,17:53:32,3,30.7145,64.43176,456.4963,20,172,64,177,,
09/10/2022,17:53:42,2,31.11505,63.93433,337.4214,27,64,98,118,,
09/10/2022,17:53:42,3,30.67445,64.50043,457.0185,20,99,159,198,,
09/10/2022,17:53:42,1,31.1738,63.36517,440.4232,122,85,134,165,,
09/10/2022,17:53:42,4,31.48623,63.43536,483.1385,11,87,138,170,,
09/10/2022,17:53:42,,31.47021,64.43176,482.0668,122,172,247,177,1,1
09/10/2022,17:53:52,2,31.075,63.97858,336.658,27,57,87,105,,
09/10/2022,17:53:52,4,31.27528,63.64136,494.5183,11,89,141,174,,
09/10/2022,17:53:52,1,31.1738,63.38806,440.3176,122,127,214,17,,
09/10/2022,17:53:52,3,30.65842,64.56146,458.2905,20,107,174,217,,
09/10/2022,17:54:02,2,31.13107,64.02893,335.2321,27,55,83,100,,
09/10/2022,17:54:02,4,31.28863,63.88855,480.9359,11,88,139,171,,
09/10/2022,17:54:02,1,31.16045,63.57727,440.3334,122,133,227,35,,
09/10/2022,17:54:02,3,30.60235,64.70184,458.6494,20,104,169,210,,
09/10/2022,17:54:12,2,31.01625,64.02588,339.8463,27,52,78,94,,
09/10/2022,17:54:12,3,30.63172,64.83612,457.875,20,147,2,81,,
09/10/2022,17:54:12,1,31.1738,63.36517,440.8376,122,133,227,36,,
09/10/2022,17:54:12,4,31.31533,63.79242,479.2278,11,64,98,119,,
09/10/2022,17:54:12,,31.28863,64.70184,494.5183,122,133,227,217,1,1
09/10/2022,17:54:22,2,31.01625,64.15863,339.5032,27,52,78,94,,
09/10/2022,17:54:22,3,30.65842,64.64691,455.9768,20,59,90,109,,
09/10/2022,17:54:22,1,31.16045,63.63068,440.8031,122,91,144,178,,
09/10/2022,17:54:22,4,31.40078,63.71765,477.5602,11,63,96,116,,
09/10/2022,17:54:32,2,31.01625,64.16779,335.0277,27,49,74,89,,
09/10/2022,17:54:32,3,30.65842,64.58282,453.4106,20,141,245,62,,
09/10/2022,17:54:32,1,31.16045,63.71765,440.9054,122,82,128,157,,
09/10/2022,17:54:32,4,31.40078,63.68561,480.3065,11,65,99,120,,
09/10/2022,17:54:42,2,31.05898,64.09454,332.1025,27,51,77,92,,
09/10/2022,17:54:42,4,31.41413,63.61694,484.3757,11,69,106,128,,
09/10/2022,17:54:42,1,31.16045,63.22327,441.4758,122,50,75,90,,
09/10/2022,17:54:42,3,30.65842,64.52789,453.9688,20,76,118,144,,
09/10/2022,17:54:43,,31.40078,64.64691,480.3065,122,141,245,178,1,1
09/10/2022,17:54:53,2,31.075,63.99689,330.2543,27,46,69,83,,
09/10/2022,17:54:53,3,30.6878,64.57825,454.8436,20,111,182,229,,
09/10/2022,17:54:53,1,31.1738,63.07373,441.4969,122,47,70,84,,
09/10/2022,17:54:53,4,31.41413,63.5849,485.3502,11,67,103,125,,
09/10/2022,17:55:03,2,31.04295,63.96179,331.5622,27,41,61,73,,
09/10/2022,17:55:03,3,30.61837,64.58435,454.226,20,96,153,190,,
09/10/2022,17:55:03,1,31.18982,63.08746,440.1931,122,42,62,74,,
09/10/2022,17:55:03,4,31.41413,63.63678,491.1058,11,67,103,125,,
09/10/2022,17:55:13,2,31.04295,63.98315,325.1555,27,36,53,62,,
09/10/2022,17:55:13,3,30.6878,64.4043,452.8598,20,27,39,46,,
09/10/2022,17:55:13,1,31.16045,63.59863,439.9629,122,43,64,76,,
09/10/2022,17:55:13,4,31.40078,63.66425,492.5218,11,65,99,120,,
09/10/2022,17:55:13,,31.41413,64.58435,491.1058,122,111,182,229,1,1
09/10/2022,17:55:23,2,31.1017,63.99384,317.9442,27,32,47,55,,
09/10/2022,17:55:23,4,31.43015,63.55743,493.5614,11,63,96,116,,
09/10/2022,17:55:23,1,31.14709,63.72681,439.573,122,41,61,73,,
09/10/2022,17:55:23,3,30.6878,64.34021,453.0536,20,26,38,44,,
09/10/2022,17:55:33,2,31.13107,63.98926,318.5919,27,32,47,55,,
09/10/2022,17:55:33,4,31.47021,63.50403,493.1189,11,57,86,104,,
09/10/2022,17:55:33,1,31.13374,64.15405,438.9888,122,70,108,131,,
09/10/2022,17:55:33,3,30.70115,64.30969,452.3636,20,60,91,110,,
09/10/2022,17:55:43,2,31.075,64.01978,309.5752,27,30,44,52,,
09/10/2022,17:55:43,3,30.67445,64.30359,453.9534,20,98,157,195,,
09/10/2022,17:55:43,1,31.10437,63.81531,437.7718,122,75,116,141,,
09/10/2022,17:55:43,4,31.48623,63.47656,493.799,11,53,80,96,,
09/10/2022,17:55:43,,31.47021,64.34021,493.5614,122,70,108,131,1,1
09/10/2022,17:55:53,2,30.98688,64.05182,314.0337,27,28,41,48,,
09/10/2022,17:55:53,3,30.6878,64.41498,452.9463,20,57,87,105,,
09/10/2022,17:55:53,1,31.13374,63.85498,437.0855,122,42,63,75,,
09/10/2022,17:55:53,4,31.45686,63.4903,496.1286,11,50,75,90,,
09/10/2022,17:56:03,2,31.00023,64.08539,313.7742,27,27,39,46,,
09/10/2022,17:56:03,4,31.45686,63.4613,497.8467,11,44,66,79,,
09/10/2022,17:56:03,1,31.16045,63.35144,436.9563,122,40,59,70,,
09/10/2022,17:56:03,3,30.70115,64.40582,452.0729,20,67,103,125,,
09/10/2022,17:56:13,2,30.9575,64.16779,310.456,27,25,37,43,,
09/10/2022,17:56:13,4,31.47021,63.53455,497.8993,11,40,60,71,,
09/10/2022,17:56:13,1,31.11772,63.53607,435.4719,122,50,75,90,,
09/10/2022,17:56:13,3,30.7145,64.40887,451.8309,20,68,104,126,,
09/10/2022,17:56:13,,31.45686,64.41498,497.8467,122,67,103,125,1,1
09/10/2022,17:56:23,2,31.04295,64.08386,312.5375,27,21,31,36,,
09/10/2022,17:56:23,4,31.41413,63.62762,499.6635,11,36,53,63,,
09/10/2022,17:56:23,1,31.10437,63.83667,435.4695,122,42,63,75,,
09/10/2022,17:56:23,3,30.73052,64.33716,451.0586,20,23,33,38,,
09/10/2022,17:56:33,2,30.98688,64.12201,313.6335,27,20,29,34,,
09/10/2022,17:56:33,3,30.7145,64.24561,450.8254,20,23,33,38,,
09/10/2022,17:56:33,1,31.09102,63.72681,435.2061,122,65,99,120,,
09/10/2022,17:56:33,4,31.37141,63.71918,499.8569,11,33,49,58,,
09/10/2022,17:56:43,2,30.94415,64.23645,312.425,27,19,28,33,,
09/10/2022,17:56:43,4,31.35806,63.74054,501.0014,11,30,44,51,,
09/10/2022,17:56:43,1,31.11772,63.45215,433.685,122,108,177,222,,
09/10/2022,17:56:43,3,30.77058,64.10675,452.4539,20,49,74,89,,
09/10/2022,17:56:43,,31.41413,64.33716,499.8569,122,65,99,120,1,1
09/10/2022,17:56:53,2,30.9575,64.30817,309.45,27,18,26,30,,
09/10/2022,17:56:53,4,31.40078,63.66425,497.2491,11,27,39,46,,
09/10/2022,17:56:53,1,31.13374,63.9389,432.7681,122,62,94,114,,
09/10/2022,17:56:53,3,30.75723,64.0625,452.3711,20,47,70,84,,
09/10/2022,17:57:03,2,30.97353,64.34174,310.296,27,18,26,30,,
09/10/2022,17:57:03,4,31.40078,63.56354,494.8343,11,27,39,46,,
09/10/2022,17:57:03,1,31.10437,63.71765,432.8667,122,60,92,111,,
09/10/2022,17:57:03,3,30.78661,64.07623,452.5118,20,41,61,73,,
09/10/2022,17:57:13,2,31.0296,64.20288,311.0729,27,15,22,25,,
09/10/2022,17:57:13,4,31.41413,63.5849,496.9301,11,24,35,41,,
09/10/2022,17:57:13,1,31.09102,64.3631,433.259,122,58,88,106,,
