date,time,id,Temp,Humidity,CO2,TVOC,PM1,PM2.5,PM10,fan_action,filter_action
09/10/2022,16:14:14,1,32.17517,60.18982,435.825,122,137,235,47,,
09/10/2022,16:14:14,4,31.80934,62.65564,470.814,11,81,148,195,,
09/10/2022,16:14:14,2,31.29931,62.8479,264.2105,27,9,13,13,,
09/10/2022,16:14:14,3,31.59037,61.1908,417.0127,20,60,92,111,,
09/10/2022,16:14:14,,32.1458,62.82043,479.7162,122,106,197,246,1,1
09/10/2022,16:14:24,1,32.1458,60.22949,438.4669,122,16,19,196,,
09/10/2022,16:14:24,4,31.85207,62.46796,465.2863,11,156,41,64,,
09/10/2022,16:14:24,2,31.32868,62.82196,262.6501,27,129,249,7,,
09/10/2022,16:14:24,3,31.57702,61.39832,418.2784,20,13,18,21,,
09/10/2022,16:14:34,4,31.83871,62.38556,467.5493,11,55,97,64,,
09/10/2022,16:14:34,1,32.16182,60.17456,439.1959,122,78,142,180,,
09/10/2022,16:14:34,2,31.38476,62.78381,261.6704,27,88,162,230,,
09/10/2022,16:14:34,3,31.50492,61.35101,417.8629,20,13,19,22,,
09/10/2022,16:14:44,4,31.75327,62.32758,475.6783,11,53,80,96,,
09/10/2022,16:14:44,1,32.04967,60.16693,439.6479,122,14,16,181,,
09/10/2022,16:14:44,2,31.46754,62.62512,276.1269,27,237,206,56,,
09/10/2022,16:14:44,3,31.43549,61.5799,418.5483,20,55,83,100,,
09/10/2022,16:14:44,,32.16182,62.82196,467.5493,122,156,249,230,1,1
09/10/2022,16:14:54,1,32.11909,60.3302,439.6,122,21,30,1,,
09/10/2022,16:14:54,4,31.68383,62.55951,476.4849,11,54,81,98,,
09/10/2022,16:14:54,2,31.42481,62.5473,260.2363,27,238,208,68,,
09/10/2022,16:14:54,3,31.41947,61.72791,420.3111,20,62,95,115,,
09/10/2022,16:15:04,1,32.13245,60.27527,437.3424,122,60,107,89,,
09/10/2022,16:15:04,4,31.73991,62.60071,472.6531,11,158,50,173,,
09/10/2022,16:15:04,2,31.41146,62.64648,265.6216,27,238,208,70,,
09/10/2022,16:15:04,3,31.44884,61.72333,420.3101,20,40,60,71,,
09/10/2022,16:15:14,1,32.08972,60.289,437.4474,122,36,59,163,,
09/10/2022,16:15:14,4,31.75327,62.56409,471.7539,11,99,184,30,,
09/10/2022,16:15:14,2,31.51026,62.52289,266.2038,27,25,38,44,,
09/10/2022,16:15:14,3,31.47555,61.69586,420.2743,20,204,143,51,,
09/10/2022,16:15:14,,32.13245,62.64648,476.4849,122,238,208,173,1,1
09/10/2022,16:15:24,4,31.76929,62.65717,474.3755,11,60,107,88,,
09/10/2022,16:15:24,1,32.11909,60.16693,434.7281,122,27,41,61,,
09/10/2022,16:15:24,2,31.52361,62.37335,272.6602,27,20,27,237,,
09/10/2022,16:15:24,3,31.43549,61.77368,421.4572,20,21,31,36,,
09/10/2022,16:15:34,4,31.65713,62.90436,478.4828,11,114,214,108,,
09/10/2022,16:15:34,1,32.10574,60.08453,435.0396,122,238,209,74,,
09/10/2022,16:15:34,2,31.58236,62.24365,273.6021,27,18,23,216,,
09/10/2022,16:15:34,3,31.40612,61.78131,422.8135,20,21,30,35,,
09/10/2022,16:15:44,1,32.13245,60.04181,434.3143,122,246,224,167,,
09/10/2022,16:15:44,4,31.68383,62.89825,477.5684,11,59,104,81,,
09/10/2022,16:15:44,2,31.62508,62.1582,272.5988,27,61,109,94,,
09/10/2022,16:15:44,3,31.3634,61.77216,423.5646,20,19,28,33,,
09/10/2022,16:15:44,,32.11909,62.90436,478.4828,122,238,214,237,1,1
09/10/2022,16:15:54,1,32.10574,60.08453,434.1907,122,247,226,177,,
09/10/2022,16:15:54,2,31.64111,62.09259,272.1373,27,251,234,229,,
09/10/2022,16:15:54,3,31.2646,62.04834,424.5128,20,27,39,46,,
09/10/2022,16:16:04,1,32.07637,60.13794,432.4908,122,248,228,191,,
09/10/2022,16:16:04,2,31.65446,62.03308,271.6082,27,161,56,189,,
09/10/2022,16:16:04,3,31.15244,62.43744,425.0369,20,58,88,106,,
09/10/2022,16:16:14,1,32.10574,60.16541,432.576,122,247,226,177,,
09/10/2022,16:16:14,4,31.68383,62.86774,477.5117,11,86,158,220,,
09/10/2022,16:16:14,2,31.69718,62.01019,271.8148,27,232,197,3,,
09/10/2022,16:16:14,3,31.13908,62.65259,425.4702,20,204,143,51,,
09/10/2022,16:16:14,,32.10574,62.43744,434.1907,122,251,234,229,1,1
09/10/2022,16:16:24,1,32.10574,60.21271,432.0916,122,242,216,116,,
09/10/2022,16:16:24,4,31.62775,63.00049,478.4367,11,213,159,69,,
09/10/2022,16:16:24,3,31.19516,62.61902,426.4244,20,204,143,51,,
09/10/2022,16:16:34,1,32.07637,60.28595,431.1101,122,239,210,81,,
09/10/2022,16:16:34,4,31.55566,63.06,479.2129,11,12,11,156,,
09/10/2022,16:16:34,3,31.16846,62.53662,427.4164,20,43,64,76,,
09/10/2022,16:16:44,1,32.08972,60.39429,430.253,122,232,197,6,,
09/10/2022,16:16:44,4,31.51293,63.16528,477.1974,11,208,149,24,,
09/10/2022,16:16:44,2,31.71053,61.79962,266.3517,27,233,199,16,,
09/10/2022,16:16:44,3,31.23788,62.48627,425.2056,20,62,95,115,,
09/10/2022,16:16:44,,32.10574,63.06,479.2129,122,242,216,156,1,1
09/10/2022,16:16:54,4,31.48623,63.36212,479.1969,11,252,236,244,,
09/10/2022,16:16:54,1,32.07637,60.33478,428.4197,122,197,128,191,,
09/10/2022,16:16:54,2,31.75327,61.73706,270.0898,27,236,204,46,,
09/10/2022,16:16:54,3,31.20851,62.4588,426.6199,20,204,143,51,,
09/10/2022,16:17:04,4,31.47021,63.34229,478.4081,11,3,250,69,,
09/10/2022,16:17:04,1,32.06302,60.24933,428.6185,122,204,141,242,,
09/10/2022,16:17:04,2,31.77997,61.6394,272.0219,27,207,147,14,,
09/10/2022,16:17:04,3,31.23788,62.42218,426.7936,20,99,160,199,,
09/10/2022,16:17:14,1,32.07637,60.26306,427.7555,122,203,139,236,,
09/10/2022,16:17:14,4,31.6144,63.23242,472.8264,11,10,8,139,,
09/10/2022,16:17:14,2,31.77997,61.68213,272.1797,27,205,143,254,,
09/10/2022,16:17:14,3,31.20851,62.35046,426.8903,20,33,49,58,,
09/10/2022,16:17:14,,32.07637,63.36212,479.1969,122,252,250,244,1,1
09/10/2022,16:17:24,1,32.08972,60.30273,426.2272,122,200,133,212,,
09/10/2022,16:17:24,4,31.62775,62.98065,475.1789,11,217,167,106,,
09/10/2022,16:17:24,2,31.79332,61.61346,271.5035,27,206,145,3,,
09/10/2022,16:17:24,3,31.22453,62.39624,426.6241,20,57,87,105,,
09/10/2022,16:17:34,1,32.04967,60.28137,425.979,122,145,24,94,,
09/10/2022,16:17:34,4,31.68383,62.89825,475.2582,11,226,185,195,,
09/10/2022,16:17:34,2,31.80934,61.586,271.042,27,152,39,139,,
09/10/2022,16:17:34,3,31.19516,62.45575,424.816,20,124,208,8,,
09/10/2022,16:17:44,4,31.65713,62.78076,475.3866,11,215,163,86,,
09/10/2022,16:17:44,1,31.93485,60.63232,425.9625,122,141,17,74,,
09/10/2022,16:17:45,2,31.73724,61.69434,266.801,27,153,40,141,,
09/10/2022,16:17:45,3,31.19516,62.55493,424.5718,20,204,143,51,,
09/10/2022,16:17:45,,32.08972,62.98065,475.2582,122,226,208,212,1,1
09/10/2022,16:17:55,4,31.62775,62.95929,475.705,11,214,161,79,,
09/10/2022,16:17:55,1,31.83604,61.01837,424.1897,122,86,164,57,,
09/10/2022,16:17:55,2,31.76662,61.6806,267.1497,27,186,105,102,,
09/10/2022,16:17:55,3,31.16846,62.53662,423.9711,20,110,180,226,,
09/10/2022,16:18:05,1,31.86275,61.03516,425.2455,122,94,180,94,,
09/10/2022,16:18:05,4,31.62775,62.96844,473.3808,11,210,153,39,,
09/10/2022,16:18:05,2,31.75327,61.71722,266.0282,27,181,96,67,,
09/10/2022,16:18:05,3,31.15244,62.63275,424.7746,20,149,6,87,,
09/10/2022,16:18:15,1,32.00427,60.83984,422.2616,122,143,21,87,,
09/10/2022,16:18:15,4,31.64111,62.89063,473.1023,11,200,133,209,,
09/10/2022,16:18:15,2,31.76662,61.6806,269.2757,27,182,98,74,,
09/10/2022,16:18:15,3,31.12573,62.71515,424.3426,20,123,206,6,,
09/10/2022,16:18:15,,31.86275,62.96844,475.705,122,214,180,226,1,1
09/10/2022,16:18:25,1,32.11909,60.39886,421.7646,122,104,199,138,,
09/10/2022,16:18:25,4,31.69718,62.84943,472.229,11,199,131,204,,
09/10/2022,16:18:25,2,31.72388,61.63025,269.4987,27,203,141,48,,
09/10/2022,16:18:25,3,31.11238,62.72125,424.0981,20,204,143,51,,
09/10/2022,16:18:35,4,31.73991,62.71515,467.7127,11,198,130,198,,
09/10/2022,16:18:35,1,32.17517,60.17609,422.1258,122,143,20,83,,
09/10/2022,16:18:35,2,31.71053,61.67145,265.3428,27,35,63,104,,
09/10/2022,16:18:35,3,31.01091,63.16833,424.3641,20,204,143,51,,
09/10/2022,16:18:45,4,31.7132,62.65717,471.3141,11,158,50,172,,
09/10/2022,16:18:45,1,32.2179,60.03418,422.5205,122,142,18,77,,
09/10/2022,16:18:45,2,31.73724,61.72333,261.4967,27,33,59,96,,
09/10/2022,16:18:45,3,30.99756,63.09052,426.8099,20,204,143,51,,
09/10/2022,16:18:45,,32.17517,63.16833,472.229,122,204,199,204,1,1
09/10/2022,16:18:55,1,32.23125,59.9884,423.1453,122,139,13,63,,
09/10/2022,16:18:55,4,31.7132,62.63733,470.3848,11,163,60,203,,
09/10/2022,16:18:55,2,31.76662,61.68976,261.6465,27,247,230,196,,
09/10/2022,16:18:55,3,31.0563,63.01422,428.0152,20,204,143,51,,
09/10/2022,16:19:05,1,32.2179,59.88617,422.4771,122,98,188,113,,
09/10/2022,16:19:05,4,31.64111,62.69684,475.4931,11,157,48,167,,
09/10/2022,16:19:05,2,31.68116,61.69434,263.1491,27,254,244,221,,
09/10/2022,16:19:05,3,30.96819,63.12866,423.5649,20,92,147,182,,
09/10/2022,16:19:15,4,31.48623,63.13782,478.5892,11,96,184,103,,
09/10/2022,16:19:15,1,32.2179,59.80377,423.0683,122,42,77,131,,
09/10/2022,16:19:15,2,31.59838,62.11243,260.712,27,53,99,175,,
09/10/2022,16:19:15,3,30.98154,63.06763,430.6584,20,158,28,120,,
09/10/2022,16:19:15,,32.23125,63.12866,475.4931,122,254,244,221,1,1
09/10/2022,16:19:25,4,31.4435,63.2843,474.2628,11,92,176,85,,
09/10/2022,16:19:25,1,32.2446,59.89075,423.6667,122,35,63,105,,
09/10/2022,16:19:25,2,31.65446,62.02393,261.5475,27,48,89,156,,
09/10/2022,16:19:25,3,30.98154,63.17444,428.2323,20,116,192,243,,
09/10/2022,16:19:35,4,31.41413,63.43994,461.3587,11,101,193,124,,
09/10/2022,16:19:35,1,32.2179,59.78088,423.3506,122,79,150,26,,
09/10/2022,16:19:35,2,31.62508,61.95679,261.5277,27,48,89,155,,
09/10/2022,16:19:35,3,31.01091,63.10577,428.6168,20,204,143,51,,
09/10/2022,16:19:45,1,32.2179,59.76868,423.085,122,52,96,169,,
09/10/2022,16:19:45,4,31.47021,63.45215,453.9903,11,81,155,37,,
09/10/2022,16:19:45,2,31.64111,61.97968,262.3969,27,1,251,234,,
09/10/2022,16:19:45,3,31.03761,63.05389,426.0297,20,159,31,125,,
09/10/2022,16:19:45,,32.2446,63.43994,474.2628,122,204,193,243,1,1
09/10/2022,16:19:55,1,32.17517,59.8999,423.8109,122,49,90,157,,
09/10/2022,16:19:55,4,31.52628,63.23853,451.4285,11,71,134,247,,
09/10/2022,16:19:55,2,31.66781,61.96442,262.2953,27,248,232,200,,
09/10/2022,16:19:55,3,31.02426,63.03101,427.2164,20,90,143,176,,
09/10/2022,16:20:05,4,31.51293,63.17444,456.0378,11,72,136,251,,
09/10/2022,16:20:05,1,32.18852,59.90143,421.7603,122,206,148,59,,
09/10/2022,16:20:05,2,31.68116,61.94611,263.6178,27,21,35,51,,
09/10/2022,16:20:05,3,31.01091,63.01727,428.3256,20,204,143,51,,
09/10/2022,16:20:15,4,31.57168,63.1134,450.2421,11,68,129,237,,
09/10/2022,16:20:15,1,32.1458,59.86023,421.7914,122,153,16,101,,
09/10/2022,16:20:15,2,31.65446,61.95221,249.5813,27,10,12,9,,
09/10/2022,16:20:15,3,31.03761,63.09967,427.9213,20,158,28,121,,
09/10/2022,16:20:15,,32.18852,63.23853,456.0378,122,248,232,251,1,1
09/10/2022,16:20:25,1,32.11909,59.83276,421.1487,122,182,93,226,,
09/10/2022,16:20:25,4,31.54231,63.07831,453.1033,11,72,136,251,,
09/10/2022,16:20:25,2,31.69718,61.84998,259.8008,27,14,21,25,,
09/10/2022,16:20:25,3,30.99756,63.1134,428.0573,20,153,16,101,,
09/10/2022,16:20:35,4,31.57168,63.00964,452.7742,11,70,133,246,,
09/10/2022,16:20:35,2,31.71053,61.8103,261.8312,27,15,22,26,,
09/10/2022,16:20:35,3,31.01091,63.12714,426.8702,20,91,145,179,,
09/10/2022,16:20:45,4,31.6144,63.04932,450.3353,11,68,129,238,,
09/10/2022,16:20:45,2,31.61173,61.85455,267.6271,27,16,25,32,,
09/10/2022,16:20:45,3,30.98154,63.1958,427.0135,20,77,120,147,,
09/10/2022,16:20:45,,32.11909,63.12714,453.1033,122,182,145,251,1,1
09/10/2022,16:20:55,4,31.64111,62.9715,450.7993,11,64,121,220,,
09/10/2022,16:20:55,1,32.07637,60.06622,418.9019,122,10,12,9,,
09/10/2022,16:20:55,2,31.68116,61.83624,254.1647,27,17,26,34,,
09/10/2022,16:20:55,3,30.92546,63.25073,425.6674,20,127,214,17,,
09/10/2022,16:21:05,4,31.62775,62.9303,450.1126,11,207,150,63,,
09/10/2022,16:21:05,1,32.07637,60.10284,417.7454,122,206,148,60,,
09/10/2022,16:21:05,2,31.72388,61.763,253.7335,27,233,201,147,,
09/10/2022,16:21:05,3,30.96819,63.27972,424.5667,20,155,21,109,,
09/10/2022,16:21:15,1,32.06302,60.14404,417.8287,122,126,212,14,,
09/10/2022,16:21:15,4,31.60105,62.95471,454.7409,11,197,130,31,,
09/10/2022,16:21:15,2,31.73724,61.69434,259.229,27,235,206,155,,
09/10/2022,16:21:15,3,30.96819,63.26904,425.3741,20,160,33,128,,
09/10/2022,16:21:15,,32.07637,63.27972,450.7993,122,233,214,220,1,1
09/10/2022,16:21:25,1,32.08972,60.27679,417.737,122,160,33,128,,
09/10/2022,16:21:25,4,31.57168,63.08289,453.3475,11,206,148,59,,
09/10/2022,16:21:25,2,31.76662,61.63635,258.951,27,188,111,1,,
09/10/2022,16:21:25,3,30.96819,63.21564,424.5433,20,157,25,115,,
09/10/2022,16:21:35,4,31.60105,63.00507,452.2886,11,208,151,64,,
09/10/2022,16:21:35,1,32.03365,60.26764,417.2905,122,158,28,120,,
09/10/2022,16:21:35,2,31.71053,61.74011,254.6508,27,221,178,109,,
09/10/2022,16:21:35,3,30.92546,63.28278,422.4937,20,78,122,149,,
09/10/2022,16:21:45,4,31.6144,62.94861,451.3187,11,200,136,40,,
09/10/2022,16:21:45,1,32.06302,60.27222,417.1924,122,157,26,117,,
09/10/2022,16:21:45,2,31.68116,61.8042,258.0674,27,159,30,124,,
09/10/2022,16:21:45,3,30.95483,63.37585,422.6279,20,73,113,137,,
09/10/2022,16:21:45,,32.08972,63.28278,453.3475,122,221,178,149,1,1
09/10/2022,16:21:55,4,31.64111,62.90894,451.2059,11,194,124,21,,
09/10/2022,16:21:55,1,32.04967,60.28137,417.2757,122,87,137,169,,
09/10/2022,16:21:55,2,31.69718,61.80878,250.2763,27,208,151,64,,
09/10/2022,16:21:55,3,30.91211,63.38806,422.981,20,76,118,144,,
09/10/2022,16:22:05,1,31.96155,60.54535,416.9521,122,99,159,197,,
09/10/2022,16:22:05,4,31.65713,62.89368,450.8029,11,135,231,41,,
09/10/2022,16:22:05,2,31.71053,61.71875,251.1577,27,204,144,52,,
09/10/2022,16:22:05,3,30.88541,63.48114,422.2618,20,114,188,237,,
09/10/2022,16:22:15,1,31.91882,60.59265,418.1626,122,70,108,131,,
09/10/2022,16:22:15,4,31.60105,62.96387,454.6326,11,176,75,195,,
09/10/2022,16:22:15,2,31.73724,61.64398,252.6736,27,146,0,77,,
09/10/2022,16:22:15,3,30.91211,63.43384,421.2695,20,108,177,222,,
09/10/2022,16:22:15,,32.04967,63.48114,451.2059,122,208,231,237,1,1
09/10/2022,16:22:25,4,31.62775,62.90741,454.3394,11,147,2,81,,
09/10/2022,16:22:25,1,31.90547,60.87036,417.2484,122,67,103,124,,
09/10/2022,16:22:25,2,31.73724,61.65314,254.0874,27,185,103,243,,
09/10/2022,16:22:25,3,30.89876,63.38501,422.1714,20,88,139,171,,
09/10/2022,16:22:35,4,31.67048,62.78381,454.9047,11,141,244,60,,
09/10/2022,16:22:35,1,31.90547,61.09924,419.6721,122,30,44,51,,
09/10/2022,16:22:35,2,31.76662,61.64856,253.2078,27,184,99,236,,
09/10/2022,16:22:35,3,30.94148,63.41553,421.1832,20,67,103,125,,
09/10/2022,16:22:45,4,31.69718,62.74872,452.6238,11,100,161,200,,
09/10/2022,16:22:45,1,31.91882,60.91766,419.7605,122,29,42,49,,
09/10/2022,16:22:45,2,31.76662,61.58905,253.5802,27,112,183,230,,
09/10/2022,16:22:45,3,30.88541,63.48114,420.4991,20,73,113,137,,
09/10/2022,16:22:45,,31.90547,63.41553,454.9047,122,185,244,243,1,1
09/10/2022,16:22:55,1,31.9749,60.76508,419.9843,122,26,38,44,,
09/10/2022,16:22:55,4,31.69718,62.69684,452.0726,11,103,166,207,,
09/10/2022,16:22:55,2,31.77997,61.57074,253.1757,27,109,178,223,,
09/10/2022,16:22:55,3,30.91211,63.50708,419.6395,20,58,88,106,,
09/10/2022,16:23:05,1,32.02029,60.61096,419.5067,122,28,41,48,,
09/10/2022,16:23:05,4,31.67048,62.68005,455.1274,11,100,161,200,,
09/10/2022,16:23:05,2,31.76662,61.57684,257.2261,27,107,174,218,,
09/10/2022,16:23:05,3,30.89876,63.47198,419.2325,20,52,78,94,,
09/10/2022,16:23:15,4,31.62775,62.81586,456.2739,11,57,87,105,,
09/10/2022,16:23:15,2,31.77997,61.54022,261.2707,27,101,163,203,,
09/10/2022,16:23:15,3,30.89876,63.46283,418.9553,20,47,70,84,,
09/10/2022,16:23:15,,32.02029,63.50708,455.1274,122,109,178,223,1,1
09/10/2022,16:23:25,1,32.10574,60.31342,421.0519,122,63,96,116,,
09/10/2022,16:23:25,4,31.65713,62.85248,451.2958,11,64,98,119,,
09/10/2022,16:23:25,3,30.86938,63.53149,418.6714,20,41,61,73,,
09/10/2022,16:23:35,1,32.11909,60.28137,420.2929,122,25,36,42,,
09/10/2022,16:23:35,4,31.65713,62.85248,452.2236,11,64,98,119,,
09/10/2022,16:23:35,2,31.69718,61.68671,262.7079,27,75,116,141,,
09/10/2022,16:23:35,3,30.86938,63.55286,417.5685,20,38,56,66,,
09/10/2022,16:23:45,1,32.20187,60.20355,421.8539,122,32,47,55,,
09/10/2022,16:23:45,4,31.6144,62.84485,457.2719,11,60,91,110,,
09/10/2022,16:23:45,2,31.64111,61.85913,257.6443,27,66,101,122,,
09/10/2022,16:23:45,3,30.84268,63.6673,417.3558,20,29,42,49,,
09/10/2022,16:23:45,,32.11909,63.55286,452.2236,122,75,116,141,1,1
09/10/2022,16:23:55,4,31.62775,62.93945,454.9834,11,59,90,108,,
09/10/2022,16:23:55,1,32.18852,60.0647,422.8556,122,47,70,84,,
09/10/2022,16:23:55,2,31.64111,61.96899,243.613,27,61,93,112,,
09/10/2022,16:23:55,3,30.85603,63.68103,415.6379,20,26,38,44,,
09/10/2022,16:24:06,4,31.60105,62.92267,455.8204,11,56,85,102,,
09/10/2022,16:24:06,1,32.25796,60.05249,423.4229,122,33,49,58,,
09/10/2022,16:24:06,2,31.64111,62.05139,249.7751,27,53,80,96,,
09/10/2022,16:24:06,3,30.81331,63.69476,415.8278,20,29,42,49,,
09/10/2022,16:24:16,4,31.54231,63.06763,457.2722,11,50,75,90,,
09/10/2022,16:24:16,1,32.27398,60.03265,422.999,122,33,49,58,,
09/10/2022,16:24:16,2,31.65446,62.04376,253.1281,27,47,71,85,,
09/10/2022,16:24:16,3,30.75723,63.85651,415.2649,20,25,37,43,,
09/10/2022,16:24:16,,32.25796,63.69476,455.8204,122,61,93,112,1,1
09/10/2022,16:24:26,4,31.6144,63.04016,454.9795,11,45,67,80,,
09/10/2022,16:24:26,1,32.25796,59.97314,423.326,122,30,44,51,,
09/10/2022,16:24:26,2,31.62508,61.99799,246.0296,27,41,61,73,,
09/10/2022,16:24:26,3,30.82933,63.77258,402.4569,20,21,30,35,,
09/10/2022,16:24:36,1,32.33006,59.91516,424.6377,122,24,35,41,,
09/10/2022,16:24:36,4,31.55566,63.06,455.3573,11,41,61,73,,
09/10/2022,16:24:36,2,31.61173,61.98425,257.1629,27,32,47,55,,
09/10/2022,16:24:36,3,30.86938,63.7146,405.2662,20,19,27,31,,
09/10/2022,16:24:46,4,31.57168,63.1134,453.959,11,36,53,63,,
09/10/2022,16:24:46,1,32.35676,59.7229,425.5093,122,22,32,37,,
09/10/2022,16:24:46,2,31.53963,62.16583,254.4487,27,28,41,48,,
09/10/2022,16:24:46,3,30.85603,63.67188,406.8441,20,16,23,26,,
09/10/2022,16:24:46,,32.33006,63.77258,455.3573,122,45,67,80,-1,-1
09/10/2022,16:24:56,4,31.60105,63.02643,452.9381,11,34,50,59,,
09/10/2022,16:24:56,1,32.28733,59.78088,426.3777,122,20,29,34,,
09/10/2022,16:24:56,2,31.62508,62.09869,254.1045,27,26,38,45,,
09/10/2022,16:24:56,3,30.77058,63.78326,411.6758,20,14,20,23,,
09/10/2022,16:25:06,4,31.6144,62.9776,455.7461,11,31,46,54,,
09/10/2022,16:25:06,1,32.37011,59.73663,426.0331,122,19,27,31,,
09/10/2022,16:25:06,2,31.61173,62.04376,255.2538,27,23,33,38,,
09/10/2022,16:25:06,3,30.84268,63.73291,412.0473,20,13,19,22,,
