date,time,id,Temp,Humidity,CO2,TVOC,PM1,PM2.5,PM10,fan_action,filter_action
09/10/2022,16:55:38,2,31.46754,62.95929,284.0961,27,239,210,80,,
09/10/2022,16:55:38,4,31.2459,64.51416,474.1935,11,173,80,13,,
09/10/2022,16:55:38,3,31.02426,63.55896,431.385,20,204,143,51,,
09/10/2022,16:55:38,1,31.30198,61.97815,426.5768,122,12,17,19,,
09/10/2022,16:55:48,2,31.45419,62.8891,290.756,27,233,199,14,,
09/10/2022,16:55:48,4,31.2459,64.37225,476.3666,11,229,190,222,,
09/10/2022,16:55:48,3,31.02426,63.48572,431.0128,20,204,143,51,,
09/10/2022,16:55:48,1,31.31533,62.37793,427.1061,122,9,13,13,,
09/10/2022,16:55:58,2,31.46754,62.90894,283.206,27,219,171,127,,
09/10/2022,16:55:58,4,31.25925,64.35394,479.7105,11,152,38,136,,
09/10/2022,16:55:58,3,31.06966,63.50403,430.8821,20,204,143,51,,
09/10/2022,16:55:58,1,31.27261,61.89575,425.1596,122,9,13,13,,
09/10/2022,16:55:58,,31.46754,64.51416,476.3666,122,239,210,222,1,1
09/10/2022,16:56:08,2,31.48089,62.81128,283.2785,27,212,157,57,,
09/10/2022,16:56:08,4,31.12039,64.70337,481.4742,11,202,138,232,,
09/10/2022,16:56:08,3,30.99756,63.68561,431.8911,20,204,143,51,,
09/10/2022,16:56:08,1,31.25925,60.88104,426.0164,122,9,13,13,,
09/10/2022,16:56:18,2,31.45419,62.8891,284.8512,27,151,37,131,,
09/10/2022,16:56:18,4,31.18982,64.55536,477.8544,11,165,64,216,,
09/10/2022,16:56:18,3,30.99756,63.64136,432.9896,20,204,143,51,,
09/10/2022,16:56:18,1,31.18982,62.7533,427.3055,122,26,38,44,,
09/10/2022,16:56:28,2,31.48089,62.88147,286.4693,27,152,39,139,,
09/10/2022,16:56:28,4,31.23254,64.52332,479.0732,11,160,54,186,,
09/10/2022,16:56:28,3,30.95483,63.75427,430.5061,20,89,141,174,,
09/10/2022,16:56:28,1,31.18982,63.08746,408.8012,122,24,35,41,,
09/10/2022,16:56:28,,31.48089,64.70337,481.4742,122,212,157,232,1,1
09/10/2022,16:56:38,2,31.51026,62.77618,287.4157,27,56,104,185,,
09/10/2022,16:56:38,4,31.27528,64.38751,478.4399,11,151,37,133,,
09/10/2022,16:56:38,3,30.91211,63.71307,430.0945,20,204,143,51,,
09/10/2022,16:56:38,1,31.07767,62.84027,422.1127,122,21,30,35,,
09/10/2022,16:56:48,2,31.52361,62.68768,286.2717,27,11,14,12,,
09/10/2022,16:56:48,4,31.30198,64.25781,479.9642,11,172,78,8,,
09/10/2022,16:56:48,3,30.85603,63.99384,427.8113,20,133,227,35,,
09/10/2022,16:56:48,1,31.10437,62.58698,426.9704,122,18,26,30,,
09/10/2022,16:56:58,2,31.51026,62.66479,286.1634,27,12,16,16,,
09/10/2022,16:56:58,4,31.21919,64.35547,485.5674,11,77,147,20,,
09/10/2022,16:56:58,3,30.82933,64.07623,424.09,20,123,206,6,,
09/10/2022,16:56:58,1,31.07767,62.49542,427.3015,122,17,24,28,,
09/10/2022,16:56:58,,31.52361,64.38751,479.9642,122,204,227,185,1,1
09/10/2022,16:57:08,2,31.58236,62.61597,286.6468,27,37,66,110,,
09/10/2022,16:57:08,4,31.20317,64.41345,482.8599,11,24,40,60,,
09/10/2022,16:57:08,3,30.89876,63.90533,423.5979,20,72,111,135,,
09/10/2022,16:57:08,1,31.01892,63.05542,429.4079,122,16,23,26,,
09/10/2022,16:57:18,2,31.58236,62.54578,286.8711,27,25,43,66,,
09/10/2022,16:57:18,4,31.12039,64.61182,487.8479,11,85,162,52,,
09/10/2022,16:57:18,3,30.77058,64.21661,423.0589,20,85,134,165,,
09/10/2022,16:57:18,1,31.0029,62.98065,428.7878,122,14,20,23,,
09/10/2022,16:57:28,2,31.58236,62.52747,284.6267,27,245,226,189,,
09/10/2022,16:57:28,4,30.9762,64.98566,490.1863,11,85,162,53,,
09/10/2022,16:57:28,3,30.86938,64.13574,421.2726,20,204,143,51,,
09/10/2022,16:57:28,1,31.0029,62.79449,418.4022,122,12,17,20,,
09/10/2022,16:57:28,,31.58236,64.61182,487.8479,122,85,162,165,1,1
09/10/2022,16:57:38,2,31.59838,62.4588,283.4752,27,238,211,164,,
09/10/2022,16:57:38,4,30.85069,65.33813,486.0379,11,32,57,92,,
09/10/2022,16:57:38,3,30.78661,64.15405,422.8089,20,204,143,51,,
09/10/2022,16:57:38,1,31.0029,63.20496,420.4186,122,12,17,20,,
09/10/2022,16:57:48,2,31.61173,62.41913,285.1707,27,178,82,207,,
09/10/2022,16:57:48,4,30.83734,65.41595,485.7347,11,25,43,65,,
09/10/2022,16:57:48,3,30.82933,64.14032,422.3783,20,169,57,166,,
09/10/2022,16:57:48,1,31.03227,63.0722,422.2328,122,12,17,19,,
09/10/2022,16:57:58,2,31.58236,62.49542,283.9519,27,223,182,115,,
09/10/2022,16:57:58,4,30.79462,65.67383,478.4991,11,21,34,48,,
09/10/2022,16:57:58,3,30.86938,64.05182,422.504,20,204,143,51,,
09/10/2022,16:57:58,1,30.98955,63.09204,420.144,122,11,16,18,,
09/10/2022,16:57:58,,31.61173,65.41595,486.0379,122,238,211,207,1,1
09/10/2022,16:58:09,2,31.58236,62.45575,282.8458,27,222,180,112,,
09/10/2022,16:58:09,4,30.94949,65.42969,451.0717,11,216,168,91,,
09/10/2022,16:58:09,3,30.88541,64.05334,423.5949,20,204,143,51,,
09/10/2022,16:58:09,1,30.94682,63.34686,419.3553,122,11,16,18,,
09/10/2022,16:58:19,2,31.61173,62.39929,281.9776,27,183,95,228,,
09/10/2022,16:58:19,4,31.00557,65.05127,456.9197,11,215,166,89,,
09/10/2022,16:58:19,3,30.84268,63.96942,424.0257,20,204,143,51,,
09/10/2022,16:58:19,1,30.98955,63.11493,417.3057,122,12,17,19,,
09/10/2022,16:58:29,2,31.61173,62.39014,281.2189,27,180,88,217,,
09/10/2022,16:58:29,4,30.90677,65.11383,492.6501,11,212,160,79,,
09/10/2022,16:58:29,3,30.81331,64.06097,425.0926,20,126,212,14,,
09/10/2022,16:58:29,1,30.93347,63.43842,414.9067,122,12,17,20,,
09/10/2022,16:58:29,,31.61173,65.42969,456.9197,122,222,180,228,1,1
09/10/2022,16:58:39,2,31.61173,62.40997,281.2735,27,153,16,101,,
09/10/2022,16:58:39,4,30.79462,65.57159,492.072,11,159,32,127,,
09/10/2022,16:58:39,3,30.84268,64.07928,425.6372,20,131,223,29,,
09/10/2022,16:58:39,1,30.96284,63.45673,415.6056,122,12,17,20,,
09/10/2022,16:58:49,2,31.58236,62.34436,281.1345,27,85,134,165,,
09/10/2022,16:58:49,4,30.82132,65.59601,479.4795,11,133,227,35,,
09/10/2022,16:58:49,3,30.74387,64.23187,426.9368,20,88,139,172,,
09/10/2022,16:58:59,2,31.62508,62.33063,279.379,27,80,125,153,,
09/10/2022,16:58:59,4,30.8774,65.38391,475.9172,11,125,210,11,,
09/10/2022,16:58:59,3,30.67445,64.45618,427.7531,20,76,118,144,,
09/10/2022,16:58:59,,31.61173,65.59601,492.072,122,159,227,172,1,1
09/10/2022,16:59:09,2,31.62508,62.31232,276.4876,27,71,109,132,,
09/10/2022,16:59:09,4,30.96284,65.24811,466.7883,11,163,41,140,,
09/10/2022,16:59:09,3,30.81331,64.29901,425.7674,20,85,134,165,,
09/10/2022,16:59:09,1,30.90677,63.5437,416.3139,122,11,16,18,,
09/10/2022,16:59:19,4,30.83734,65.65094,476.0201,11,121,202,0,,
09/10/2022,16:59:19,3,30.78661,64.14337,425.6573,20,192,120,15,,
09/10/2022,16:59:19,1,30.90677,63.60474,416.1878,122,12,17,19,,
09/10/2022,16:59:29,2,31.62508,62.28027,284.0982,27,60,91,110,,
09/10/2022,16:59:29,4,30.90677,65.36713,489.5624,11,113,186,234,,
09/10/2022,16:59:29,3,30.79996,64.07928,423.8986,20,41,61,73,,
09/10/2022,16:59:29,1,30.93347,63.41705,415.2485,122,11,16,18,,
09/10/2022,16:59:29,,31.62508,65.65094,476.0201,122,192,202,165,1,1
09/10/2022,16:59:39,2,31.61173,62.24823,281.7729,27,52,78,94,,
09/10/2022,16:59:39,4,30.72518,65.64026,506.6534,11,82,128,157,,
09/10/2022,16:59:39,3,30.81331,64.19067,424.2701,20,103,167,208,,
09/10/2022,16:59:39,1,30.93347,63.60016,418.2153,122,11,15,17,,
09/10/2022,16:59:49,2,31.65446,62.24518,284.6585,27,42,62,74,,
09/10/2022,16:59:49,4,30.76524,65.73792,467.2012,11,45,67,80,,
09/10/2022,16:59:49,3,30.81331,64.12659,423.5671,20,100,161,200,,
09/10/2022,16:59:49,1,30.90677,63.41248,419.802,122,10,14,14,,
09/10/2022,16:59:59,2,31.64111,62.22229,284.5559,27,35,52,61,,
09/10/2022,16:59:59,4,30.76524,65.54565,467.0925,11,51,76,91,,
09/10/2022,16:59:59,1,30.90677,63.40179,419.6923,122,10,14,14,,
09/10/2022,16:59:59,,31.65446,65.73792,506.6534,122,103,167,208,1,1
09/10/2022,17:00:09,2,31.62508,62.2406,282.8719,27,29,43,50,,
09/10/2022,17:00:09,4,30.80797,65.44952,476.0063,11,47,70,84,,
09/10/2022,17:00:09,3,30.77058,64.25781,422.5638,20,102,165,205,,
09/10/2022,17:00:09,1,30.98955,63.64441,421.7475,122,10,14,14,,
09/10/2022,17:00:19,2,31.64111,62.20398,283.4412,27,25,36,42,,
09/10/2022,17:00:19,4,30.68246,65.80505,507.353,11,42,62,74,,
09/10/2022,17:00:19,3,30.75723,64.2868,422.0449,20,111,182,229,,
09/10/2022,17:00:19,1,31.0029,63.39722,425.0962,122,9,13,13,,
09/10/2022,17:00:29,2,31.65446,62.22534,283.9781,27,23,33,38,,
09/10/2022,17:00:29,4,30.75189,65.91034,423.3488,11,37,55,65,,
09/10/2022,17:00:29,3,30.77058,64.19525,421.7161,20,11,16,18,,
09/10/2022,17:00:29,,31.64111,65.80505,507.353,122,111,182,229,1,1
09/10/2022,17:00:39,2,31.65446,62.11243,282.6779,27,17,24,28,,
09/10/2022,17:00:39,4,30.85069,65.55023,433.8761,11,33,48,56,,
09/10/2022,17:00:39,3,30.74387,64.34021,423.071,20,13,19,22,,
09/10/2022,17:00:39,1,31.03227,63.45673,423.0352,122,9,13,13,,
09/10/2022,17:00:49,2,31.64111,62.13379,282.6191,27,15,22,25,,
09/10/2022,17:00:49,4,30.58366,65.979,518.6971,11,26,38,45,,
09/10/2022,17:00:49,3,30.74387,64.34021,423.5844,20,13,19,22,,
09/10/2022,17:00:49,1,30.9762,63.65051,458.4272,122,9,13,13,,
09/10/2022,17:00:59,2,31.64111,62.16125,282.2778,27,14,20,23,,
09/10/2022,17:00:59,4,30.48219,66.36505,512.358,11,22,32,37,,
09/10/2022,17:00:59,3,30.74387,64.26392,425.504,20,15,21,24,,
09/10/2022,17:00:59,1,31.0029,63.78632,472.7827,122,9,13,13,,
09/10/2022,17:00:59,,31.65446,65.979,518.6971,122,33,48,56,-1,-1
09/10/2022,17:01:09,2,31.58236,62.30469,281.8631,27,13,18,21,,
09/10/2022,17:01:09,4,30.44213,66.68396,489.6745,11,20,29,34,,
09/10/2022,17:01:09,3,30.78661,64.25018,426.1453,20,17,25,29,,
09/10/2022,17:01:09,1,30.9762,63.55438,476.8517,122,9,13,13,,
