date,time,id,Temp,Humidity,CO2,TVOC,PM1,PM2.5,PM10,fan_action,filter_action
08/10/2022,18:29:03,11,28.63699,78.39508,417.537,15,8,11,11,,
08/10/2022,18:29:03,1,28.28451,77.65503,628.0139,81,8,11,11,,
08/10/2022,18:29:03,,28.62096,78.47748,630.3336,81,8,11,11,-1,-1
08/10/2022,18:29:08,7,28.14832,77.60925,40.03759,19,8,11,11,,
08/10/2022,18:29:08,4,28.45541,77.19727,330.2449,14,6,9,9,,
08/10/2022,18:29:08,11,28.62096,78.46832,418.4474,15,8,11,11,,
08/10/2022,18:29:08,1,28.28451,77.61688,627.2642,81,8,11,11,,
08/10/2022,18:29:13,7,28.17502,77.52686,38.86586,19,7,10,10,,
08/10/2022,18:29:13,4,28.47143,77.1637,329.799,14,6,9,9,,
08/10/2022,18:29:13,11,28.62096,78.46832,419.4902,15,8,11,11,,
08/10/2022,18:29:13,1,28.28451,77.67639,628.0139,81,7,10,10,,
08/10/2022,18:29:18,7,28.19104,77.52075,37.61882,19,7,10,10,,
08/10/2022,18:29:18,4,28.49813,77.09656,329.5468,14,6,9,9,,
08/10/2022,18:29:18,11,28.63699,78.45154,419.4321,15,7,10,10,,
08/10/2022,18:29:18,1,28.21507,77.67792,629.5083,81,7,10,10,,
08/10/2022,18:29:18,,28.62096,78.46832,628.0139,81,8,11,11,-1,-1
08/10/2022,18:29:23,7,28.19104,77.42004,37.77217,19,7,10,10,,
08/10/2022,18:29:23,11,28.62096,78.44696,419.1354,15,7,10,10,,
08/10/2022,18:29:23,4,28.5275,76.99127,329.4824,14,6,9,9,,
08/10/2022,18:29:23,1,28.2578,77.67792,631.0447,81,7,10,10,,
08/10/2022,18:29:28,7,28.20439,77.37427,38.09375,19,7,10,10,,
08/10/2022,18:29:28,11,28.63699,78.42407,418.0719,15,7,10,10,,
08/10/2022,18:29:28,4,28.54086,76.97601,330.6558,14,6,9,9,,
08/10/2022,18:29:28,1,28.24178,77.83356,632.4125,81,7,10,10,,
08/10/2022,18:29:33,7,28.21774,77.35748,38.37818,19,7,10,10,,
08/10/2022,18:29:33,11,28.70641,78.36456,417.4685,15,8,11,11,,
08/10/2022,18:29:33,4,28.5275,76.98212,331.3008,14,6,9,9,,
08/10/2022,18:29:33,1,28.22842,77.81982,631.0459,81,7,10,10,,
08/10/2022,18:29:33,,28.63699,78.44696,632.4125,81,7,10,10,-1,-1
08/10/2022,18:29:38,7,28.20439,77.32544,38.06309,19,7,10,10,,
08/10/2022,18:29:38,11,28.71976,78.27606,418.0768,15,9,13,13,,
08/10/2022,18:29:38,4,28.54086,76.94855,330.7248,14,7,10,10,,
08/10/2022,18:29:38,1,28.1857,77.59094,629.3647,81,7,10,10,,
08/10/2022,18:29:43,7,28.20439,77.28424,37.36194,19,7,10,10,,
08/10/2022,18:29:43,11,28.7625,78.19977,415.4679,15,187,107,108,,
08/10/2022,18:29:43,4,28.5275,76.96381,330.0975,14,33,59,97,,
08/10/2022,18:29:43,1,28.17235,77.30103,631.6003,81,7,10,10,,
08/10/2022,18:29:48,7,28.23109,77.1637,35.60244,19,7,10,10,,
08/10/2022,18:29:48,11,28.77585,78.05176,414.5213,15,222,177,154,,
08/10/2022,18:29:48,4,28.5275,77.01874,330.001,14,102,165,206,,
08/10/2022,18:29:48,1,28.17235,77.15149,631.5181,81,7,10,10,,
08/10/2022,18:29:48,,28.7625,78.27606,631.6003,81,187,107,108,1,1
08/10/2022,18:29:53,7,28.23109,77.11029,34.60674,19,7,10,10,,
08/10/2022,18:29:53,11,28.7892,77.99835,417.054,15,195,126,24,,
08/10/2022,18:29:53,4,28.51415,76.89514,330.5355,14,178,81,205,,
08/10/2022,18:29:53,1,28.1857,77.22473,629.9059,81,7,10,10,,
08/10/2022,18:29:58,7,28.24712,77.03705,35.34169,19,7,10,10,,
08/10/2022,18:29:58,11,28.77585,77.98767,417.1218,15,168,53,159,,
08/10/2022,18:29:58,4,28.5275,76.97296,330.7074,14,165,47,150,,
08/10/2022,18:29:58,1,28.159,77.27814,629.6412,81,7,10,10,,
08/10/2022,18:30:03,7,28.21774,77.11945,36.81164,19,8,11,11,,
08/10/2022,18:30:03,11,28.7625,77.93732,418.9064,15,145,253,73,,
08/10/2022,18:30:03,4,28.51415,76.94092,330.6017,14,138,238,52,,
08/10/2022,18:30:03,1,28.17235,77.38953,632.1328,81,7,10,10,,
08/10/2022,18:30:03,,28.7892,77.99835,629.9059,81,195,126,205,1,1
08/10/2022,18:30:08,7,28.23109,77.28271,39.12749,19,9,13,13,,
08/10/2022,18:30:08,11,28.74914,77.90527,419.235,15,77,120,147,,
08/10/2022,18:30:08,4,28.49813,76.89972,330.4517,14,108,176,220,,
08/10/2022,18:30:08,1,28.20172,77.65503,631.7315,81,7,10,10,,
08/10/2022,18:30:13,7,28.20439,77.36511,40.16788,19,10,14,14,,
08/10/2022,18:30:13,11,28.74914,77.83203,420.2235,15,19,27,31,,
08/10/2022,18:30:13,4,28.5275,76.9455,330.2907,14,31,45,53,,
08/10/2022,18:30:13,1,28.22842,77.79999,630.4579,81,7,10,10,,
08/10/2022,18:30:18,7,28.23109,77.33307,40.12757,19,10,14,15,,
08/10/2022,18:30:18,11,28.7625,77.73132,420.0085,15,19,27,31,,
08/10/2022,18:30:18,4,28.49813,76.92108,330.8573,14,20,29,34,,
08/10/2022,18:30:18,1,28.22842,77.82898,631.2156,81,7,10,10,,
08/10/2022,18:30:18,,28.74914,77.90527,631.7315,81,108,176,220,1,1
08/10/2022,18:30:23,7,28.24712,77.38495,39.48042,19,11,16,18,,
08/10/2022,18:30:23,11,28.73312,77.84576,421.2313,15,19,28,33,,
08/10/2022,18:30:23,4,28.49813,76.99432,331.3182,14,28,41,48,,
08/10/2022,18:30:23,1,28.20172,77.8244,630.0162,81,7,10,10,,
08/10/2022,18:30:28,7,28.3032,77.24762,37.77747,19,11,16,18,,
08/10/2022,18:30:28,11,28.66369,77.85645,423.8987,15,17,25,29,,
08/10/2022,18:30:28,4,28.49813,76.98517,331.0064,14,31,45,53,,
08/10/2022,18:30:28,1,28.21507,77.58942,626.7878,81,8,11,11,,
08/10/2022,18:30:33,7,28.3032,77.14081,34.44653,19,11,16,18,,
08/10/2022,18:30:33,11,28.56489,78.05786,427.4252,15,15,22,25,,
08/10/2022,18:30:33,4,28.51415,76.94092,331.4628,14,28,41,48,,
08/10/2022,18:30:33,1,28.24178,77.54517,628.7372,81,8,11,11,,
08/10/2022,18:30:33,,28.73312,77.85645,630.0162,81,31,45,53,-1,-1
08/10/2022,18:30:38,7,28.28718,77.10571,31.50389,19,11,16,18,,
08/10/2022,18:30:38,11,28.60761,78.16315,425.4702,15,14,20,23,,
08/10/2022,18:30:38,4,28.51415,76.95007,331.7747,14,29,42,49,,
08/10/2022,18:30:38,1,28.27116,77.44293,626.2602,81,8,11,11,,
08/10/2022,18:30:43,7,28.28718,77.05536,40.63978,19,11,15,17,,
08/10/2022,18:30:43,11,28.63699,78.11279,423.5685,15,13,19,22,,
08/10/2022,18:30:43,4,28.51415,76.9989,332.3076,14,10,14,15,,
08/10/2022,18:30:43,1,28.24178,77.41699,626.2331,81,8,11,11,,
08/10/2022,18:30:48,7,28.23109,76.96381,57.99728,19,10,14,15,,
08/10/2022,18:30:48,11,28.66369,77.98767,422.8558,15,12,17,20,,
08/10/2022,18:30:48,4,28.5275,77.03094,332.4301,14,12,17,20,,
08/10/2022,18:30:48,1,28.22842,77.45361,629.3809,81,8,11,11,,
08/10/2022,18:30:48,,28.63699,78.16315,626.2602,81,29,42,49,-1,-1
08/10/2022,18:30:53,7,28.28718,77.01721,60.18946,19,10,14,14,,
08/10/2022,18:30:53,11,28.69306,77.90985,423.0462,15,11,16,18,,
08/10/2022,18:30:53,4,28.54086,76.97601,332.6519,14,11,16,18,,
08/10/2022,18:30:53,1,28.24178,77.54517,626.0655,81,8,11,11,,
08/10/2022,18:30:58,7,28.27383,76.88446,47.65763,19,9,13,13,,
08/10/2022,18:30:58,11,28.71976,77.80457,423.7907,15,10,14,15,,
08/10/2022,18:30:58,4,28.51415,76.92566,332.8213,14,11,16,18,,
08/10/2022,18:30:58,1,28.17235,77.57721,631.0444,81,8,11,11,,
08/10/2022,18:31:03,7,28.26048,76.97144,47.10287,19,9,13,13,,
08/10/2022,18:31:03,11,28.71976,77.76794,424.449,15,10,14,14,,
08/10/2022,18:31:03,4,28.55421,76.89514,332.86,14,10,14,15,,
08/10/2022,18:31:03,1,28.24178,77.81372,630.7468,81,8,11,11,,
08/10/2022,18:31:03,,28.71976,77.90985,631.0444,81,11,16,18,-1,-1
08/10/2022,18:31:08,7,28.24712,76.97601,48.12691,19,9,13,13,,
08/10/2022,18:31:08,11,28.73312,77.742,424.5817,15,9,13,13,,
08/10/2022,18:31:08,4,28.51415,76.86768,332.9953,14,10,14,14,,
08/10/2022,18:31:08,1,28.24178,77.80457,626.5918,81,7,10,10,,
08/10/2022,18:31:13,7,28.27383,76.93481,49.53477,19,8,11,11,,
08/10/2022,18:31:13,11,28.74914,77.74658,424.2053,15,9,13,13,,
08/10/2022,18:31:13,4,28.5275,76.85242,332.7891,14,9,13,13,,
08/10/2022,18:31:13,1,28.22842,77.70081,621.9412,81,7,10,10,,
08/10/2022,18:31:18,7,28.27383,76.9043,49.7023,19,8,11,11,,
08/10/2022,18:31:18,11,28.74914,77.67181,424.6062,15,9,13,13,,
08/10/2022,18:31:18,4,28.55421,76.79291,332.3462,14,8,11,11,,
08/10/2022,18:31:18,1,28.24178,77.60468,620.4034,81,7,10,10,,
08/10/2022,18:31:18,,28.74914,77.80457,626.5918,81,10,14,14,-1,-1
08/10/2022,18:31:23,7,28.28718,76.86615,48.47916,19,8,11,11,,
08/10/2022,18:31:23,11,28.74914,77.66266,425.0898,15,8,11,11,,
08/10/2022,18:31:23,4,28.55421,76.74713,332.7412,14,8,11,11,,
08/10/2022,18:31:23,1,28.20172,77.41699,622.0286,81,7,10,10,,
08/10/2022,18:31:28,7,28.21774,76.98059,48.12883,19,8,11,11,,
08/10/2022,18:31:28,11,28.73312,77.65808,426.9434,15,8,11,11,,
08/10/2022,18:31:28,4,28.54086,76.68762,332.5083,14,7,10,10,,
08/10/2022,18:31:28,1,28.2578,77.36053,623.513,81,7,10,10,,
08/10/2022,18:31:33,7,28.11894,77.33459,46.43608,19,8,11,11,,
08/10/2022,18:31:33,11,28.74914,77.65045,426.9522,15,8,11,11,,
08/10/2022,18:31:33,4,28.57023,76.69373,332.5075,14,7,10,10,,
08/10/2022,18:31:33,1,28.21507,77.48108,622.9345,81,7,10,10,,
08/10/2022,18:31:34,,28.74914,77.66266,623.513,81,8,11,11,-1,-1
08/10/2022,18:31:39,7,28.11894,77.51312,46.52187,19,8,11,11,,
08/10/2022,18:31:39,11,28.70641,77.75421,428.1944,15,8,11,11,,
08/10/2022,18:31:39,4,28.59693,76.63727,332.6005,14,7,10,10,,
08/10/2022,18:31:39,1,28.24178,77.55432,622.1417,81,7,10,10,,
08/10/2022,18:31:44,7,28.10559,77.49939,47.23049,19,8,11,11,,
08/10/2022,18:31:44,11,28.69306,77.76031,426.8709,15,8,11,11,,
08/10/2022,18:31:44,4,28.6263,76.55182,332.1053,14,7,10,10,,
08/10/2022,18:31:44,1,28.28451,77.4765,622.2192,81,7,10,10,,
08/10/2022,18:31:49,7,28.17502,77.44751,45.16019,19,8,11,11,,
08/10/2022,18:31:49,11,28.73312,77.76031,427.268,15,8,11,11,,
08/10/2022,18:31:49,4,28.61028,76.54724,332.3141,14,7,10,10,,
08/10/2022,18:31:49,1,28.3299,77.41699,619.9473,81,7,10,10,,
08/10/2022,18:31:49,,28.70641,77.76031,622.2192,81,8,11,11,-1,-1
08/10/2022,18:31:54,7,28.20439,77.35596,44.9777,19,7,10,10,,
08/10/2022,18:31:54,11,28.73312,77.76031,426.9355,15,8,11,11,,
08/10/2022,18:31:54,4,28.6263,76.58844,332.2406,14,7,10,10,,
08/10/2022,18:31:54,1,28.31655,77.35596,619.0405,81,7,10,10,,
08/10/2022,18:31:59,7,28.23109,77.2522,45.28077,19,7,10,10,,
08/10/2022,18:31:59,11,28.71976,77.71912,427.3239,15,7,10,10,,
08/10/2022,18:31:59,4,28.6263,76.62506,331.6965,14,6,9,9,,
08/10/2022,18:31:59,1,28.35661,77.3056,619.7493,81,7,10,10,,
08/10/2022,18:32:04,7,28.21774,77.19727,44.81258,19,7,10,10,,
08/10/2022,18:32:04,11,28.73312,77.6947,427.9666,15,7,10,10,,
08/10/2022,18:32:04,4,28.61028,76.651,331.8915,14,6,8,8,,
08/10/2022,18:32:04,1,28.37263,77.22015,618.8654,81,6,9,9,,
08/10/2022,18:32:04,,28.73312,77.76031,619.7493,81,8,11,11,-1,-1
08/10/2022,18:32:09,7,28.21774,77.16827,44.01458,19,7,10,10,,
08/10/2022,18:32:09,11,28.73312,77.67639,427.5317,15,7,10,10,,
08/10/2022,18:32:09,4,28.61028,76.70288,331.2536,14,6,9,9,,
08/10/2022,18:32:09,1,28.37263,77.0813,617.2352,81,6,8,8,,
08/10/2022,18:32:14,7,28.24712,76.97601,44.03865,19,7,10,10,,
08/10/2022,18:32:14,11,28.7625,77.62604,428.272,15,7,10,10,,
08/10/2022,18:32:14,4,28.61028,76.71509,330.9472,14,6,8,8,,
08/10/2022,18:32:14,1,28.37263,77.04163,616.2872,81,6,8,8,,
08/10/2022,18:32:19,7,28.27383,76.83411,43.17002,19,7,10,10,,
08/10/2022,18:32:19,11,28.74914,77.58636,428.5898,15,7,10,10,,
08/10/2022,18:32:19,4,28.57023,76.73035,331.2428,14,6,8,8,,
08/10/2022,18:32:19,1,28.41268,77.02179,617.9473,81,6,8,8,,
08/10/2022,18:32:19,,28.7625,77.67639,617.2352,81,7,10,10,-1,-1
08/10/2022,18:32:24,7,28.24712,76.86768,43.36831,19,7,10,10,,
08/10/2022,18:32:24,11,28.7892,77.55737,429.0622,15,7,10,10,,
08/10/2022,18:32:24,4,28.55421,76.91345,332.1253,14,6,8,8,,
08/10/2022,18:32:24,1,28.37263,76.90277,619.6255,81,6,8,8,,
08/10/2022,18:32:29,7,28.27383,76.92261,43.66667,19,7,10,10,,
08/10/2022,18:32:29,11,28.77585,77.49786,429.0628,15,7,10,10,,
08/10/2022,18:32:29,4,28.5275,76.85242,332.0932,14,6,8,8,,
08/10/2022,18:32:29,1,28.3299,77.00043,620.6595,81,6,8,8,,
08/10/2022,18:32:34,7,28.27383,76.88446,43.73481,19,7,10,10,,
08/10/2022,18:32:34,11,28.7625,77.48566,429.097,15,7,10,10,,
08/10/2022,18:32:34,4,28.55421,76.79291,332.2357,14,6,8,8,,
08/10/2022,18:32:34,1,28.34325,77.02637,621.1751,81,6,8,8,,
08/10/2022,18:32:34,,28.7892,77.55737,620.6595,81,7,10,10,-1,-1
08/10/2022,18:32:39,7,28.24712,76.87683,44.45197,19,7,10,10,,
08/10/2022,18:32:39,11,28.7892,77.44446,429.4324,15,7,10,10,,
08/10/2022,18:32:39,4,28.61028,76.77002,332.5351,14,6,8,8,,
08/10/2022,18:32:39,1,28.31655,76.95923,622.5348,81,6,8,8,,
08/10/2022,18:32:44,7,28.24712,76.87683,45.11383,19,7,10,10,,
08/10/2022,18:32:44,11,28.81857,77.45209,428.8715,15,7,10,10,,
08/10/2022,18:32:44,4,28.59693,76.74866,331.968,14,5,7,7,,
08/10/2022,18:32:44,1,28.3299,77.01263,621.8905,81,6,8,8,,
08/10/2022,18:32:49,7,28.24712,76.77917,45.75832,19,7,10,10,,
08/10/2022,18:32:49,11,28.80522,77.37427,429.3448,15,125,241,243,,
08/10/2022,18:32:49,4,28.61028,76.70288,331.4469,14,5,7,7,,
08/10/2022,18:32:49,1,28.34325,77.03552,620.8029,81,6,8,8,,
08/10/2022,18:32:49,,28.81857,77.45209,622.5348,81,7,10,10,-1,-1
08/10/2022,18:32:54,7,28.27383,76.62506,46.42253,19,7,10,10,,
08/10/2022,18:32:54,11,28.83192,77.32391,430.0232,15,195,118,7,,
08/10/2022,18:32:54,4,28.6263,76.67084,332.1218,14,6,8,8,,
08/10/2022,18:32:54,1,28.3299,77.02179,621.5093,81,6,8,8,,
08/10/2022,18:32:59,7,28.27383,76.57471,46.60081,19,7,10,10,,
08/10/2022,18:32:59,11,28.80522,77.35291,429.8393,15,175,78,158,,
08/10/2022,18:32:59,4,28.61028,76.63879,332.1207,14,6,8,8,,
08/10/2022,18:32:59,1,28.29786,77.06451,619.7158,81,6,8,8,,
08/10/2022,18:33:04,7,28.28718,76.57776,47.06738,19,7,10,10,,
08/10/2022,18:33:04,11,28.81857,77.44293,429.9116,15,212,151,90,,
08/10/2022,18:33:04,4,28.6263,76.63422,332.8732,14,6,8,8,,
08/10/2022,18:33:04,1,28.34325,76.99585,619.9587,81,6,8,8,,
08/10/2022,18:33:04,,28.83192,77.35291,621.5093,81,195,118,158,1,1
08/10/2022,18:33:09,7,28.27383,76.71509,49.10062,19,7,10,10,,
08/10/2022,18:33:09,11,28.81857,77.45209,430.4969,15,137,3,223,,
08/10/2022,18:33:09,4,28.59693,76.57013,332.3822,14,6,8,8,,
08/10/2022,18:33:09,1,28.37263,76.92261,618.8262,81,6,9,9,,
08/10/2022,18:33:14,7,28.26048,76.81122,48.77229,19,7,10,10,,
08/10/2022,18:33:14,11,28.77585,77.37579,430.7788,15,76,138,168,,
08/10/2022,18:33:14,4,28.6263,76.57776,332.4119,14,5,7,7,,
08/10/2022,18:33:14,1,28.3299,76.83411,622.2665,81,6,9,9,,
08/10/2022,18:33:19,7,28.28718,76.72882,48.60474,19,6,9,9,,
08/10/2022,18:33:19,11,28.73312,77.36511,431.252,15,199,134,37,,
08/10/2022,18:33:19,4,28.5275,76.64795,333.1068,14,5,7,7,,
08/10/2022,18:33:19,1,28.37263,76.97296,621.6633,81,6,9,9,,
08/10/2022,18:33:19,,28.81857,77.45209,622.2665,81,137,138,223,1,1
08/10/2022,18:33:24,7,28.33257,76.6098,48.26833,19,204,143,51,,
08/10/2022,18:33:24,11,28.70641,77.47192,431.9767,15,83,152,205,,
08/10/2022,18:33:24,4,28.58358,76.70746,333.6743,14,5,7,7,,
08/10/2022,18:33:24,1,28.38598,76.93481,622.4037,81,6,9,9,,
08/10/2022,18:33:29,7,28.33257,76.55029,47.97313,19,174,71,188,,
08/10/2022,18:33:29,11,28.63699,77.61383,432.4805,15,148,24,20,,
08/10/2022,18:33:29,4,28.59693,76.61896,332.9734,14,5,7,7,,
08/10/2022,18:33:29,1,28.38598,76.9043,622.065,81,6,8,8,,
08/10/2022,18:33:34,7,28.34592,76.57318,47.36064,19,185,101,239,,
08/10/2022,18:33:34,4,28.59693,76.5976,333.2276,14,5,7,7,,
08/10/2022,18:33:34,11,28.60761,77.81372,433.6748,15,59,104,81,,
08/10/2022,18:33:34,1,28.37263,76.88446,620.2168,81,6,8,8,,
08/10/2022,18:33:34,,28.70641,77.61383,622.4037,81,204,152,205,1,1
08/10/2022,18:33:39,7,28.36195,76.50604,47.43585,19,204,143,51,,
08/10/2022,18:33:39,4,28.59693,76.50604,332.6861,14,5,7,7,,
08/10/2022,18:33:39,11,28.46876,78.08075,435.7396,15,249,230,205,,
08/10/2022,18:33:39,1,28.34325,76.67847,622.9642,81,6,8,8,,
08/10/2022,18:33:44,7,28.3753,76.50909,48.61676,19,204,143,51,,
08/10/2022,18:33:44,4,28.61028,76.49994,333.3032,14,6,8,8,,
08/10/2022,18:33:44,11,28.41001,78.40576,435.0491,15,249,230,211,,
08/10/2022,18:33:44,1,28.35661,76.75171,623.8422,81,6,8,8,,
08/10/2022,18:33:49,7,28.34592,76.54266,49.0925,19,204,143,51,,
08/10/2022,18:33:49,4,28.61028,76.54724,333.3584,14,9,13,13,,
08/10/2022,18:33:49,11,28.43938,78.5614,433.9338,15,243,219,134,,
08/10/2022,18:33:49,1,28.38598,76.89819,624.249,81,6,8,8,,
08/10/2022,18:33:49,,28.61028,78.40576,623.8422,81,249,230,211,1,1
08/10/2022,18:33:55,7,28.36195,76.56555,46.94913,19,204,143,51,,
08/10/2022,18:33:55,4,28.58358,76.55945,334.462,14,9,13,13,,
08/10/2022,18:33:55,11,28.43938,78.5614,432.6545,15,140,15,68,,
08/10/2022,18:33:55,1,28.39933,76.90887,625.668,81,6,8,8,,
08/10/2022,18:34:00,7,28.3753,76.46942,41.26869,19,204,143,51,,
08/10/2022,18:34:00,4,28.6263,76.56097,335.4468,14,9,13,13,,
08/10/2022,18:34:00,11,28.50881,78.48663,429.4725,15,39,71,119,,
08/10/2022,18:34:00,1,28.4287,76.9455,625.9182,81,6,9,9,,
08/10/2022,18:34:05,7,28.3753,76.44043,42.98451,19,204,143,51,,
08/10/2022,18:34:05,4,28.6263,76.56097,335.4828,14,9,13,13,,
08/10/2022,18:34:05,11,28.56489,78.28522,425.864,15,135,231,41,,
08/10/2022,18:34:05,1,28.46876,76.82648,625.639,81,9,13,13,,
08/10/2022,18:34:05,,28.6263,78.5614,625.9182,81,204,143,119,1,1
08/10/2022,18:34:10,7,28.3753,76.46027,39.92514,19,204,143,51,,
08/10/2022,18:34:10,4,28.63966,76.55487,335.2597,14,9,13,13,,
08/10/2022,18:34:10,11,28.58091,78.12042,425.5289,15,48,72,86,,
08/10/2022,18:34:10,1,28.45541,76.71509,626.8787,81,13,19,22,,
08/10/2022,18:34:15,7,28.3753,76.3504,41.15887,19,204,143,51,,
08/10/2022,18:34:15,4,28.6263,76.54114,335.6432,14,9,13,13,,
08/10/2022,18:34:15,11,28.60761,77.94647,426.4945,15,19,27,31,,
08/10/2022,18:34:15,1,28.46876,76.73798,628.0102,81,9,13,13,,
08/10/2022,18:34:20,7,28.3753,76.32141,43.59343,19,204,143,51,,
08/10/2022,18:34:20,4,28.63966,76.56403,335.6691,14,9,13,13,,
08/10/2022,18:34:20,11,28.65034,77.83356,426.1203,15,14,20,23,,
08/10/2022,18:34:20,1,28.46876,76.88599,627.5565,81,9,13,13,,
08/10/2022,18:34:20,,28.63966,78.12042,628.0102,81,204,143,86,1,1
08/10/2022,18:34:25,7,28.38865,76.27563,45.62576,19,189,114,6,,
08/10/2022,18:34:25,4,28.6263,76.47705,335.3223,14,9,13,13,,
08/10/2022,18:34:25,11,28.70641,77.69623,424.9569,15,14,20,23,,
08/10/2022,18:34:25,1,28.45541,76.92261,633.888,81,9,13,13,,
08/10/2022,18:34:30,7,28.3753,76.29089,47.93587,19,204,143,51,,
08/10/2022,18:34:30,4,28.68238,76.48163,335.9435,14,9,13,13,,
08/10/2022,18:34:30,11,28.70641,77.60315,426.4374,15,14,20,23,,
08/10/2022,18:34:30,1,28.4287,76.93634,633.5153,81,11,15,17,,
08/10/2022,18:34:35,7,28.36195,76.24817,48.28405,19,204,143,51,,
08/10/2022,18:34:35,4,28.63966,76.45111,335.8295,14,8,11,11,,
08/10/2022,18:34:35,11,28.71976,77.53906,426.3756,15,23,33,38,,
08/10/2022,18:34:35,1,28.4287,76.93634,634.1506,81,6,8,8,,
08/10/2022,18:34:35,,28.70641,77.69623,633.888,81,204,143,51,1,1
08/10/2022,18:34:40,7,28.38865,76.25275,47.47972,19,204,143,51,,
08/10/2022,18:34:40,4,28.63966,76.3855,335.8654,14,8,11,11,,
08/10/2022,18:34:40,11,28.73312,77.43073,428.4253,15,79,123,150,,
08/10/2022,18:34:40,1,28.39933,77.09656,632.7003,81,7,10,10,,
08/10/2022,18:34:45,7,28.3753,76.21155,46.99966,19,204,143,51,,
08/10/2022,18:34:45,4,28.61028,76.41754,335.7526,14,8,11,11,,
08/10/2022,18:34:45,11,28.7625,77.37122,429.8849,15,10,14,15,,
08/10/2022,18:34:45,1,28.34325,77.02637,634.8961,81,51,77,92,,
08/10/2022,18:34:50,7,28.402,76.18866,45.60796,19,204,143,51,,
08/10/2022,18:34:50,11,28.77585,77.37579,430.5876,15,82,128,157,,
08/10/2022,18:34:50,4,28.65301,76.41754,335.5429,14,9,13,13,,
08/10/2022,18:34:50,1,28.28451,76.90277,634.606,81,23,34,40,,
08/10/2022,18:34:50,,28.7625,77.43073,634.8961,81,204,143,150,1,1
08/10/2022,18:34:55,7,28.402,76.17645,45.85889,19,204,143,51,,
08/10/2022,18:34:55,11,28.7625,77.39258,429.225,15,116,192,242,,
08/10/2022,18:34:55,4,28.66903,76.42212,335.9729,14,38,56,66,,
08/10/2022,18:34:55,1,28.3299,77.1286,636.8231,81,56,85,102,,
08/10/2022,18:35:00,7,28.41802,76.19324,45.0844,19,204,143,51,,
08/10/2022,18:35:00,11,28.7892,77.42615,430.3722,15,143,249,68,,
08/10/2022,18:35:00,4,28.68238,76.26648,335.2021,14,11,16,18,,
08/10/2022,18:35:00,1,28.37263,77.211,635.384,81,14,20,23,,
08/10/2022,18:35:05,7,28.43137,76.19476,44.75412,19,204,143,51,,
08/10/2022,18:35:05,11,28.7625,77.36206,429.5835,15,118,196,248,,
08/10/2022,18:35:05,4,28.73846,76.19476,335.8703,14,194,124,21,,
08/10/2022,18:35:05,1,28.38598,77.14233,634.5046,81,15,21,24,,
08/10/2022,18:35:05,,28.7892,77.42615,636.8231,81,204,249,242,1,1
08/10/2022,18:35:10,7,28.402,76.17645,44.8906,19,204,143,51,,
08/10/2022,18:35:10,11,28.69306,77.43073,434.8908,15,202,140,46,,
08/10/2022,18:35:10,4,28.70908,76.17035,336.7564,14,56,85,102,,
08/10/2022,18:35:10,1,28.38598,77.1637,636.6926,81,115,190,240,,
08/10/2022,18:35:15,7,28.41802,76.25885,44.45736,19,96,154,191,,
08/10/2022,18:35:15,11,28.63699,77.68097,438.1913,15,207,150,63,,
