date,time,id,Temp,Humidity,CO2,TVOC,PM1,PM2.5,PM10,fan_action,filter_action
09/10/2022,14:15:01,1,31.53963,58.38623,632.1279,62,29,50,79,,
09/10/2022,14:15:01,7,31.50492,59.57947,69.19718,19,204,143,51,,
09/10/2022,14:15:01,4,31.61173,60.13336,339.391,14,92,170,251,,
09/10/2022,14:15:01,,31.89479,60.20203,625.7155,62,228,192,217,1,1
09/10/2022,14:15:06,11,31.89479,59.61304,446.9044,15,40,67,211,,
09/10/2022,14:15:06,1,31.55299,58.31757,620.797,62,139,12,61,,
09/10/2022,14:15:06,7,31.51827,59.75494,58.22718,19,204,143,51,,
09/10/2022,14:15:06,4,31.64111,60.08301,339.516,14,181,96,67,,
09/10/2022,14:15:11,11,31.92416,59.56268,445.7609,15,102,189,43,,
09/10/2022,14:15:11,1,31.58503,58.5083,622.3032,62,147,28,106,,
09/10/2022,14:15:11,7,31.43549,59.73053,60.75317,19,204,143,51,,
09/10/2022,14:15:11,4,31.55299,59.37805,339.8592,14,202,138,232,,
09/10/2022,14:15:16,11,31.90814,59.58099,445.1195,15,51,89,42,,
09/10/2022,14:15:16,1,31.59838,58.70667,626.6685,62,144,23,91,,
09/10/2022,14:15:16,7,31.3634,59.80988,58.33178,19,204,143,51,,
09/10/2022,14:15:16,4,31.62508,59.42078,340.043,14,7,2,109,,
09/10/2022,14:15:16,,31.92416,60.08301,622.3032,62,204,189,232,1,1
09/10/2022,14:15:21,11,31.90814,59.58099,444.7676,15,18,23,218,,
09/10/2022,14:15:21,1,31.59838,58.91266,628.2978,62,93,178,88,,
09/10/2022,14:15:21,7,31.33669,59.8053,55.23494,19,204,143,51,,
09/10/2022,14:15:21,4,31.61173,59.375,337.9163,14,10,8,138,,
09/10/2022,14:15:26,11,31.89479,59.43756,444.3983,15,57,101,72,,
09/10/2022,14:15:26,1,31.53963,58.68378,630.0859,62,8,8,1,,
09/10/2022,14:15:26,7,31.28062,59.97009,53.25501,19,204,143,51,,
09/10/2022,14:15:26,4,31.64111,59.41467,338.2114,14,168,70,235,,
09/10/2022,14:15:31,11,31.89479,59.37042,444.9001,15,8,4,120,,
09/10/2022,14:15:31,1,31.48356,58.5495,629.3448,62,55,103,183,,
09/10/2022,14:15:31,7,31.33669,59.95483,48.58685,19,204,143,51,,
09/10/2022,14:15:31,4,31.62508,59.20563,338.7327,14,62,117,212,,
09/10/2022,14:15:31,,31.90814,59.97009,630.0859,62,204,178,235,1,1
09/10/2022,14:15:36,11,31.86809,59.31396,445.917,15,9,6,131,,
09/10/2022,14:15:36,1,31.51026,58.63647,629.6648,62,186,104,244,,
09/10/2022,14:15:36,7,31.3634,59.80988,53.00856,19,204,143,51,,
09/10/2022,14:15:36,4,31.55299,59.05304,338.4459,14,59,111,200,,
09/10/2022,14:15:41,11,31.86809,59.44366,445.929,15,11,10,147,,
09/10/2022,14:15:41,1,31.49691,58.71124,629.0717,62,31,55,88,,
09/10/2022,14:15:41,7,31.33669,59.62067,55.05861,19,204,143,51,,
09/10/2022,14:15:41,4,31.49691,59.14154,336.4552,14,112,215,178,,
09/10/2022,14:15:46,11,31.85207,59.36432,446.2916,15,169,72,245,,
09/10/2022,14:15:46,7,31.3634,59.63593,46.5782,19,204,143,51,,
09/10/2022,14:15:46,4,31.51026,59.14459,335.056,14,66,125,228,,
09/10/2022,14:15:46,,31.86809,59.80988,629.6648,62,204,215,244,1,1
09/10/2022,14:15:51,11,31.86809,59.32312,446.353,15,100,192,121,,
09/10/2022,14:15:51,1,31.56901,58.76007,627.5314,62,57,107,191,,
09/10/2022,14:15:51,7,31.43549,59.54437,47.55231,19,204,143,51,,
09/10/2022,14:15:51,4,31.55299,59.17206,332.809,14,66,124,226,,
09/10/2022,14:15:56,11,31.88144,59.20563,446.3746,15,193,122,18,,
09/10/2022,14:15:56,1,31.49691,58.64258,628.7925,62,252,240,214,,
09/10/2022,14:15:56,7,31.43549,59.52148,45.49773,19,204,143,51,,
09/10/2022,14:15:56,4,31.59838,59.12628,331.1984,14,10,13,10,,
09/10/2022,14:16:01,11,31.83871,59.01184,447.0443,15,211,157,74,,
09/10/2022,14:16:01,1,31.53963,58.65021,628.3243,62,30,44,52,,
09/10/2022,14:16:01,7,31.47555,59.60846,39.43124,19,204,143,51,,
09/10/2022,14:16:01,4,31.58236,59.00421,331.5624,14,190,115,7,,
09/10/2022,14:16:01,,31.88144,59.54437,628.7925,62,252,240,226,1,1
09/10/2022,14:16:06,11,31.85207,59.01337,446.2396,15,6,4,250,,
09/10/2022,14:16:06,1,31.53963,58.27026,632.1873,62,33,48,56,,
09/10/2022,14:16:06,7,31.56367,59.42841,50.87333,19,204,143,51,,
09/10/2022,14:16:06,4,31.59838,59.00726,332.4629,14,255,246,225,,
09/10/2022,14:16:11,11,31.85207,59.05914,444.7918,15,133,227,35,,
09/10/2022,14:16:11,1,31.49691,58.17108,632.948,62,154,19,106,,
09/10/2022,14:16:11,7,31.56367,59.23157,56.99021,19,204,143,51,,
09/10/2022,14:16:11,4,31.59838,58.99506,332.5939,14,197,129,29,,
09/10/2022,14:16:16,11,31.83871,59.05762,444.6544,15,113,186,234,,
09/10/2022,14:16:16,1,31.49691,58.40302,631.4678,62,89,141,174,,
09/10/2022,14:16:16,7,31.51827,59.0271,59.03706,19,204,143,51,,
09/10/2022,14:16:16,4,31.61173,59.08508,332.7701,14,1,250,232,,
09/10/2022,14:16:16,,31.85207,59.42841,632.948,62,255,246,250,1,1
09/10/2022,14:16:21,11,31.85207,58.91571,445.1237,15,127,215,18,,
09/10/2022,14:16:21,1,31.51026,58.2077,633.0352,62,197,130,31,,
09/10/2022,14:16:21,7,31.51827,58.99353,61.04741,19,204,143,51,,
09/10/2022,14:16:21,4,31.59838,59.04999,333.3824,14,53,98,173,,
09/10/2022,14:16:26,11,31.86809,58.85162,444.7252,15,142,247,65,,
09/10/2022,14:16:26,1,31.41413,58.42285,640.8204,62,156,24,114,,
09/10/2022,14:16:26,7,31.53162,59.05304,52.65409,19,204,143,51,,
09/10/2022,14:16:26,4,31.58236,59.02557,333.1587,14,94,150,186,,
09/10/2022,14:16:31,11,31.85207,58.82874,445.2537,15,59,90,108,,
09/10/2022,14:16:31,1,31.45419,58.7616,628.1589,62,176,76,197,,
09/10/2022,14:16:31,7,31.57702,58.88519,53.44302,19,204,143,51,,
09/10/2022,14:16:31,4,31.59838,59.07135,333.717,14,79,124,152,,
09/10/2022,14:16:31,,31.86809,59.05304,640.8204,62,204,247,186,1,1
09/10/2022,14:16:36,11,31.85207,58.87146,444.1982,15,28,41,48,,
09/10/2022,14:16:36,1,31.42748,58.51746,633.1986,62,96,153,190,,
09/10/2022,14:16:36,7,31.59037,58.95691,55.64291,19,204,143,51,,
09/10/2022,14:16:36,4,31.58236,59.15527,333.6687,14,85,134,165,,
09/10/2022,14:16:41,11,31.83871,58.71582,444.8303,15,120,200,253,,
09/10/2022,14:16:41,1,31.39811,58.43048,639.4854,62,49,74,89,,
09/10/2022,14:16:41,7,31.61974,58.86993,53.23175,19,204,143,51,,
09/10/2022,14:16:41,4,31.56901,59.08966,332.2581,14,80,125,153,,
09/10/2022,14:16:46,11,31.83871,58.69598,444.3806,15,160,34,130,,
09/10/2022,14:16:46,1,31.38476,58.37097,630.5183,62,43,64,77,,
09/10/2022,14:16:46,7,31.59037,58.63342,59.05999,19,204,143,51,,
09/10/2022,14:16:46,4,31.53963,59.10492,332.4406,14,74,114,139,,
09/10/2022,14:16:46,,31.85207,59.15527,639.4854,62,204,200,253,1,1
09/10/2022,14:16:51,11,31.76929,58.76007,445.8225,15,176,76,197,,
09/10/2022,14:16:51,1,31.45419,58.3725,626.9009,62,42,62,74,,
09/10/2022,14:16:51,7,31.59037,58.64563,58.97045,19,204,143,51,,
09/10/2022,14:16:51,4,31.56901,59.08966,333.4813,14,68,104,126,,
09/10/2022,14:16:56,11,31.65713,59.21326,447.7221,15,163,41,140,,
09/10/2022,14:16:56,1,31.52628,58.15277,628.0537,62,37,55,65,,
09/10/2022,14:16:56,7,31.59037,58.65631,60.57575,19,204,143,51,,
09/10/2022,14:16:56,4,31.62508,59.03168,333.7434,14,61,93,112,,
09/10/2022,14:17:01,11,31.62775,59.41467,447.425,15,72,111,135,,
09/10/2022,14:17:01,1,31.48356,57.94983,625.6227,62,37,55,65,,
09/10/2022,14:17:01,7,31.64645,58.70056,55.78949,19,204,143,51,,
09/10/2022,14:17:01,4,31.64111,58.91724,334.0091,14,55,83,100,,
09/10/2022,14:17:01,,31.76929,59.21326,628.0537,62,204,143,197,1,1
09/10/2022,14:17:06,11,31.67048,59.49707,444.463,15,31,46,54,,
09/10/2022,14:17:06,1,31.51026,57.96509,623.2736,62,44,66,79,,
09/10/2022,14:17:06,7,31.63309,58.88367,54.27228,19,204,143,51,,
09/10/2022,14:17:06,4,31.64111,58.77533,334.7927,14,51,77,93,,
09/10/2022,14:17:11,11,31.72655,59.33228,442.1003,15,31,46,54,,
09/10/2022,14:17:11,1,31.52628,57.97882,618.8595,62,44,66,79,,
09/10/2022,14:17:11,7,31.63309,58.83789,55.45183,19,204,143,51,,
09/10/2022,14:17:11,4,31.69718,58.65631,335.3118,14,48,72,87,,
09/10/2022,14:17:16,11,31.72655,59.14612,442.5076,15,30,44,52,,
09/10/2022,14:17:16,1,31.45419,58.06122,627.3239,62,39,58,69,,
09/10/2022,14:17:16,7,31.67582,58.84399,55.30988,19,204,143,51,,
09/10/2022,14:17:16,4,31.68116,58.50067,335.668,14,44,66,79,,
09/10/2022,14:17:16,,31.72655,59.49707,623.2736,62,204,143,93,1,1
09/10/2022,14:17:21,11,31.73991,59.08203,440.2779,15,30,44,51,,
09/10/2022,14:17:21,1,31.48356,57.94983,624.5222,62,39,58,69,,
09/10/2022,14:17:21,7,31.61974,58.62732,57.14159,19,204,143,51,,
09/10/2022,14:17:21,4,31.71053,58.42133,336.3841,14,42,62,74,,
09/10/2022,14:17:26,11,31.73991,58.91724,439.2369,15,28,41,48,,
09/10/2022,14:17:26,1,31.48356,58.04138,627.1268,62,36,53,63,,
09/10/2022,14:17:26,7,31.64645,58.54034,73.46017,19,204,143,51,,
09/10/2022,14:17:31,11,31.79599,58.69751,436.6948,15,26,38,44,,
09/10/2022,14:17:31,1,31.51026,58.00171,627.8173,62,33,49,58,,
09/10/2022,14:17:31,7,31.67582,58.47321,70.14503,19,123,206,6,,
09/10/2022,14:17:31,4,31.75327,58.1665,335.8814,14,32,47,55,,
09/10/2022,14:17:31,,31.73991,59.08203,627.1268,62,204,143,74,1,1
09/10/2022,14:17:36,11,31.78264,58.61969,436.1758,15,24,35,41,,
09/10/2022,14:17:36,1,31.44083,58.03375,635.0752,62,31,45,53,,
09/10/2022,14:17:36,7,31.66247,58.35419,86.51424,19,47,71,85,,
09/10/2022,14:17:36,4,31.76662,58.07343,336.0133,14,28,41,48,,
09/10/2022,14:17:41,11,31.79599,58.51288,437.4897,15,22,32,37,,
09/10/2022,14:17:41,1,31.47021,57.49817,637.4435,62,28,41,48,,
09/10/2022,14:17:41,7,31.64645,58.32977,90.23199,19,115,190,240,,
09/10/2022,14:17:41,4,31.77997,58.13904,336.1899,14,26,38,44,,
09/10/2022,14:17:46,11,31.82536,58.38623,437.3565,15,20,29,34,,
09/10/2022,14:17:46,1,31.47021,57.78503,645.3049,62,25,37,43,,
09/10/2022,14:17:46,7,31.66247,58.23975,90.75704,19,90,143,177,,
09/10/2022,14:17:46,,31.79599,58.61969,637.4435,62,115,190,240,1,1
09/10/2022,14:17:51,11,31.85207,58.39996,437.638,15,19,27,31,,
09/10/2022,14:17:51,1,31.48356,57.65228,664.3902,62,23,33,38,,
09/10/2022,14:17:51,7,31.60639,58.30231,67.42397,19,106,173,216,,
09/10/2022,14:17:51,4,31.77997,58.42133,335.2884,14,21,31,36,,
09/10/2022,14:17:56,11,31.80934,58.47168,438.1008,15,17,25,29,,
09/10/2022,14:17:56,1,31.52628,57.77283,690.574,62,22,32,37,,
09/10/2022,14:17:56,7,31.61974,58.18787,74.60349,19,99,160,199,,
09/10/2022,14:17:56,4,31.76662,58.27942,334.4981,14,20,29,34,,
09/10/2022,14:18:01,11,31.83871,58.29926,438.5078,15,15,22,25,,
09/10/2022,14:18:01,1,31.52628,57.77283,670.9221,62,20,29,34,,
09/10/2022,14:18:01,7,31.49157,58.16498,78.36441,19,179,84,210,,
09/10/2022,14:18:01,4,31.77997,58.07495,336.4831,14,18,26,30,,
09/10/2022,14:18:01,,31.85207,58.47168,690.574,62,106,173,216,1,1
09/10/2022,14:18:07,11,31.82536,58.13446,437.5298,15,14,20,23,,
09/10/2022,14:18:07,1,31.49691,57.69806,680.834,62,19,27,31,,
09/10/2022,14:18:07,7,31.43549,58.2489,50.95667,19,26,38,44,,
09/10/2022,14:18:07,4,31.76662,57.62939,335.4663,14,16,23,27,,
09/10/2022,14:18:12,11,31.78264,58.35724,437.1896,15,14,20,23,,
09/10/2022,14:18:12,1,31.52628,57.47375,682.3389,62,17,25,29,,
09/10/2022,14:18:12,7,31.49157,58.35266,46.49997,19,51,77,93,,
09/10/2022,14:18:12,4,31.73724,57.65686,335.4507,14,15,21,24,,
09/10/2022,14:18:17,11,31.80934,58.36182,436.4948,15,13,19,22,,
09/10/2022,14:18:17,1,31.52628,57.23114,689.5848,62,18,26,30,,
09/10/2022,14:18:17,7,31.50492,58.27179,50.97939,19,204,143,51,,
09/10/2022,14:18:17,4,31.71053,57.7301,334.4143,14,14,20,23,,
09/10/2022,14:18:17,,31.82536,58.35724,682.3389,62,51,77,93,-1,-1
09/10/2022,14:18:22,11,31.72655,58.31604,436.9479,15,13,19,22,,
09/10/2022,14:18:22,1,31.52628,57.70264,680.6577,62,18,26,30,,
09/10/2022,14:18:22,7,31.50492,58.30688,51.93802,19,32,47,55,,
09/10/2022,14:18:22,4,31.69718,57.82623,331.3587,14,13,19,22,,
09/10/2022,14:18:27,11,31.79599,58.32672,435.9081,15,12,17,20,,
09/10/2022,14:18:27,1,31.56901,57.65228,674.7698,62,17,24,28,,
09/10/2022,14:18:27,7,31.49157,58.24738,60.43745,19,37,55,65,,
09/10/2022,14:18:27,4,31.66781,57.76367,335.1734,14,12,17,20,,
09/10/2022,14:18:32,11,31.72655,58.10699,437.6272,15,12,17,19,,
09/10/2022,14:18:32,1,31.48356,57.35016,679.9006,62,16,23,26,,
09/10/2022,14:18:32,7,31.50492,58.2489,60.87452,19,35,52,61,,
09/10/2022,14:18:32,4,31.66781,57.66754,336.443,14,12,17,20,,
09/10/2022,14:18:32,,31.79599,58.32672,680.6577,62,37,55,65,-1,-1
09/10/2022,14:18:37,11,31.72655,58.09631,435.2854,15,12,17,19,,
09/10/2022,14:18:37,7,31.54765,58.04749,60.6725,19,44,66,79,,
09/10/2022,14:18:37,4,31.65446,57.55768,338.5027,14,12,17,19,,
09/10/2022,14:18:42,11,31.78264,58.10547,434.2807,15,11,16,18,,
09/10/2022,14:18:42,1,31.47021,57.31354,680.186,62,15,21,24,,
09/10/2022,14:18:42,7,31.53162,57.91931,59.99536,19,11,16,18,,
09/10/2022,14:18:42,4,31.65446,57.70874,337.4779,14,11,16,18,,
09/10/2022,14:18:47,11,31.80934,58.01086,433.8372,15,11,16,18,,
09/10/2022,14:18:47,1,31.48356,57.10907,670.101,62,13,19,22,,
09/10/2022,14:18:47,7,31.53162,57.84912,56.69809,19,11,16,18,,
09/10/2022,14:18:47,4,31.62508,58.25348,337.4314,14,11,16,18,,
09/10/2022,14:18:47,,31.78264,58.10547,680.186,62,44,66,79,-1,-1
09/10/2022,14:18:52,11,31.79599,57.85828,433.2593,15,11,15,17,,
09/10/2022,14:18:52,1,31.48356,57.32727,622.5038,62,13,18,21,,
09/10/2022,14:18:52,7,31.50492,57.70416,56.66405,19,12,17,19,,
09/10/2022,14:18:52,4,31.64111,58.33435,336.8015,14,11,15,17,,
09/10/2022,14:18:57,11,31.82536,57.80792,433.4542,15,10,14,15,,
09/10/2022,14:18:57,1,31.48356,57.58057,644.2847,62,12,17,20,,
09/10/2022,14:18:57,7,31.56367,57.8186,57.21605,19,11,16,18,,
09/10/2022,14:18:57,4,31.66781,58.1665,335.2069,14,10,14,14,,
09/10/2022,14:19:02,11,31.89479,57.76367,433.4176,15,10,14,14,,
09/10/2022,14:19:02,1,31.41413,57.64008,658.8441,62,12,17,20,,
09/10/2022,14:19:02,7,31.59037,57.87201,55.84626,19,11,16,18,,
09/10/2022,14:19:02,4,31.62508,57.93152,336.4433,14,10,14,14,,
09/10/2022,14:19:02,,31.82536,58.33435,644.2847,62,13,18,21,-1,-1
