date,time,id,Temp,Humidity,CO2,TVOC,PM1,PM2.5,PM10,fan_action,filter_action
09/10/2022,13:49:17,7,31.56367,62.85858,42.45089,19,10,14,14,,
09/10/2022,13:49:17,1,31.16045,63.08289,767.7559,62,12,17,20,,
09/10/2022,13:49:17,,31.78264,63.39264,429.1875,19,10,14,14,-1,-1
09/10/2022,13:49:22,4,31.49691,63.58185,354.3047,14,9,13,13,,
09/10/2022,13:49:22,7,31.56367,62.76245,36.73986,19,10,14,14,,
09/10/2022,13:49:22,1,31.13374,63.22937,693.2001,62,10,14,15,,
09/10/2022,13:49:27,4,31.51026,63.50403,353.8398,14,8,11,11,,
09/10/2022,13:49:27,7,31.57702,62.77466,29.50123,19,9,13,13,,
09/10/2022,13:49:27,1,31.22987,63.19275,694.2083,62,9,13,13,,
09/10/2022,13:49:32,7,31.57702,62.65564,28.4249,19,9,13,13,,
09/10/2022,13:49:32,1,31.13374,63.07831,690.3898,62,10,14,14,,
09/10/2022,13:49:32,,31.57702,63.58185,694.2083,62,10,14,15,-1,-1
09/10/2022,13:49:37,11,31.80934,62.91199,429.7661,15,9,13,13,,
09/10/2022,13:49:37,4,31.49691,63.4903,353.9704,14,9,13,13,,
09/10/2022,13:49:37,7,31.57702,62.56866,50.29824,19,9,13,13,,
09/10/2022,13:49:37,1,31.16045,63.14697,666.9174,62,10,14,14,,
09/10/2022,13:49:42,11,31.80934,62.92267,430.529,15,9,13,13,,
09/10/2022,13:49:42,4,31.51026,63.47198,353.6207,14,8,11,11,,
09/10/2022,13:49:42,7,31.54765,62.53204,39.84625,19,9,13,13,,
09/10/2022,13:49:42,1,31.13374,63.21869,641.4047,62,10,14,14,,
09/10/2022,13:49:47,11,31.80934,62.96234,430.7534,15,9,13,13,,
09/10/2022,13:49:47,7,31.56367,62.50153,36.81071,19,9,13,13,,
09/10/2022,13:49:47,1,31.14709,63.26447,622.536,62,10,14,14,,
09/10/2022,13:49:47,,31.80934,63.4903,666.9174,62,10,14,14,-1,-1
09/10/2022,13:49:52,11,31.80934,62.93182,431.3178,15,9,13,13,,
09/10/2022,13:49:52,7,31.49157,62.78076,31.17205,19,9,13,13,,
09/10/2022,13:49:57,11,31.68383,62.90894,436.7871,15,9,13,13,,
09/10/2022,13:49:57,7,31.49157,62.77008,51.39173,19,9,13,13,,
09/10/2022,13:50:02,11,31.7132,62.97607,426.6899,15,9,13,13,,
09/10/2022,13:50:02,7,31.53162,62.77924,51.89128,19,9,13,13,,
09/10/2022,13:50:02,,31.80934,62.93182,436.7871,19,9,13,13,-1,-1
09/10/2022,13:50:08,11,31.68383,63.04016,414.5851,15,9,13,13,,
09/10/2022,13:50:08,7,31.54765,62.61902,62.50304,19,9,13,13,,
09/10/2022,13:50:13,11,31.68383,63.00049,411.0432,15,9,13,13,,
09/10/2022,13:50:13,7,31.47555,62.74719,66.1824,19,9,13,13,,
09/10/2022,13:50:13,1,31.01892,63.35754,610.021,62,57,101,74,,
09/10/2022,13:50:18,11,31.69718,63.00354,422.711,15,9,13,13,,
09/10/2022,13:50:18,7,31.39277,62.98981,52.78842,19,8,11,11,,
09/10/2022,13:50:18,1,31.01892,63.29346,614.4465,62,18,23,217,,
09/10/2022,13:50:18,,31.68383,63.35754,610.021,62,57,101,74,1,1
09/10/2022,13:50:23,11,31.64111,63.06305,433.936,15,164,62,211,,
09/10/2022,13:50:23,7,31.37675,62.98676,57.11615,19,9,13,13,,
09/10/2022,13:50:28,11,31.67048,63.18207,422.9492,15,9,13,13,,
09/10/2022,13:50:28,7,31.41947,62.94098,53.92184,19,9,13,13,,
09/10/2022,13:50:33,11,31.67048,63.19275,421.4016,15,38,69,116,,
09/10/2022,13:50:33,7,31.44884,62.82654,57.96575,19,8,11,11,,
09/10/2022,13:50:33,,31.67048,63.18207,433.936,19,164,62,211,1,1
09/10/2022,13:50:38,11,31.69718,63.08594,418.1389,15,53,98,173,,
09/10/2022,13:50:38,4,31.41146,63.16071,328.0248,14,15,22,27,,
09/10/2022,13:50:38,7,31.51827,62.44049,39.63625,19,8,11,11,,
09/10/2022,13:50:43,11,31.68383,63.06305,427.9519,15,107,200,72,,
09/10/2022,13:50:43,4,31.42481,63.09204,329.0207,14,195,126,24,,
09/10/2022,13:50:43,7,31.53162,62.28027,38.5033,19,8,11,11,,
09/10/2022,13:50:48,11,31.62775,63.25684,431.8774,15,181,90,191,,
09/10/2022,13:50:48,4,31.39811,63.20038,331.4789,14,3,254,239,,
09/10/2022,13:50:48,7,31.49157,62.43591,46.3554,19,204,143,51,,
09/10/2022,13:50:48,,31.69718,63.16071,427.9519,19,195,200,173,1,1
09/10/2022,13:50:53,11,31.64111,63.38043,429.8725,15,89,164,235,,
09/10/2022,13:50:53,4,31.39811,63.20038,332.2611,14,70,126,137,,
09/10/2022,13:50:53,7,31.49157,62.56409,43.35769,19,129,219,24,,
09/10/2022,13:50:58,11,31.65713,63.41553,424.6634,15,127,239,171,,
09/10/2022,13:50:58,4,31.41146,63.21411,332.0836,14,59,105,83,,
09/10/2022,13:50:58,7,31.54765,62.5,44.62535,19,204,143,51,,
09/10/2022,13:51:03,11,31.69718,63.2782,422.236,15,51,89,42,,
09/10/2022,13:51:03,4,31.39811,63.22021,331.4956,14,49,84,29,,
09/10/2022,13:51:03,7,31.56367,62.22992,45.55914,19,204,143,51,,
09/10/2022,13:51:03,,31.65713,63.41553,429.8725,19,204,239,235,1,1
09/10/2022,13:51:08,11,31.69718,63.20648,421.864,15,63,112,102,,
09/10/2022,13:51:08,4,31.41146,63.22327,331.2151,14,46,79,17,,
09/10/2022,13:51:08,7,31.61974,62.18567,46.64414,19,67,103,125,,
09/10/2022,13:51:13,11,31.73991,63.21564,425.2821,15,105,195,59,,
09/10/2022,13:51:13,4,31.41146,63.19275,331.1065,14,84,154,210,,
09/10/2022,13:51:13,7,31.60639,62.09717,43.62066,19,101,163,202,,
09/10/2022,13:51:18,11,31.73991,63.16376,423.2772,15,61,108,91,,
09/10/2022,13:51:18,4,31.44083,63.16833,330.8713,14,88,162,229,,
09/10/2022,13:51:18,7,31.54765,62.16278,44.32758,19,204,143,51,,
09/10/2022,13:51:18,,31.73991,63.22327,425.2821,19,105,195,210,1,1
09/10/2022,13:51:23,11,31.72655,63.1012,424.5104,15,57,100,70,,
09/10/2022,13:51:23,4,31.39811,63.20038,332.1665,14,83,152,204,,
09/10/2022,13:51:23,7,31.53162,62.28943,44.44081,19,146,0,78,,
09/10/2022,13:51:28,11,31.73991,63.02185,425.2821,15,105,195,58,,
09/10/2022,13:51:28,4,31.44083,63.16833,332.1268,14,75,136,163,,
09/10/2022,13:51:28,7,31.54765,62.23907,47.2449,19,204,143,51,,
09/10/2022,13:51:33,11,31.69718,63.02338,427.5818,15,68,123,130,,
09/10/2022,13:51:33,4,31.42481,63.16376,332.5047,14,85,156,215,,
09/10/2022,13:51:33,7,31.56367,62.19788,50.29604,19,204,143,51,,
09/10/2022,13:51:33,,31.73991,63.20038,425.2821,19,204,195,204,1,1
09/10/2022,13:51:38,11,31.64111,63.13629,431.3123,15,62,111,98,,
09/10/2022,13:51:38,7,31.59037,62.18109,50.1645,19,204,143,51,,
09/10/2022,13:51:43,11,31.62775,63.26599,432.4378,15,225,182,180,,
09/10/2022,13:51:43,7,31.54765,62.27112,50.58533,19,204,143,51,,
09/10/2022,13:51:48,11,31.58503,63.39264,432.4746,15,6,255,94,,
09/10/2022,13:51:48,7,31.47555,62.4649,57.7718,19,204,143,51,,
09/10/2022,13:51:48,,31.64111,63.26599,432.4378,19,225,182,180,1,1
09/10/2022,13:51:53,11,31.57168,63.38959,434.1553,15,56,99,68,,
09/10/2022,13:51:53,7,31.49157,62.53204,49.54679,19,204,143,51,,
09/10/2022,13:51:58,11,31.6144,63.39722,434.8109,15,61,108,91,,
09/10/2022,13:51:58,7,31.49157,62.53204,50.67854,19,204,143,51,,
09/10/2022,13:52:03,11,31.62775,63.39874,429.6551,15,52,90,45,,
09/10/2022,13:52:03,7,31.57702,62.49237,39.34459,19,204,143,51,,
09/10/2022,13:52:03,,31.6144,63.39722,434.8109,19,204,143,91,1,1
09/10/2022,13:52:08,11,31.64111,63.31024,429.2095,15,52,91,46,,
09/10/2022,13:52:08,7,31.54765,62.30316,44.85648,19,204,143,51,,
09/10/2022,13:52:13,11,31.67048,63.34686,426.2594,15,5,253,86,,
09/10/2022,13:52:13,7,31.43549,62.36877,52.40782,19,204,143,51,,
09/10/2022,13:52:18,11,31.69718,63.26904,426.0469,15,253,238,12,,
09/10/2022,13:52:18,7,31.40612,62.61444,71.19858,19,204,143,51,,
09/10/2022,13:52:18,,31.67048,63.34686,429.2095,19,204,253,86,1,1
09/10/2022,13:52:23,11,31.7132,63.15002,426.1031,15,254,240,26,,
09/10/2022,13:52:23,7,31.40612,62.53815,74.03521,19,204,143,51,,
09/10/2022,13:52:23,1,31.09102,63.3606,602.2739,62,33,59,96,,
09/10/2022,13:52:28,11,31.73991,63.05084,426.8225,15,253,238,4,,
09/10/2022,13:52:28,7,31.33669,62.48169,60.92372,19,204,143,51,,
09/10/2022,13:52:28,1,31.10437,63.23242,603.0757,62,205,146,56,,
09/10/2022,13:52:33,11,31.75327,63.02338,427.7835,15,202,137,227,,
09/10/2022,13:52:33,7,31.33669,62.60071,59.31946,19,204,143,51,,
09/10/2022,13:52:33,1,31.09102,63.26141,601.032,62,144,251,70,,
09/10/2022,13:52:33,,31.73991,63.3606,603.0757,62,254,240,96,1,1
09/10/2022,13:52:38,11,31.73991,62.9715,427.4632,15,122,235,228,,
09/10/2022,13:52:38,7,31.35004,62.61444,58.92394,19,204,143,51,,
09/10/2022,13:52:38,1,31.10437,63.29803,602.0953,62,104,169,211,,
09/10/2022,13:52:43,11,31.72655,62.88605,427.0141,15,92,176,83,,
09/10/2022,13:52:43,7,31.40612,62.55951,53.24351,19,204,143,51,,
09/10/2022,13:52:43,1,31.11772,63.24615,600.9849,62,109,178,223,,
09/10/2022,13:52:48,11,31.76929,62.83112,426.7368,15,24,40,60,,
09/10/2022,13:52:48,7,31.50492,62.4588,62.16035,19,204,143,51,,
09/10/2022,13:52:48,1,31.11772,63.18207,601.6816,62,123,206,6,,
09/10/2022,13:52:48,,31.73991,63.29803,602.0953,62,204,235,228,1,1
09/10/2022,13:52:53,11,31.7132,62.78992,427.6519,15,161,36,133,,
09/10/2022,13:52:53,7,31.50492,62.25281,56.14117,19,204,143,51,,
09/10/2022,13:52:53,1,31.11772,63.17291,603.0094,62,97,155,192,,
09/10/2022,13:52:58,11,31.72655,62.7533,428.1806,15,66,101,122,,
09/10/2022,13:52:58,7,31.56367,62.26196,52.23803,19,204,143,51,,
09/10/2022,13:52:58,1,31.11772,63.08594,602.8953,62,85,134,165,,
09/10/2022,13:53:03,11,31.72655,62.80365,426.5897,15,79,150,27,,
09/10/2022,13:53:03,7,31.50492,62.28485,51.89568,19,204,143,51,,
09/10/2022,13:53:03,1,31.14709,63.08136,600.61,62,100,161,200,,
09/10/2022,13:53:03,,31.72655,63.17291,603.0094,62,204,155,192,1,1
09/10/2022,13:53:08,11,31.69718,62.80823,430.2415,15,74,115,140,,
09/10/2022,13:53:08,7,31.51827,62.27722,58.91849,19,204,143,51,,
09/10/2022,13:53:08,1,31.1738,62.98676,600.8301,62,37,55,65,,
09/10/2022,13:53:13,11,31.7132,62.86163,425.4073,15,2,252,235,,
09/10/2022,13:53:13,7,31.50492,62.25281,71.41075,19,204,143,51,,
09/10/2022,13:53:13,1,31.1738,62.95471,603.1027,62,77,120,147,,
09/10/2022,13:53:18,11,31.68383,62.91809,423.3102,15,8,9,3,,
09/10/2022,13:53:18,7,31.47555,62.25891,0,19,204,143,51,,
09/10/2022,13:53:18,1,31.18982,63.07678,603.8568,62,43,64,76,,
09/10/2022,13:53:18,,31.7132,62.98676,603.1027,62,204,252,235,1,1
09/10/2022,13:53:23,11,31.72655,62.8952,426.3735,15,211,157,74,,
09/10/2022,13:53:23,7,31.49157,62.24976,71.78123,19,204,143,51,,
09/10/2022,13:53:23,1,31.18982,63.04474,604.2848,62,128,216,20,,
09/10/2022,13:53:28,11,31.73991,62.90894,426.6421,15,51,77,92,,
09/10/2022,13:53:28,7,31.4622,62.37335,89.24002,19,204,143,51,,
09/10/2022,13:53:28,1,31.09102,62.9715,606.5258,62,134,229,38,,
09/10/2022,13:53:33,11,31.73991,62.85706,427.8779,15,91,144,178,,
09/10/2022,13:53:33,7,31.49157,62.30469,43.3466,19,204,143,51,,
09/10/2022,13:53:33,1,31.06165,63.19275,611.9943,62,39,58,69,,
09/10/2022,13:53:33,,31.73991,63.04474,606.5258,62,211,229,92,1,1
09/10/2022,13:53:38,11,31.75327,62.80823,427.1129,15,23,34,40,,
09/10/2022,13:53:38,7,31.47555,62.22534,56.31892,19,138,238,52,,
09/10/2022,13:53:38,1,31.0029,63.30261,613.2442,62,118,196,248,,
09/10/2022,13:53:43,11,31.7132,62.83112,424.7751,15,54,82,99,,
09/10/2022,13:53:43,7,31.47555,62.21313,41.41569,19,204,143,51,,
09/10/2022,13:53:48,11,31.72655,62.79449,426.6789,15,54,81,98,,
09/10/2022,13:53:48,7,31.49157,62.15363,29.72676,19,187,108,252,,
09/10/2022,13:53:48,,31.75327,63.30261,613.2442,62,204,238,248,1,1
09/10/2022,13:53:54,11,31.7132,62.78076,424.0085,15,66,101,122,,
09/10/2022,13:53:54,4,31.42481,62.90283,328.0503,14,188,110,254,,
09/10/2022,13:53:54,7,31.47555,62.117,40.78135,19,40,60,71,,
09/10/2022,13:53:59,11,31.7132,62.83112,423.9431,15,68,104,126,,
09/10/2022,13:53:59,4,31.46754,63.00964,327.9267,14,224,184,119,,
09/10/2022,13:53:59,7,31.40612,62.13837,42.21814,19,95,152,188,,
09/10/2022,13:54:04,11,31.72655,62.83417,424.661,15,129,218,22,,
09/10/2022,13:54:04,4,31.49691,63.00812,326.891,14,180,87,215,,
09/10/2022,13:54:04,7,31.43549,62.31689,40.96222,19,82,128,157,,
09/10/2022,13:54:04,,31.7132,63.00964,424.0085,19,224,184,254,1,1
09/10/2022,13:54:09,11,31.7132,62.86163,425.5183,15,97,156,194,,
09/10/2022,13:54:09,4,31.49691,62.94556,326.6076,14,184,99,236,,
09/10/2022,13:54:09,7,31.49157,62.16278,35.02315,19,104,168,209,,
09/10/2022,13:54:14,11,31.68383,62.96844,427.2358,15,99,159,197,,
09/10/2022,13:54:14,4,31.49691,62.79449,326.9438,14,107,174,218,,
09/10/2022,13:54:14,7,31.50492,62.0697,43.61944,19,50,75,90,,
09/10/2022,13:54:19,11,31.7132,62.95471,424.9852,15,122,203,2,,
09/10/2022,13:54:19,4,31.48089,62.81128,325.8848,14,98,157,195,,
09/10/2022,13:54:19,7,31.41947,62.13989,47.45192,19,53,80,96,,
09/10/2022,13:54:19,,31.7132,62.96844,427.2358,19,184,174,236,1,1
09/10/2022,13:54:24,11,31.72655,62.94861,424.6016,15,44,66,79,,
09/10/2022,13:54:24,4,31.52361,62.84943,325.7971,14,95,152,188,,
09/10/2022,13:54:24,7,31.25124,62.51068,61.33407,19,53,80,96,,
09/10/2022,13:54:29,11,31.69718,62.87994,423.5604,15,45,67,80,,
09/10/2022,13:54:29,4,31.46754,62.90894,326.8678,14,24,35,41,,
09/10/2022,13:54:29,7,31.15244,62.77466,12.84256,19,70,108,131,,
09/10/2022,13:54:34,11,31.67048,62.86621,425.0584,15,45,67,80,,
09/10/2022,13:54:34,4,31.46754,62.89063,327.2485,14,25,36,42,,
09/10/2022,13:54:34,7,31.11238,63.03558,72.50365,19,35,52,61,,
09/10/2022,13:54:34,,31.72655,62.94861,424.6016,19,95,152,188,1,1
09/10/2022,13:54:39,11,31.67048,62.77466,426.2673,15,41,61,73,,
09/10/2022,13:54:39,4,31.48089,62.84943,327.4991,14,26,38,44,,
09/10/2022,13:54:39,7,31.16846,63.05847,63.81821,19,61,93,112,,
09/10/2022,13:54:44,11,31.67048,62.79297,423.7491,15,37,55,65,,
09/10/2022,13:54:44,4,31.45419,62.79449,327.5261,14,25,37,43,,
09/10/2022,13:54:44,7,31.19516,62.99591,76.77506,19,56,85,102,,
09/10/2022,13:54:49,11,31.64111,62.83875,425.5425,15,34,50,59,,
09/10/2022,13:54:49,4,31.46754,62.83875,328.4439,14,25,37,43,,
09/10/2022,13:54:49,7,31.20851,62.95471,61.25608,19,57,86,104,,
09/10/2022,13:54:49,,31.67048,63.05847,426.2673,19,61,93,112,1,1
09/10/2022,13:54:54,11,31.6144,62.82501,428.2234,15,30,44,51,,
09/10/2022,13:54:54,4,31.45419,62.84485,328.3183,14,24,35,41,,
09/10/2022,13:54:54,7,31.2646,62.8479,59.59612,19,17,24,28,,
09/10/2022,13:54:59,11,31.64111,62.78839,426.1985,15,27,39,46,,
09/10/2022,13:54:59,4,31.49691,62.86621,328.0974,14,24,35,41,,
09/10/2022,13:54:59,7,31.32067,62.70599,56.58958,19,16,23,26,,
09/10/2022,13:55:04,11,31.64111,62.79907,427.3763,15,24,35,41,,
09/10/2022,13:55:04,4,31.52361,62.72888,328.2458,14,23,33,38,,
09/10/2022,13:55:04,7,31.35004,62.5824,46.60286,19,16,23,26,,
09/10/2022,13:55:04,,31.64111,62.86621,428.2234,19,30,44,51,-1,-1
09/10/2022,13:55:09,11,31.67048,62.72125,426.1286,15,23,33,38,,
09/10/2022,13:55:09,4,31.51026,62.60223,330.4234,14,22,32,37,,
09/10/2022,13:55:09,7,31.39277,62.34131,54.75845,19,15,22,25,,
09/10/2022,13:55:14,11,31.68383,62.73346,424.035,15,23,33,38,,
09/10/2022,13:55:14,4,31.49691,62.73346,335.6045,14,21,30,35,,
09/10/2022,13:55:14,7,31.35004,62.30011,50.21849,19,14,20,23,,
09/10/2022,13:55:19,11,31.69718,62.75787,424.0813,15,23,34,40,,
09/10/2022,13:55:19,4,31.46754,62.83875,379.24,14,20,29,34,,
09/10/2022,13:55:19,7,31.35004,62.32147,46.26278,19,14,20,23,,
09/10/2022,13:55:19,,31.68383,62.73346,426.1286,19,23,33,38,-1,-1
09/10/2022,13:55:24,11,31.69718,62.78839,424.3645,15,23,33,38,,
09/10/2022,13:55:24,4,31.49691,62.78381,405.5239,14,20,29,34,,
09/10/2022,13:55:24,7,31.3634,62.2818,40.3474,19,13,19,22,,
09/10/2022,13:55:29,11,31.7132,62.76093,424.4661,15,21,30,35,,
09/10/2022,13:55:29,4,31.49691,62.74261,404.2006,14,18,26,30,,
09/10/2022,13:55:29,7,31.29397,62.29095,40.11658,19,13,18,21,,
09/10/2022,13:55:29,1,31.04562,63.33008,612.9904,62,38,56,66,,
09/10/2022,13:55:34,11,31.7132,62.73041,424.2977,15,19,28,32,,
09/10/2022,13:55:34,4,31.51026,62.63428,399.4773,14,16,23,27,,
09/10/2022,13:55:34,7,31.2646,62.50153,45.35894,19,12,17,20,,
09/10/2022,13:55:34,1,31.06165,62.87079,596.6471,62,10,14,14,,
09/10/2022,13:55:34,,31.7132,63.33008,612.9904,62,38,56,66,-1,-1
09/10/2022,13:55:39,11,31.72655,62.66022,425.8462,15,18,26,30,,
09/10/2022,13:55:39,4,31.45419,62.61444,394.9604,14,16,23,26,,
09/10/2022,13:55:39,7,31.2646,62.44659,46.52978,19,12,17,20,,
09/10/2022,13:55:39,1,31.04562,62.8891,597.4089,62,9,13,13,,
09/10/2022,13:55:44,11,31.7132,62.66937,425.0664,15,16,23,27,,
09/10/2022,13:55:44,4,31.41146,62.70752,388.2491,14,14,20,23,,
09/10/2022,13:55:44,7,31.30732,62.39014,48.95821,19,12,17,20,,
09/10/2022,13:55:44,1,31.0029,62.96844,600.913,62,9,13,13,,
09/10/2022,13:55:49,11,31.67048,62.6709,425.6866,15,15,22,25,,
09/10/2022,13:55:49,4,31.45419,62.87689,380.1283,14,13,19,22,,
09/10/2022,13:55:49,7,31.33669,62.29858,51.01138,19,12,17,19,,
09/10/2022,13:55:49,1,31.01892,62.92725,600.5226,62,9,13,13,,
09/10/2022,13:55:49,,31.72655,62.96844,600.913,62,18,26,30,-1,-1
09/10/2022,13:55:54,11,31.69718,62.66632,425.2007,15,14,20,23,,
09/10/2022,13:55:54,4,31.44083,62.87537,381.6469,14,13,19,22,,
09/10/2022,13:55:54,7,31.39277,62.16736,55.14909,19,12,17,19,,
09/10/2022,13:55:54,1,31.07767,62.94861,600.0189,62,9,13,13,,
09/10/2022,13:55:59,11,31.68383,62.65259,425.4199,15,14,20,23,,
09/10/2022,13:55:59,4,31.48089,62.82196,366.3234,14,13,18,21,,
09/10/2022,13:55:59,7,31.32067,62.2757,62.00183,19,12,17,19,,
09/10/2022,13:55:59,1,31.04562,63.08289,598.4373,62,9,13,13,,
